AuthorID,PaperID
2520142476,2410216192
695944833,2410312718
280187051,2410409402
2644039463,2410450891
1991922930,2410461917
1756214137,2410471291
624670696,2410537279
1904517327,2410622179
2154336368,2410737563
2608990580,2410798762
2572340690,2410804474
2517669869,2410817060
2674477816,2410817398
2717543396,2410825837
2414175831,2410859482
2640185119,2410880053
2632954946,2410933880
2688179403,2410939819
2054079310,2410951169
2421290567,2410962584
2627534168,2410974218
2618488673,2410986220
2144874132,2411015609
2590650872,2411019639
2487758662,2411048127
2499911845,2411048127
2144438938,2411119907
2656058442,2411125408
2505597560,2411136350
2953272333,2411184134
2994913548,2411257001
2015834474,2411435020
2661196447,2411695981
2478420106,2411786470
2059608612,2411824542
2478363272,2411824542
2411863031,2411915629
2690841306,2411965244
2409006071,2412020642
1948536999,2412035883
2506409188,2412167975
2308291390,2412184155
3212710153,2412197886
2894162550,2412230328
2479588604,2412242224
2983925627,2412277316
2183473901,2412287738
3025963633,2412325669
2102809305,2412326407
2336233605,2412331719
2631272509,2412331719
2710069800,2412331719
2212359147,2412343004
2345363935,2412357765
2550389227,2412359416
2107780133,2412567756
2130880606,2412567756
2089769877,2412567756
2416730620,2412567756
1689602872,2412598226
94434953,2412631706
2412780776,2412705355
3207153244,2412707419
2682231872,2412707419
2651557572,2412767352
2156623647,2412788650
2728523401,2412808524
2581549391,2412808524
2726534211,2412808524
2574488863,2412808524
2726935900,2412808524
2581192624,2412808524
3175685562,2412808524
3095764878,2412808524
2621105045,2412808524
2650078654,2412808524
2555577646,2412832342
2121380044,2413014322
2883129466,2413059309
2721312625,2413102012
2641065354,2413102012
2553400238,2413102012
2316915647,2413127053
2518729954,2413140114
2122357204,2413154655
2162433405,2413212420
2672969751,2413302555
2629732176,2413374943
2412124741,2413374943
2410102747,2413374943
162532188,2413374943
2667622250,2413374943
2662356856,2413389925
2418865477,2413468224
2492704469,2413468224
2642632573,2413585301
2729259604,2413598815
2413667847,2413717931
2313885696,2413728735
2491995126,2413763595
2727846061,2413791226
2577368130,2413810380
2799946397,2413839749
2771076402,2413887558
2117003975,2413931261
2897785244,2413954027
2551621389,2413971369
2567365105,2413975696
2535631646,2414078859
719738514,2414089972
2892402242,2414145074
2629957622,2414192295
2116792004,2414217792
2106470579,2414217792
2649796310,2414229254
2139079210,2414231272
2033163424,2414234391
2950780297,2414234391
2632752949,2414234391
2629552367,2414234391
2637407701,2414234391
2627430376,2414234391
2123625903,2414236704
2120998196,2414312609
2416998038,2414323955
2294139472,2414333795
2734677772,2414403104
2011695415,2414471712
2505320052,2414472662
2691734203,2414532172
2414757931,2414553558
2628543691,2414659231
2313284440,2414715144
2343770157,2414813574
2117854413,2414853282
2694449565,2414909635
2206670594,2414918097
1537191576,2414918097
2153807309,2414919289
3090416904,2414969808
105241897,2415001449
2724384954,2415011239
2480461919,2415059353
2357071613,2415141502
2634004571,2415143188
2126626753,2415188529
2757169666,2415324840
1646572153,2415388586
1830334937,2415388586
2276966724,2415461360
2686513768,2415462376
2416186878,2415468568
1968616541,2415495872
2418066567,2415528796
2527891491,2415549606
2062967514,2415634018
2640080264,2415645800
2413725962,2415650158
2638367235,2415650158
2417705236,2415651738
2716262497,2415651738
2618458029,2415651738
2411179370,2415651795
2622243650,2415651830
2653884910,2415684203
2565748627,2415791457
2585308671,2415842403
2195009814,2415848091
2536617206,2415849669
2753169506,2415899013
2414248237,2415909453
2642070691,2415951141
2412709057,2416004183
2260550305,2416026882
2586011220,2416039878
2628011991,2416228683
2571212111,2416276598
3215819855,2416294947
2412307949,2416366437
2268170144,2416386418
157147626,2416388984
2125244294,2416388984
2033313707,2416388984
2974860701,2416433619
2414932728,2416447077
2555801201,2416469527
1952793222,2416470921
2700386893,2416536702
3212170341,2416604783
2132198986,2416635350
3207151421,2416642364
279266330,2416642364
2689895624,2416684347
2577993176,2416758020
2556457602,2416837580
2636451156,2416837842
2325398745,2416976935
2603312070,2417013737
2642861001,2417032288
2708613528,2417044637
2651693258,2417062317
2603312070,2417068727
2335893506,2417080576
2629484854,2417177083
2172724526,2417252545
2972619780,2417273646
2668345139,2417295160
2364508983,2417427403
2141628843,2417427403
2482952063,2417450416
2143489706,2417503238
287742743,2417525130
2710119965,2417564513
2216176596,2417599660
2492845438,2417599660
2140651416,2417626013
2537783973,2417740383
2886125198,2417806313
2342500074,2417881042
2148378885,2417909069
2313075637,2418017129
2735083006,2418129661
2694831381,2418262007
2416100437,2418262007
2412133164,2418403691
1851327136,2418445495
282525919,2418461856
2673483542,2418503205
2725049786,2418515430
212157039,2418562256
2468081664,2418584224
2682569182,2418584224
2776113753,2418782470
2283847032,2418782470
2413337301,2418822563
3124030112,2418979194
106724476,2419049653
2658807666,2419060869
2408939585,2419062300
2411341348,2419182881
2409986511,2419182881
2178217389,2419203419
2300858764,2419205891
2271328121,2419219467
2789362169,2419238012
2049553263,2419273229
2416854089,2419281979
2410993205,2419317986
2486602946,2419332079
2495446598,2419332079
281326191,2419353384
2098494154,2419393805
2599793131,2419405970
2557748695,2419440449
2699944866,2419665962
2156176125,2419914581
2152551019,2419914581
1966909904,2420070425
2014372031,2420120415
2674476400,2420190633
2317098195,2420225154
2444675443,2420416205
1837050334,2420585113
81853522,2420585113
2101900924,2420585113
2014983124,2420585113
2499952477,2420607419
2516053440,2420647157
2555476441,2420702014
2982958455,2421014834
2657377822,2421531555
2313494886,2421709722
3161546924,2421816653
2468561791,2422168560
2125226831,2422396560
2644511942,2422602324
2155812704,2422796551
2792268683,2422807927
2101972521,2423185554
2125624196,2423306868
2487254608,2423428556
1991483266,2423798632
2507324599,2424849556
2702018648,2425016868
2617292120,2425197188
2419869181,2425197188
2707279154,2425197188
2427023814,2425592477
2789246449,2425627956
2659940816,2425655594
2710884161,2425818508
2789256163,2425854854
2705395570,2425865708
2318912455,2425865708
2105988663,2426031962
2404541280,2426410977
2699669227,2426564135
2946752170,2426597295
3007324193,2427416571
2137924600,2427420590
2166382665,2427421512
1992247227,2427428026
2421451330,2427667207
2648564649,2427667207
2440928424,2427692923
2438988592,2427896038
2420800963,2427896038
2071683997,2428121909
2802589428,2429300647
2637436717,2429413997
2562588285,2429467877
2124670680,2429467877
2670676214,2429584302
2232617558,2429594404
20284410,2429692802
2265960415,2429829364
2808407907,2429841759
2524641642,2429872279
2346822206,2429990242
2252702416,2429992634
2435869877,2430066141
2556884131,2430114675
2095993306,2430158514
2504367715,2430158514
2721171125,2430591914
2660119114,2430669655
2260418711,2431501505
2551792101,2431566905
2107293780,2431601614
73768898,2432227316
2193031727,2432254688
2716109978,2432868718
2630211239,2432965249
2656423537,2433065694
2730434670,2433270930
2492487017,2433270930
2509889307,2433634694
2109584043,2433654932
2163194637,2433767323
2950983752,2433769840
1989626280,2434042020
1696736104,2434052117
2742786835,2434052117
2440525680,2434447334
2316475138,2434697768
2321195648,2434894427
2632853713,2435003055
2165615180,2435162800
2552377363,2435395570
2892612182,2435481880
2652012321,2435734730
1756214137,2435856695
2635809010,2436255700
2118375585,2436337950
2280597342,2436344230
3184886284,2436679262
2698617893,2436713032
2645959330,2437005708
2627719300,2437091839
2076906114,2437104316
3011680918,2437193279
2917170201,2437279916
2257261801,2437471533
2442666371,2437561066
2645484061,2437733219
2706488280,2437951985
2296425562,2437951985
2652145873,2438331586
2524741273,2439216899
3148597635,2439230475
2017569329,2439626663
2421582312,2440361995
2141336187,2440414127
2690780982,2440509321
2620613523,2440719030
2555048395,2441238765
3205228308,2441396824
2040127029,2442276620
2688909843,2442386283
2580228801,2442386742
2704548949,2442386742
2636372828,2442413288
2425140314,2442483716
2107322513,2442982903
122141919,2443028757
2267060652,2443028757
2438523042,2443028757
2552156036,2443092145
2668809410,2443234623
2423432248,2443317871
2421988220,2443317871
2428536557,2443524375
2743959119,2443751745
2743218821,2443751745
2744159138,2443751745
2439255530,2444206223
2603571952,2444363869
2060081061,2444494560
2693198551,2460052508
1779262988,2460084164
2751640699,2460093388
2088215741,2460105544
2150308130,2460105544
3006822242,2460182482
2531961034,2460190648
2469026032,2460199629
2666987256,2460302894
2318313658,2460359458
2687768274,2460500881
2462418963,2460509059
2031575880,2460523366
2621758232,2460525648
2467813893,2460525648
2469946096,2460606942
3181794237,2460609686
2503192261,2460626059
2460739074,2460636762
2621399421,2460658329
2463032648,2460662024
2241644052,2460680019
2762259922,2460696188
2323715162,2460708688
2475188119,2460711932
2466730171,2460720865
2345659690,2460743319
2208651158,2460747493
2040506045,2460839229
2341743465,2460890795
1273447249,2460922484
2100270572,2460922484
837072725,2460922484
2155847343,2460922484
2540111910,2460922987
2654091573,2460936997
259931472,2460991051
2601613155,2460992289
174589590,2461023527
2542357918,2461063060
2127969172,2461079338
2396009354,2461087169
180549645,2461122679
2690972630,2461133890
2051679997,2461136753
2312190114,2461150240
2609785508,2461166779
2609785508,2461166779
2464489228,2461166779
2394998405,2461215215
2395374042,2461215215
2901634049,2461259316
3101802988,2461273206
2627786825,2461281595
2400930323,2461328152
2467884735,2461354740
2469594837,2461384362
2607939213,2461384362
2312620298,2461438735
2134248592,2461481657
1922860408,2461481657
1990228983,2461544589
2504134082,2461557189
2010083617,2461598106
2460934622,2461600047
2706718316,2461630821
2511803923,2461656690
3011576056,2461688426
2010083617,2461709924
2568849835,2461718931
2555793706,2461737147
2083165355,2461775221
3023459976,2461777158
2626241132,2461797408
2598417987,2461826874
2272882491,2461852908
2713136860,2461854476
2106810041,2461872708
2492622067,2461872708
2704356262,2461956874
2564096932,2461995200
2463206957,2462002903
2644809486,2462011163
2463085141,2462043241
2314656496,2462060223
1644977766,2462101772
2690233816,2462101772
2794197341,2462142022
3214871629,2462160572
3215737018,2462160572
2644805367,2462182135
2006471651,2462251542
2629825911,2462251542
2113734442,2462263930
2558034525,2462270020
2559246858,2462270020
2132305474,2462325358
2414685923,2462332485
2471173581,2462339202
2662083450,2462384332
2695071874,2462408204
2469249322,2462429048
2134208091,2462429048
2561624565,2462429048
1497988158,2462429048
2632891540,2462458207
2163637048,2462495291
2723839534,2462519173
3188983693,2462533170
3205335374,2462537558
2152286670,2462560756
1365180386,2462581459
2526155133,2462589936
2623579494,2462608059
2147588086,2462616873
2738363643,2462632739
2696606155,2462641140
2524693758,2462701112
2099575017,2462742548
2098584793,2462764843
2894071238,2462765166
2462063564,2462794975
2487126488,2462816187
2640005198,2462890257
2602063098,2462907715
2597901288,2462992878
2134716978,2463036377
185450593,2463045499
2734812255,2463052344
2659233432,2463069825
2633140786,2463078113
1674964389,2463116912
2627223126,2463145393
2620142859,2463152643
124353528,2463152643
1265502709,2463188527
2461094559,2463192770
2498106026,2463194366
2647018483,2463236229
2511517470,2463275766
2101618144,2463323484
2590847609,2463330694
2247489518,2463336038
2720538856,2463370908
2484062685,2463372081
2196512575,2463396713
3110693012,2463414823
2367707416,2463479421
2470294397,2463526815
3192102778,2463534229
2665597706,2463542834
2629084498,2463547281
2984391790,2463550057
2691504157,2463582976
2399537175,2463583566
2602821666,2463583566
2500079751,2463601088
2472058126,2463651947
2075085672,2463721752
2725104482,2463803635
2464284668,2463845247
2098813130,2463847145
2702376174,2463847456
2467115442,2463863406
1967720784,2463898904
2244427322,2463927994
1950170359,2463932998
681720661,2463932998
2125483482,2463932998
2140769477,2463932998
686828465,2463932998
1997804270,2463932998
732449352,2463932998
2258203270,2463952013
2066776624,2463954058
2598905778,2463965304
2123988141,2463965304
2160184789,2463979888
1430685113,2463979888
1992473040,2463979888
2084817668,2463979888
1920488913,2463979888
2107149950,2463979888
1876959334,2463979888
2156713698,2463981029
2501007430,2463981029
2629325990,2463981029
2642489673,2463981515
2695948434,2464015586
2703170086,2464021836
1824367688,2464044778
2043763860,2464044778
2676223858,2464046588
2676238470,2464049964
2634076756,2464073107
2684397898,2464087221
2134841365,2464092749
2530854670,2464146455
2095742435,2464194779
2686635104,2464228704
2510324005,2464247475
2668181695,2464268132
2107806031,2464287827
2306342688,2464287827
2517301691,2464316544
2517301691,2464316544
2464654356,2464340324
2119876657,2464354778
699896448,2464362360
2317795242,2464362360
2465377431,2464424505
2670941997,2464456914
2336023362,2464466500
2662175722,2464518316
2513552255,2464521646
2313501012,2464561126
2629815419,2464582406
2030698082,2464584274
2559890306,2464718019
2337153469,2464726401
2638433489,2464727907
2464422226,2464762300
2464055242,2464762300
2461485510,2464797470
2638708989,2464798931
2254372790,2464827093
2338158546,2464834304
2536487216,2464855110
2460079167,2464870052
2463963486,2464870052
2620557152,2464875584
3139921400,2464880796
3009078736,2464895967
2127476531,2464934124
2705137890,2464963305
2252352696,2464999274
2468709531,2465074837
2057576399,2465087756
2149456503,2465115771
2463285374,2465132162
2495188015,2465132162
1955487594,2465153265
2284792478,2465180020
2658283608,2465227879
2501668702,2465227879
2153468962,2465279886
2170362847,2465324958
2686493070,2465391931
1927166397,2465402321
2335263814,2465412026
2122290502,2465446870
2493724186,2465461885
2596989939,2465469629
2472254807,2465498190
2470687566,2465579295
2619966150,2465579295
2654459568,2465579295
2653276389,2465579295
2575096162,2465583739
2677604154,2465617926
2472841706,2465620343
2277398083,2465622193
2463306809,2465662490
1548863321,2465687945
2669661285,2465688989
2687111591,2465707445
2482895898,2465769221
127843124,2465797951
2610092082,2465804252
2461273116,2465814500
2810571848,2465878741
2597733807,2465878741
2690048308,2465886697
1430685113,2465886697
2706027774,2465886697
2290748948,2465897836
2486883093,2465921487
2481783658,2465921487
2492534387,2465921487
2660143038,2465924621
2725585939,2465965564
2460553023,2465996678
2521178582,2466020470
357181731,2466020470
3011832359,2466052035
3144180671,2466052035
2345381175,2466141132
2460528937,2466204071
2473109135,2466204071
2516952411,2466248644
2629752480,2466269404
2979721136,2466328922
938466109,2466328922
2108476983,2466328922
2689700078,2466328922
2589147888,2466360976
2143391254,2466380296
271554939,2466461791
238213611,2466464020
2593580630,2466464020
2662485631,2466464020
2240993655,2466494036
84692880,2466494036
2111198630,2466521746
2485956564,2466527860
2196986728,2466569919
2102520463,2466570198
2339754983,2466587403
2642970779,2466607030
2577752657,2466633073
1929496021,2466731039
2471570845,2466732012
2466739936,2466762718
2057907272,2466796944
2141070035,2466796944
3013260504,2466796944
3019031812,2466796944
2001546838,2466796944
2037469874,2466796944
1603059269,2466796944
1993848178,2466796944
2720630754,2466839296
2026076664,2466847500
2069834960,2466861729
2469966891,2466925732
2312199629,2466931334
2685138716,2466935999
2512565099,2466958923
2151306303,2466958923
2332850921,2466958923
1982203256,2466958923
2471236703,2466975881
2603705982,2467019472
2632003573,2467066408
2504806981,2467078644
2674036507,2467082108
27775238,2467138296
2465625519,2467175486
2658028032,2467180912
2415682738,2467185851
2670555340,2467217437
2734517391,2467242266
630923744,2467265018
2165548266,2467317026
2019043080,2467346742
2642913490,2467350788
2574386658,2467353061
2645731109,2467370284
2485773668,2467387208
2531327093,2467409167
2551388985,2467425708
2394529072,2467460497
2481852304,2467461767
2494434036,2467488353
2156330527,2467488452
723606743,2467489424
1994259065,2467489424
2400045153,2467489424
2411338728,2467489424
2468437174,2467494028
2625510170,2467500271
2546051719,2467500271
2170569007,2467505054
2558437972,2467562121
1889930518,2467562121
2557993616,2467574808
2117394840,2467616250
2312411961,2467621611
2718311329,2467624250
2635829493,2467639338
2004090674,2467664483
2804233369,2467736540
2395884210,2467799736
2731298934,2467800843
3205518583,2467846517
2147918932,2467889095
1918047033,2467889309
2165673438,2467914551
2337949216,2467951321
1327708350,2468039117
3205298966,2468119295
2110940870,2468133867
2110940870,2468133867
2131551539,2468148232
2655033134,2468150364
3207017961,2468151858
2693557872,2468164770
2894211180,2468259172
3165872877,2468259172
2522446764,2468290082
2659033123,2468312508
2345761556,2468357714
2721533249,2468364777
2995898963,2468370708
1191445624,2468435480
2726659822,2468435480
2713790141,2468441822
2145388567,2468477123
2640569498,2468478464
2524396112,2468514423
2107149950,2468519417
1992473040,2468519417
1430685113,2468519417
1920488913,2468519417
2160184789,2468519417
2084817668,2468519417
328876064,2468523407
2761818939,2468597378
2473198898,2468636413
2744471243,2468651448
2636595830,2468670127
2474430322,2468670127
2469962344,2468698637
2634892190,2468720341
2399175946,2468720674
2514277916,2468732388
2977394439,2468732881
2567626665,2468736721
2066864566,2468739910
2575498261,2468780955
2632051515,2468786903
2699012879,2468829512
65273060,2468846009
2117867842,2468859420
2619995571,2468888132
2641837222,2468940060
2638148556,2468952178
2560051361,2468959879
2461292396,2468970808
2680334142,2468990153
2268845670,2469060831
2197369900,2469060831
601157973,2469067792
2704459911,2469094856
2705786005,2469120433
2474310038,2469140882
1956244567,2469156661
2513795603,2469182345
332510461,2469191683
2697978946,2469216859
2343846474,2469245723
2502045903,2469294287
2650300754,2469318851
2473731282,2469352103
198750314,2469354289
2343745810,2469354289
2931836950,2469354289
2323200697,2469389530
2323494936,2469389530
2795142816,2469389530
2462716591,2469424188
2508952335,2469455909
2564187090,2469461749
2512266166,2469464849
2628477212,2469471586
2475051643,2469493354
79596654,2469556725
2703889995,2469559199
2460687254,2469569094
2494211320,2469569094
2317535552,2469569094
2460671043,2469569094
2777357661,2469578682
2173383374,2469580372
2484803924,2469613309
2707040593,2469660386
2342500074,2469719431
2537634143,2469729109
2532016548,2469729109
2538144421,2469729109
2536043039,2469729109
2725104482,2469729439
2642913805,2469750820
2321331490,2469778497
2411430004,2469905189
2631200600,2469909456
335405086,2469960840
2470849155,2469973255
2503824794,2469989167
715876911,2470038694
2276310264,2470121311
2468520782,2470169648
2764522421,2470190461
2567386240,2470212257
119420539,2470230218
3201469974,2470259748
2695959617,2470261672
2623885148,2470274962
2776624262,2470287208
2484139707,2470307870
2314519712,2470328708
2640434030,2470332400
2104390934,2470333376
2125537194,2470333376
2115965263,2470436330
2569054582,2470444494
2631748754,2470475032
2128384848,2470529832
2603547039,2470533153
2255933183,2470533153
2702349671,2470562693
2704530872,2470575195
2333401625,2470584708
2152609835,2470631856
2662311543,2470639246
3054561736,2470639246
2654052597,2470639246
2256813915,2470699149
2397584941,2470742147
2659920564,2470745779
2698512300,2470794189
2467295117,2470800846
2464187892,2470825683
1967655534,2470888768
1553930085,2470893602
2123192450,2471028946
2110774975,2471093156
2937246830,2471158109
2147417833,2471167504
2635617473,2471167504
2575011164,2471167504
1991559279,2471167504
2725104482,2471170731
2613862189,2471183380
2664785507,2471221608
1294501424,2471221608
2462582132,2471230835
2787969018,2471252772
2789227496,2471252772
2518537482,2471275998
2116603750,2471293731
2117680445,2471307706
2203366035,2471307706
2498533514,2471307706
1683178020,2471403628
2462497650,2471433514
2112226996,2471438878
2460584904,2471444615
2636856632,2471460376
308314563,2471484529
2782457921,2471501259
2636328586,2471538948
2699805996,2471555947
1844586590,2471555947
2684212281,2471603438
2305119142,2471613413
2163220281,2471635356
2782441578,2471691319
2290581799,2471697229
938783435,2471703932
157176994,2471703932
2669364690,2471703932
2640739102,2471713310
2510130740,2471743738
2167472210,2471766987
2335807950,2471771143
2170721626,2471776042
2554226842,2471790123
2461338636,2471790123
3127107346,2471799018
2564729112,2471803682
2696570239,2471836719
2119224332,2471857161
2471776004,2471902452
2171517393,2471908524
2632003573,2471911927
2108849176,2471944637
2725104482,2472053819
2618544374,2472093190
2125214690,2472176560
2473595363,2472200209
2137221757,2472212549
2506790084,2472213803
2496332110,2472213803
2491199725,2472213803
2006912872,2472254352
2103818914,2472254352
2219964571,2472268654
2317803855,2472319867
2309740170,2472321380
2631278343,2472324045
3211750725,2472374782
2694371292,2472377626
2704384285,2472398565
2470161652,2472401541
2902126560,2472401541
2280267288,2472507518
2651915136,2472534151
2695100831,2472559112
2706453555,2472562200
2127476531,2472566663
2509873781,2472574720
2538834908,2472604102
2687637426,2472636898
1875167905,2472653833
2977949908,2472683979
2137941963,2472689837
2546735514,2472736895
2472498654,2472747034
2460794621,2472747034
2707821699,2472790973
2639254106,2472859587
2518067707,2472898051
2622401670,2472904185
2622523321,2472904185
2512681084,2472919810
3024304631,2472952573
2707942645,2472963829
2677501622,2472986497
3205419778,2472994724
2336242044,2473009991
2655786157,2473012980
2103413920,2473057106
2721708843,2473140699
2111296584,2473140699
2551592850,2473192807
2732730734,2473219795
2627307120,2473253290
2512578431,2473253290
2689209955,2473296184
2592643624,2473311945
2148611697,2473327682
2342573710,2473333477
2469229257,2473420211
3118611001,2473423418
3136719838,2473427796
2577075718,2473442700
2560256413,2473442700
2008820659,2473453929
2286038439,2473463052
2685410623,2473517625
2422252221,2473519429
2740105664,2473539099
2244766344,2473542245
2914535840,2473542245
1767276136,2473563929
2471708718,2473563929
2146016580,2473665221
2256251806,2473672367
2002531376,2473704795
2469954056,2473762718
2661375339,2473838412
2122448149,2473995155
1921322652,2474074611
17055976,2474093331
2140615826,2474127956
2516413333,2474206880
2666159091,2474206880
2344819057,2474218016
662502342,2474218016
2644942898,2474244513
2144499399,2474275834
2988927597,2474337223
2103539523,2474344944
2508048222,2474350364
2140178648,2474360697
2583337943,2474378531
1653200923,2474435240
2303400674,2474438060
2582245758,2474438060
2133551170,2474438060
2278682564,2474438060
1885935788,2474438060
1072792424,2474438060
2130900763,2474438060
2657127084,2474499551
2561057639,2474499551
2563845109,2474499551
2619588268,2474539772
1962700858,2474544360
2121631972,2474582068
2141808487,2474636316
2400962978,2474636316
2466312560,2474636593
2077879095,2474654332
2313689457,2474780603
2501215143,2474782668
2527570133,2474782668
2491139674,2474782668
2634925250,2474782668
2679598516,2474782668
2767820236,2474807925
2767363759,2474807925
2685523876,2474834333
2095770376,2474843383
2194593889,2474843383
2337147500,2474874702
2482588610,2474882540
2649061970,2474893209
2648419909,2474917629
2704084431,2474931493
2464457466,2474954416
2100313500,2475013453
3160498918,2475037035
2095909865,2475040612
2157180961,2475044868
2460409522,2475104795
2917269951,2475115675
2139017607,2475120970
2190349195,2475205252
2137833444,2475218084
216336784,2475241127
2675854348,2475263000
2154072763,2475271306
2157869002,2475271306
2016688331,2475313112
2947006707,2475376774
2316792485,2475406934
2558753372,2475449693
2556233736,2475449693
2329101770,2475507265
2677183054,2475546411
2346749680,2475563921
2472474706,2475586522
2498913351,2475589671
2491218318,2475669246
2477711298,2475728311
2028643210,2475732226
2505148027,2475732226
1070983790,2475732226
2532936044,2475732226
2693868028,2475732226
1966686768,2475772825
2477157444,2475792305
2636181449,2475847437
2702285985,2475851868
2528220286,2475885683
2501614184,2475891679
2481317069,2476040942
2499829822,2476050380
2174273497,2476055742
2370781931,2476055742
2302601285,2476063577
2406005855,2476086907
2110174366,2476103126
2113607818,2476103126
2489681194,2476115318
2082657733,2476143155
2501005755,2476177763
2678355977,2476182315
2615746534,2476205458
2254902262,2476226947
2517693520,2476226947
1905268215,2476276005
2415293267,2476293153
147278185,2476293153
1903572368,2476293153
2647335165,2476343361
2043434743,2476348247
2215305530,2476356863
2485134740,2476394593
2478015730,2476452127
2524695277,2476520813
2653321022,2476542405
2805114897,2476584771
2581784670,2476591328
1956154356,2476685814
2572497289,2476690603
2115310838,2476696475
2892861250,2476696475
2918231492,2476713736
2337511311,2476762808
2494959396,2476810985
2114847219,2476837154
2153269052,2476837154
2290603059,2476837154
2001648551,2476837154
2483367087,2476843053
2977460186,2476962897
2498005006,2476976144
2148799019,2476978467
2494471376,2477073182
2495144223,2477080943
2482308924,2477124026
2134498474,2477134326
2475570688,2477137740
2687423165,2477142393
2496528790,2477145615
2489908534,2477145615
2499304848,2477145615
2505334147,2477145615
2501055317,2477145615
2147981476,2477146801
2501145333,2477159613
2501145333,2477159613
2508742299,2477188757
2603507419,2477190673
2494420185,2477194551
2504596868,2477221148
2522048444,2477263707
2476965995,2477277663
2504175202,2477287896
2153807309,2477306094
2489661596,2477312496
2101075849,2477328756
2940712593,2477333711
2528160700,2477353669
2546449100,2477363637
2256332832,2477427921
2494497388,2477450970
2476114528,2477450970
2995744079,2477450970
2501691588,2477450970
2472053106,2477496747
2350253412,2477565849
2075808420,2477608176
2492986088,2477609771
2131563461,2477636388
2340667826,2477658646
2058827339,2477716914
2483444899,2477734112
2901040036,2477744796
2149114646,2477788660
2918231492,2477815897
1941444233,2477881798
2476069220,2477888968
2006550865,2477895352
2497381496,2477917883
2224452463,2477918222
75525901,2477929632
2500658503,2477940498
2500658503,2477940498
2503884679,2477990572
2336687187,2477996078
2494729102,2478007132
178588289,2478012471
2614169012,2478015768
2483509794,2478059323
2750298296,2478074013
2476069220,2478094826
2717973832,2478100237
2130224098,2478115976
2733303440,2478123381
2256108616,2478133001
2476321452,2478138251
2985982234,2478151370
2667602986,2478165304
2504121797,2478195039
2500099812,2478201198
2494314734,2478234550
3203505652,2478250598
2003829813,2478250598
2779360185,2478250598
2165188228,2478267106
2609755423,2478268613
2504031821,2478268613
2617904852,2478301676
2038461529,2478304202
2672746304,2478321058
2494647312,2478336973
2641645727,2478336973
1977455646,2478399832
2784214578,2478469818
2783117800,2478469818
2491167698,2478481575
2671228832,2478581160
2491302800,2478624767
2720390603,2478648840
2261763017,2478704497
2495201031,2478715504
2280267288,2478732947
2503769563,2478755173
2624653590,2478757490
2482219556,2478773749
2336547432,2478793503
2598580016,2478793503
2484026321,2478821574
2127629368,2478822542
2505433011,2478825170
2501879426,2478831414
2491923972,2478844084
3192767175,2478887911
2098755352,2478933570
2006550865,2478957470
2477948013,2478957470
2480324852,2478957470
2581427965,2478966255
2961571553,2478966255
2601932123,2478970807
2683465351,2479062157
2519489245,2479093208
3185287213,2479102657
2521688842,2479102883
2312778147,2479112494
2257655211,2479112826
1970073639,2479120384
2502852405,2479136622
2475827906,2479148662
2494978561,2479158272
3203687872,2479158272
2476979203,2479163063
2496022053,2479177159
1962599560,2479177159
2498093131,2479188369
2523250622,2479205179
2568824439,2479210428
3205014564,2479236081
3012636084,2479259257
2043041863,2479262855
2476105193,2479262855
2498320362,2479262855
2483072442,2479279377
2702598259,2479307204
2486603740,2479360568
2174581667,2479403116
2500810149,2479422443
2494054617,2479477565
2197558873,2479478595
2570409943,2479478595
2115115001,2479494121
79575837,2479494121
2802743975,2479499547
2264876417,2479534742
2513804895,2479534742
3173712165,2479534742
2503371981,2479534742
1967389869,2479535794
2502360568,2479547101
2477437622,2479551970
542161206,2479553084
2604325392,2479629699
2581784670,2479680680
2623765687,2479745773
2163556031,2479751153
2514141832,2479751249
2892807228,2479757693
2489816271,2479822462
2113405980,2479833824
1836505379,2479843615
1471996117,2479865983
2481299499,2479865983
2525011707,2479906089
2667193873,2479975930
2629248171,2480012685
2128735927,2480013275
2172277800,2480016911
769076734,2480017901
2520541742,2480017901
796435354,2480017901
2231152977,2480066111
2918480000,2480159458
2488329678,2480182602
2001198775,2480196343
2731430850,2480212827
2492104213,2480243557
2494283841,2480244449
2335925289,2480245689
2620561324,2480284814
2023598730,2480295371
2479080074,2480295371
2496528790,2480327129
2489908534,2480327129
2501055317,2480327129
2505334147,2480327129
2499304848,2480327129
2608138534,2480337795
2403737074,2480338005
2476460532,2480346555
2479517109,2480375294
2498774575,2480390777
2690657401,2480406249
2506882471,2480440648
2478295915,2480478841
2635179144,2480512775
2496956250,2480518308
2503601451,2480572516
2157816226,2480592888
3190071967,2480607650
2553263771,2480628337
3195756823,2480628519
2124919944,2480660779
2645536026,2480678247
2481320937,2480681158
2250862241,2480682076
2982804954,2480700115
2224634869,2480700115
230937887,2480700115
2489629845,2480741539
2637602589,2480836706
2297589161,2480844167
2477975648,2480856265
2478611129,2480857408
2630443680,2480882914
2521688842,2480915996
2503107203,2480954223
2918231492,2480965149
2657840402,2480970047
2523157241,2480970047
3049026421,2480973193
3021379119,2480988143
2110120256,2481000419
2110448495,2481000419
2116983277,2481017753
2646162425,2481044289
2490586882,2481063048
27693137,2481118295
3172786453,2481155630
2497416221,2481167574
200583906,2481206139
2485495105,2481215333
2255132961,2481223274
2502456041,2481231730
2504695694,2481233520
2484168628,2481233520
2096693677,2481296737
1927635146,2481332996
2173402166,2481345103
