PaperID,C5,C5_log
2621632155,0,0.0
2674111847,0,0.0
3196676116,0,0.0
2961080577,0,0.0
2496364779,0,0.0
2531810077,0,0.0
2610526599,0,0.0
2773871303,0,0.0
3135493070,0,0.0
2597634086,0,0.0
2488679383,0,0.0
2588935417,0,0.0
2803505273,0,0.0
2519924014,0,0.0
3126047515,0,0.0
2509191343,0,0.0
3090155240,0,0.0
2540389099,0,0.0
3173742010,0,0.0
2954610713,0,0.0
3199647008,0,0.0
2600572841,0,0.0
2560335285,0,0.0
2800648398,0,0.0
2502870586,0,0.0
2916140779,0,0.0
3010344160,0,0.0
2793620228,0,0.0
2400345900,0,0.0
3131013529,0,0.0
2104886017,0,0.0
2600277871,0,0.0
2648209885,0,0.0
2288483362,0,0.0
2966417623,0,0.0
2578365989,0,0.0
2517162040,0,0.0
2606410477,0,0.0
2574786873,0,0.0
3158600298,0,0.0
2530287722,0,0.0
2330303306,0,0.0
2263203908,0,0.0
2288930557,0,0.0
2343971645,0,0.0
2918709128,0,0.0
3160774357,0,0.0
2600417471,0,0.0
2486430748,0,0.0
2567785256,0,0.0
2507009900,0,0.0
2522672846,0,0.0
2561069165,0,0.0
2727748351,0,0.0
2562900638,0,0.0
2487805600,0,0.0
2524196020,0,0.0
2480909570,0,0.0
3118455968,0,0.0
2263434774,0,0.0
3203927673,0,0.0
2582286062,0,0.0
2624916282,0,0.0
2999702339,0,0.0
3146322368,0,0.0
2564741683,0,0.0
2559582940,0,0.0
2773355314,0,0.0
3204818210,0,0.0
2281439159,0,0.0
3122197757,0,0.0
2349341844,0,0.0
2606847427,0,0.0
2516438550,0,0.0
2528121807,0,0.0
2578771043,0,0.0
2500801954,0,0.0
3082166121,0,0.0
2961491274,0,0.0
2464016489,0,0.0
2529075596,0,0.0
2919788575,0,0.0
2413709527,0,0.0
2580461977,0,0.0
2343169185,0,0.0
2937007421,0,0.0
2482496883,0,0.0
2562199447,0,0.0
2576497844,0,0.0
2914130006,0,0.0
3013056866,0,0.0
2582294961,0,0.0
2541222759,0,0.0
2641783345,0,0.0
2469711945,0,0.0
2565148690,0,0.0
2487920426,0,0.0
2519003891,0,0.0
2463757955,0,0.0
2586098885,0,0.0
2613533085,0,0.0
2511591794,0,0.0
2521646116,0,0.0
3151147688,0,0.0
2521639726,0,0.0
3005617723,0,0.0
2324067326,0,0.0
2465751046,0,0.0
3126681471,0,0.0
2544544074,0,0.0
2902457547,0,0.0
2229220018,0,0.0
2624275096,0,0.0
2921985375,0,0.0
2558951357,0,0.0
1043305856,0,0.0
2340262443,0,0.0
2465113904,0,0.0
2467725759,0,0.0
3128935206,0,0.0
2592397554,0,0.0
2341658825,0,0.0
2587686931,0,0.0
2496682133,0,0.0
2995719704,0,0.0
3200219954,0,0.0
2524883077,0,0.0
2789977527,0,0.0
2490719648,0,0.0
2739451360,0,0.0
2900433389,0,0.0
1766272805,0,0.0
2562850623,0,0.0
2555626790,0,0.0
2411703447,0,0.0
2966249698,0,0.0
2572399078,0,0.0
3093498897,0,0.0
2886609508,0,0.0
2565139079,0,0.0
2579693033,0,0.0
2734138299,0,0.0
3194383122,0,0.0
2996954095,0,0.0
2751382258,0,0.0
2531901622,0,0.0
3127841925,0,0.0
2614119039,0,0.0
2405562462,0,0.0
2516309347,0,0.0
2402786890,0,0.0
2487889626,0,0.0
2332974181,0,0.0
3134667294,0,0.0
2347057244,0,0.0
2331914644,0,0.0
2237572446,0,0.0
2482153727,0,0.0
2515765225,0,0.0
2556310667,0,0.0
2508490798,0,0.0
2248106455,0,0.0
2619844243,0,0.0
2554916607,0,0.0
3009841295,0,0.0
2890631586,0,0.0
3014390689,0,0.0
2608635360,0,0.0
2626393905,0,0.0
2740392995,0,0.0
2598123147,0,0.0
2411967178,0,0.0
2530063049,0,0.0
2473147880,0,0.0
3182335413,0,0.0
2597691809,0,0.0
2530381231,0,0.0
2553432139,0,0.0
2566577400,0,0.0
3136288141,0,0.0
2582175481,0,0.0
2575957446,0,0.0
2520401001,0,0.0
2587052063,0,0.0
2520822388,0,0.0
2564251394,0,0.0
2500758215,0,0.0
2556507281,0,0.0
2498969758,0,0.0
2992160429,0,0.0
2508558268,0,0.0
2595046444,0,0.0
2300457156,0,0.0
3044732716,0,0.0
2617251676,0,0.0
2517410808,0,0.0
2564890957,0,0.0
2528606566,0,0.0
2551269009,0,0.0
2977483443,0,0.0
2553302850,0,0.0
2576108757,0,0.0
2550889083,0,0.0
2344449612,0,0.0
2528608173,0,0.0
2580998622,0,0.0
2586225809,0,0.0
2626737828,0,0.0
2466438982,0,0.0
3106823821,0,0.0
2591764256,0,0.0
2553904771,0,0.0
2580018521,0,0.0
2590562848,0,0.0
3097511794,0,0.0
3173883771,0,0.0
2325152227,0,0.0
2616006753,0,0.0
784096586,0,0.0
2529397192,0,0.0
2753716665,0,0.0
2475129406,0,0.0
2771618153,0,0.0
2340105451,0,0.0
2474742898,0,0.0
2481174194,0,0.0
2340440690,0,0.0
2359325359,0,0.0
3094951804,0,0.0
3212128540,0,0.0
2625980041,0,0.0
2395129077,0,0.0
2466351640,0,0.0
2591117028,0,0.0
2736575392,0,0.0
2463341892,0,0.0
2768228226,0,0.0
2505040039,0,0.0
2570949814,0,0.0
2903575938,0,0.0
2558317549,0,0.0
2509997366,0,0.0
2728098873,0,0.0
2587553775,0,0.0
2557428440,0,0.0
2546539992,0,0.0
2598632384,0,0.0
2482445236,0,0.0
2559816881,0,0.0
2790766394,0,0.0
2460812044,0,0.0
2496901271,0,0.0
2795276128,0,0.0
2742148657,0,0.0
2942807774,0,0.0
2570108893,0,0.0
2750453585,0,0.0
2213543395,0,0.0
2381280237,0,0.0
2508754003,0,0.0
2478882994,0,0.0
2608135730,0,0.0
2320834141,0,0.0
2197056067,0,0.0
2303010255,0,0.0
2510423282,0,0.0
2299510115,0,0.0
2883075043,0,0.0
2623758489,0,0.0
2336716906,0,0.0
2496272978,0,0.0
2531879778,0,0.0
2407172861,0,0.0
2493751178,0,0.0
2499995337,0,0.0
2594227054,0,0.0
2958765528,0,0.0
2892314318,0,0.0
2568780264,0,0.0
2342378174,0,0.0
2770756412,0,0.0
2660889671,0,0.0
2418953136,0,0.0
2611490832,0,0.0
2564761574,0,0.0
2613457809,0,0.0
2564528526,0,0.0
2524840302,0,0.0
2461874914,0,0.0
2971294333,0,0.0
2921055633,0,0.0
2491417505,0,0.0
3024766563,0,0.0
2892876053,0,0.0
2601448178,0,0.0
2985315608,0,0.0
2800825265,0,0.0
2615581178,0,0.0
2479576835,0,0.0
2408720012,0,0.0
2524874608,0,0.0
2587397426,0,0.0
2727864145,0,0.0
2541908051,0,0.0
2942897219,0,0.0
2588738593,0,0.0
2339683457,0,0.0
2276142199,0,0.0
2602629690,0,0.0
2412967874,0,0.0
2601648816,0,0.0
2127190687,0,0.0
2573319816,0,0.0
2521359142,0,0.0
2178994743,0,0.0
2739943566,0,0.0
284103155,0,0.0
2600096581,0,0.0
2509941591,0,0.0
2551387853,0,0.0
2346667892,0,0.0
2590587444,0,0.0
2561115539,0,0.0
2527457412,0,0.0
2947062971,0,0.0
3005481508,0,0.0
2585594061,0,0.0
2542126203,0,0.0
2507552577,0,0.0
2955554069,0,0.0
2513839709,0,0.0
2908765584,0,0.0
2602382361,0,0.0
2944925249,0,0.0
2514570654,0,0.0
2898516796,0,0.0
2528503018,0,0.0
2415095462,0,0.0
2740731904,0,0.0
3204113351,0,0.0
2566692892,0,0.0
2331176526,0,0.0
2404661949,0,0.0
2802595427,0,0.0
2610839152,0,0.0
2555639952,0,0.0
2490007525,0,0.0
2807237928,0,0.0
2766068894,0,0.0
2404126145,0,0.0
2625204794,0,0.0
3193403546,0,0.0
2556468161,0,0.0
2495897437,0,0.0
2783039180,0,0.0
2485870464,0,0.0
2476842261,0,0.0
2519422696,0,0.0
2478766091,0,0.0
2521536254,0,0.0
2582267863,0,0.0
3173731951,0,0.0
2476692831,0,0.0
2460371516,0,0.0
3159088499,0,0.0
2573795510,0,0.0
2746020653,0,0.0
2561608560,0,0.0
2552963351,0,0.0
2729629114,0,0.0
2736893828,0,0.0
2772770236,0,0.0
3121929840,0,0.0
2518128146,0,0.0
2728286943,0,0.0
2343723593,0,0.0
2594588388,0,0.0
2229193372,0,0.0
3128137001,0,0.0
2514249099,0,0.0
2590586269,0,0.0
2557638902,0,0.0
2590177693,0,0.0
2564011565,0,0.0
3210544126,0,0.0
2419565703,0,0.0
2930293125,0,0.0
2514878729,0,0.0
2588625236,0,0.0
2467266461,0,0.0
2769185718,0,0.0
2514153952,0,0.0
2536194203,0,0.0
2732703019,0,0.0
2556284274,0,0.0
2511763673,0,0.0
2566381479,0,0.0
1267139516,0,0.0
2551825986,0,0.0
2403727578,0,0.0
2566766100,0,0.0
2605916931,0,0.0
3022613347,0,0.0
2563568904,0,0.0
3108334224,0,0.0
2493038934,0,0.0
2528705595,0,0.0
2555204499,0,0.0
3082716259,0,0.0
2571313514,0,0.0
2524506729,0,0.0
2461072635,0,0.0
2472213530,0,0.0
2972958043,0,0.0
3085306448,0,0.0
2736137377,0,0.0
2442622601,0,0.0
2590298698,0,0.0
2511260743,0,0.0
2548659143,0,0.0
2583319950,0,0.0
2591867510,0,0.0
3160265541,0,0.0
2516196540,0,0.0
2523154008,0,0.0
2588137257,0,0.0
2577267124,0,0.0
2583117092,0,0.0
2903754234,0,0.0
2486280870,0,0.0
2494021880,0,0.0
2605937119,0,0.0
3120351287,0,0.0
2413900703,0,0.0
2554371226,0,0.0
2606501181,0,0.0
2776737953,0,0.0
2159915633,0,0.0
2511844994,0,0.0
2344267422,0,0.0
2971114411,0,0.0
2946157699,0,0.0
3209343650,0,0.0
2204556472,0,0.0
3009709598,0,0.0
2419031139,0,0.0
2524504836,0,0.0
2560742088,0,0.0
3093347118,0,0.0
2587091370,0,0.0
3180413669,0,0.0
2469073499,0,0.0
2337993050,0,0.0
3006242496,0,0.0
2912490787,0,0.0
2605400088,0,0.0
2475277285,0,0.0
2782239424,0,0.0
2584749707,0,0.0
2891167329,0,0.0
2346367675,0,0.0
2321141778,0,0.0
3013454535,0,0.0
2739365718,0,0.0
3117693511,0,0.0
2781504309,0,0.0
2599344179,0,0.0
2551446955,0,0.0
3116198278,0,0.0
2460033701,0,0.0
2403914473,0,0.0
2585878790,0,0.0
2549151884,0,0.0
2584897997,0,0.0
3121752073,0,0.0
2954180934,0,0.0
2781963688,0,0.0
2297011253,0,0.0
2986905444,0,0.0
2334145056,0,0.0
3174338016,0,0.0
2346533720,0,0.0
2618908869,0,0.0
3123351706,0,0.0
2472360866,0,0.0
2618792283,0,0.0
2953143936,0,0.0
2501048948,0,0.0
2405979557,0,0.0
2548290529,0,0.0
2997081305,0,0.0
2589117120,0,0.0
2566665936,0,0.0
2587237598,0,0.0
2491192504,0,0.0
2489682370,0,0.0
2489332015,0,0.0
2961681724,0,0.0
3080806987,0,0.0
2502777573,0,0.0
3041432152,0,0.0
2591065115,0,0.0
2539897301,0,0.0
2559669451,0,0.0
2606589632,0,0.0
2624382259,0,0.0
2415293324,0,0.0
2778574724,0,0.0
2482436201,0,0.0
2363737279,0,0.0
2580623789,0,0.0
2559754634,0,0.0
2413166120,0,0.0
2486183123,0,0.0
2512604656,0,0.0
2506194041,0,0.0
2553142275,0,0.0
2336419093,0,0.0
2559424549,0,0.0
2596216529,0,0.0
2765945906,0,0.0
2469600616,0,0.0
2484562885,0,0.0
2554449930,0,0.0
2339181130,0,0.0
2911911592,0,0.0
2559838973,0,0.0
2585068925,0,0.0
2583108843,0,0.0
2555637603,0,0.0
1771435751,0,0.0
3011500024,0,0.0
2490901341,0,0.0
2516073567,0,0.0
2528669284,0,0.0
2508502226,0,0.0
2480408508,0,0.0
2481643769,0,0.0
2401993673,0,0.0
2520905736,0,0.0
2528842432,0,0.0
2550293527,0,0.0
2411177977,0,0.0
2772108419,0,0.0
2605486863,0,0.0
2465922917,0,0.0
2509046452,0,0.0
2581416507,0,0.0
2539554309,0,0.0
2321742095,0,0.0
2516965732,0,0.0
2398166299,0,0.0
2520435179,0,0.0
2549114995,0,0.0
2530682643,0,0.0
2626994142,0,0.0
2517907382,0,0.0
3005220347,0,0.0
2460274891,0,0.0
2608463799,0,0.0
2735289261,0,0.0
2527893973,0,0.0
2433301134,0,0.0
2563826422,0,0.0
2532407482,0,0.0
2441988227,0,0.0
2536567121,0,0.0
3087003191,0,0.0
2612887535,0,0.0
2940446423,0,0.0
2838979734,0,0.0
2557663636,0,0.0
2574711274,0,0.0
2586897248,0,0.0
2614555705,0,0.0
2903788683,0,0.0
2527207029,0,0.0
2406271574,0,0.0
2572227266,0,0.0
2590033009,0,0.0
2924355942,0,0.0
2342849560,0,0.0
2549008652,0,0.0
2621378401,0,0.0
2904306849,0,0.0
2537104718,0,0.0
2600276104,0,0.0
3044318806,0,0.0
2281478497,0,0.0
2993752702,0,0.0
2295756861,0,0.0
2909167432,0,0.0
2412688703,0,0.0
3117175360,0,0.0
2563145228,0,0.0
2587254066,0,0.0
2550632026,0,0.0
2343641920,0,0.0
2486031916,0,0.0
2320337774,0,0.0
2780818758,0,0.0
2733207192,0,0.0
2521237901,0,0.0
2493965446,0,0.0
3212987670,0,0.0
3210904117,0,0.0
2768816124,0,0.0
2505062192,0,0.0
2552902879,0,0.0
2516336929,0,0.0
2560448500,0,0.0
2564536591,0,0.0
2525520104,0,0.0
2754922741,0,0.0
2397487309,0,0.0
2593062485,0,0.0
3117883704,0,0.0
2550201511,0,0.0
2531964054,0,0.0
2806277635,0,0.0
2477707379,0,0.0
2399088183,0,0.0
2946460268,0,0.0
2099682724,0,0.0
2913723775,0,0.0
2490951685,0,0.0
2904463594,0,0.0
2555877071,0,0.0
640623342,0,0.0
2561149089,0,0.0
2255243311,0,0.0
2233169040,0,0.0
2969513252,0,0.0
2626544422,0,0.0
2990081153,0,0.0
2333244277,0,0.0
3177594505,0,0.0
2490266093,0,0.0
2794854685,0,0.0
2547163260,0,0.0
2529502029,0,0.0
2324207705,0,0.0
2546094727,0,0.0
2405359758,0,0.0
2314749914,0,0.0
2612880186,0,0.0
3010048684,0,0.0
2499219783,0,0.0
2525184029,0,0.0
2562775109,0,0.0
2413561503,0,0.0
2564161115,0,0.0
2298140890,0,0.0
2518993413,0,0.0
2532544303,0,0.0
2574880179,0,0.0
2551147818,0,0.0
2295735756,0,0.0
3014109927,0,0.0
2596412045,0,0.0
2562185320,0,0.0
2942875128,0,0.0
3112169195,0,0.0
2614453260,0,0.0
2618301908,0,0.0
2570825696,0,0.0
2747864228,0,0.0
2554949030,0,0.0
3013722329,0,0.0
2954964769,0,0.0
3210449960,0,0.0
2510454444,0,0.0
2343336470,0,0.0
2608287591,0,0.0
2309572560,0,0.0
2734249316,0,0.0
2617382346,0,0.0
2531818457,0,0.0
2789610553,0,0.0
2396751463,0,0.0
2362316256,0,0.0
2522633108,0,0.0
2314678650,0,0.0
2566391926,0,0.0
2593710373,0,0.0
2514098762,0,0.0
2485581235,0,0.0
2530431453,0,0.0
2530249713,0,0.0
2602616321,0,0.0
2273676539,0,0.0
2520859538,0,0.0
2592231610,0,0.0
3156238910,0,0.0
2338228228,0,0.0
2528952095,0,0.0
2493639913,0,0.0
2547410637,0,0.0
2527804493,0,0.0
2731521218,0,0.0
2530453310,0,0.0
2597751516,0,0.0
2432934651,0,0.0
2504740868,0,0.0
2397689424,0,0.0
2490452614,0,0.0
2576442052,0,0.0
3134698355,0,0.0
3118858798,0,0.0
3114465923,0,0.0
2565762775,0,0.0
2588722443,0,0.0
2582912634,0,0.0
2306017252,0,0.0
2921215654,0,0.0
2403500113,0,0.0
2767848867,0,0.0
2567132935,0,0.0
2326175768,0,0.0
2530917303,0,0.0
2591441090,0,0.0
2480592765,0,0.0
2419125525,0,0.0
2255771147,0,0.0
2609469258,0,0.0
2809086453,0,0.0
2580248235,0,0.0
2511254838,0,0.0
2519845239,0,0.0
2539631596,0,0.0
3005332032,0,0.0
2345411724,0,0.0
2518603227,0,0.0
2799462195,0,0.0
2595984608,0,0.0
2761701434,0,0.0
2620414751,0,0.0
3137483175,0,0.0
2735675921,0,0.0
2421266017,0,0.0
2399128478,0,0.0
2798194758,0,0.0
2568040793,0,0.0
2902203573,0,0.0
3141860695,0,0.0
2616497327,0,0.0
2781087813,0,0.0
2461801696,0,0.0
2582322052,0,0.0
2605067777,0,0.0
2507417227,0,0.0
2620768183,0,0.0
2486610772,0,0.0
2614025666,0,0.0
2537501819,0,0.0
2981378326,0,0.0
1486035173,0,0.0
2261443789,0,0.0
2518137754,0,0.0
2595886697,0,0.0
2581928479,0,0.0
2967188532,0,0.0
2424605815,0,0.0
2578868521,0,0.0
2468499740,0,0.0
2402794468,0,0.0
2564149270,0,0.0
2587806587,0,0.0
2514348449,0,0.0
2994830768,0,0.0
2766974050,0,0.0
3135709258,0,0.0
2486907353,0,0.0
2726125633,0,0.0
2518944118,0,0.0
2587319484,0,0.0
2544313448,0,0.0
2554049025,0,0.0
3201418017,0,0.0
2736618948,0,0.0
2555428690,0,0.0
2972728305,0,0.0
2529468713,0,0.0
3136905104,0,0.0
2557008600,0,0.0
2508006296,0,0.0
2416620513,0,0.0
2340928835,0,0.0
2493885112,0,0.0
3198521551,0,0.0
2558108056,0,0.0
2954950472,0,0.0
2475930262,0,0.0
2482499903,0,0.0
2927321623,0,0.0
2526694485,0,0.0
3019952968,0,0.0
2650534447,0,0.0
2514805872,0,0.0
3114759568,0,0.0
2601925647,0,0.0
2508688274,0,0.0
2907078565,0,0.0
2467975329,0,0.0
2561942254,0,0.0
2496143444,0,0.0
2903909048,0,0.0
2495625889,0,0.0
2569621822,0,0.0
2336893359,0,0.0
2810127370,0,0.0
2488821969,0,0.0
2502347317,0,0.0
2464038276,0,0.0
2752600565,0,0.0
2505308705,0,0.0
2487898827,0,0.0
3154523325,0,0.0
3171500046,0,0.0
2481606805,0,0.0
2300793604,0,0.0
2463208368,0,0.0
1934174123,0,0.0
2551119283,0,0.0
2474190307,0,0.0
3112745956,0,0.0
2323908315,0,0.0
2729770203,0,0.0
2580238038,0,0.0
2725738351,0,0.0
2547069782,0,0.0
2473316312,0,0.0
2783665188,0,0.0
3044729831,0,0.0
2597938065,0,0.0
2494354255,0,0.0
2557347593,0,0.0
2567201688,0,0.0
2793901966,0,0.0
2418586010,0,0.0
2540462543,0,0.0
2529923401,0,0.0
197590092,0,0.0
2532556428,0,0.0
2519314720,0,0.0
2347051161,0,0.0
3005541790,0,0.0
2302338923,0,0.0
2337806142,0,0.0
2784857754,0,0.0
2575596263,0,0.0
2408553032,0,0.0
3008192298,0,0.0
2462391696,0,0.0
2475629879,0,0.0
3034460940,0,0.0
2546415843,0,0.0
2912324554,0,0.0
2584534626,0,0.0
2569541731,0,0.0
2595369082,0,0.0
2521475206,0,0.0
2620083564,0,0.0
2962000977,0,0.0
2551352863,0,0.0
2529343897,0,0.0
2472568290,0,0.0
2582363869,0,0.0
2511159240,0,0.0
2605910569,0,0.0
2528735843,0,0.0
2795232789,0,0.0
2327645572,0,0.0
2970078536,0,0.0
2556310120,0,0.0
3092959960,0,0.0
2519704860,0,0.0
2620619963,0,0.0
2807716307,0,0.0
3115019944,0,0.0
2784603634,0,0.0
2892058324,0,0.0
2551755468,0,0.0
2956451693,0,0.0
2494925050,0,0.0
2332496449,0,0.0
2606107876,0,0.0
2896508052,0,0.0
2607035576,0,0.0
2565857329,0,0.0
3209918216,0,0.0
2517684218,0,0.0
2610640528,0,0.0
2919005115,0,0.0
2505743388,0,0.0
2279097580,0,0.0
2804812775,0,0.0
2624532081,0,0.0
2587541846,0,0.0
2972119234,0,0.0
2537145104,0,0.0
2553694779,0,0.0
2498058170,0,0.0
2440546208,0,0.0
2611542919,0,0.0
2504367489,0,0.0
2529346158,0,0.0
2970668505,0,0.0
2771813469,0,0.0
2561077803,0,0.0
3003932823,0,0.0
2593715805,0,0.0
2320019768,0,0.0
2598516418,0,0.0
2521785351,0,0.0
3005795083,0,0.0
2600973279,0,0.0
2807904136,0,0.0
2554704838,0,0.0
2575565084,0,0.0
2548882816,0,0.0
2895042763,0,0.0
2274628581,0,0.0
2336758479,0,0.0
3159645628,0,0.0
2562575766,0,0.0
2556920527,0,0.0
2597584131,0,0.0
2540859646,0,0.0
2460546782,0,0.0
3082845287,0,0.0
2416772133,0,0.0
2554699149,0,0.0
2194794854,0,0.0
2603503347,0,0.0
2371093027,0,0.0
2611837553,0,0.0
2759293002,0,0.0
2781028790,0,0.0
2331567482,0,0.0
3107979303,0,0.0
2580945417,0,0.0
2506215415,0,0.0
2478661616,0,0.0
3106741815,0,0.0
3202400126,0,0.0
2654464582,0,0.0
1805740043,0,0.0
2340732838,0,0.0
2766120141,0,0.0
2782730622,0,0.0
2601416802,0,0.0
2549083175,0,0.0
2589687134,0,0.0
2497657566,0,0.0
2808195092,0,0.0
3003793593,0,0.0
2751273383,0,0.0
2582693886,0,0.0
322919321,0,0.0
3112165425,0,0.0
2564028720,0,0.0
2558499166,0,0.0
2792835907,0,0.0
2150007197,0,0.0
2551503466,0,0.0
2496385701,0,0.0
2945017307,0,0.0
2564653996,0,0.0
2506224138,0,0.0
2600365664,0,0.0
2481708300,0,0.0
2515123567,0,0.0
2528912945,0,0.0
2340501455,0,0.0
2503466476,0,0.0
2531031378,0,0.0
2911123232,0,0.0
2471828504,0,0.0
2331572641,0,0.0
2473999773,0,0.0
2566799039,0,0.0
3118396774,0,0.0
3031010435,0,0.0
2886211932,0,0.0
2586995367,0,0.0
2492821793,0,0.0
1516411651,0,0.0
2314484609,0,0.0
2551199891,0,0.0
2893050391,0,0.0
2622859528,0,0.0
2475830088,0,0.0
2351700817,0,0.0
2596199727,0,0.0
2611848601,0,0.0
2741744257,0,0.0
3110513918,0,0.0
2563110057,0,0.0
2915891246,0,0.0
2903961497,0,0.0
2489216732,0,0.0
2765915441,0,0.0
2772351069,0,0.0
2520094304,0,0.0
2765759209,0,0.0
2561987253,0,0.0
2512990279,0,0.0
2510333232,0,0.0
2531479942,0,0.0
2746804883,0,0.0
2583569035,0,0.0
2586857415,0,0.0
2951948486,0,0.0
2615925253,0,0.0
2507142534,0,0.0
2541465607,0,0.0
2339201299,0,0.0
2945766880,0,0.0
2529443583,0,0.0
3156883623,0,0.0
3158021672,0,0.0
2809990171,0,0.0
2885984549,0,0.0
2567478392,0,0.0
2914200224,0,0.0
2615399921,0,0.0
2556637139,0,0.0
2580449924,0,0.0
2351037629,0,0.0
1977247041,0,0.0
2785437256,0,0.0
2491663803,0,0.0
2487151979,0,0.0
2943830679,0,0.0
2736811367,0,0.0
2474898706,0,0.0
2565574571,0,0.0
2604420680,0,0.0
2567438959,0,0.0
2429496861,0,0.0
2561649567,0,0.0
2896844769,0,0.0
2589858822,0,0.0
2595776145,0,0.0
2600861342,0,0.0
3023004276,0,0.0
2404273209,0,0.0
2596097570,0,0.0
2539655767,0,0.0
2755950825,0,0.0
2460327033,0,0.0
3143522909,0,0.0
2804830208,0,0.0
2554987473,0,0.0
2762002986,0,0.0
2406272389,0,0.0
2415994523,0,0.0
2492823444,0,0.0
2287303176,0,0.0
2490760333,0,0.0
2566889779,0,0.0
2373457849,0,0.0
2531089771,0,0.0
2585059265,0,0.0
2003715560,0,0.0
2800701157,0,0.0
3032083827,0,0.0
2338204432,0,0.0
2561297739,0,0.0
2317715574,0,0.0
2487518069,0,0.0
2941887061,0,0.0
2972901158,0,0.0
2913116368,0,0.0
2510817191,0,0.0
2286307514,0,0.0
2280821143,0,0.0
2588517128,0,0.0
2530999573,0,0.0
2991476234,0,0.0
2551617960,0,0.0
2956407241,0,0.0
2338082230,0,0.0
2508102473,0,0.0
2462919257,0,0.0
2506249078,0,0.0
2530104290,0,0.0
2350873654,0,0.0
2478135139,0,0.0
2727432043,0,0.0
2463396761,0,0.0
2252589056,0,0.0
2343921134,0,0.0
2776908408,0,0.0
2498577462,0,0.0
2910298144,0,0.0
2806399768,0,0.0
3154496196,0,0.0
2952585136,0,0.0
2761992837,0,0.0
2474362022,0,0.0
2562050137,0,0.0
2559918083,0,0.0
2524511997,0,0.0
2553422459,0,0.0
2470654657,0,0.0
2513047118,0,0.0
2213805394,0,0.0
2298105136,0,0.0
2553911617,0,0.0
1502925304,0,0.0
2974948249,0,0.0
2516222910,0,0.0
2573980653,0,0.0
2567249921,0,0.0
3150891116,0,0.0
2594812954,0,0.0
3027434373,0,0.0
2576654498,0,0.0
2490748437,0,0.0
2227864289,0,0.0
2578880800,0,0.0
2495296814,0,0.0
2599787405,0,0.0
2412115586,0,0.0
3199507162,0,0.0
2514771171,0,0.0
2777737579,0,0.0
2588106464,0,0.0
2549156635,0,0.0
2525355421,0,0.0
2722179802,0,0.0
2604868883,0,0.0
2337667747,0,0.0
3011367165,0,0.0
2491722741,0,0.0
3026902100,0,0.0
2559177388,0,0.0
2503150065,0,0.0
2366887689,0,0.0
3148984011,0,0.0
2551262438,0,0.0
2563867928,0,0.0
2587823734,0,0.0
2565237062,0,0.0
2958658346,0,0.0
2599855757,0,0.0
2508460051,0,0.0
2619886464,0,0.0
2559217992,0,0.0
2557934757,0,0.0
2478349315,0,0.0
2900189678,0,0.0
2541564842,0,0.0
2804263201,0,0.0
2587636846,0,0.0
2755508704,0,0.0
2606963501,0,0.0
2600163303,0,0.0
2300001937,0,0.0
2556290818,0,0.0
2752206965,0,0.0
2155359248,0,0.0
2488978378,0,0.0
2885118484,0,0.0
2978458148,0,0.0
2495699635,0,0.0
2613198939,0,0.0
2565081431,0,0.0
2488569464,0,0.0
3010814807,0,0.0
2595628538,0,0.0
2975489283,0,0.0
2510024723,0,0.0
2604858015,0,0.0
2604917158,0,0.0
2502877137,0,0.0
3138242956,0,0.0
2605465742,0,0.0
2522620804,0,0.0
2585240276,0,0.0
2502347218,0,0.0
3193782268,0,0.0
2307831607,0,0.0
2886950716,0,0.0
2977819912,0,0.0
2517460725,0,0.0
3108669642,0,0.0
2561535887,0,0.0
2483850587,0,0.0
2552201628,0,0.0
2396816088,0,0.0
2505527059,0,0.0
2602446878,0,0.0
2336498486,0,0.0
2474722615,0,0.0
2889776426,0,0.0
2503580428,0,0.0
2523128792,0,0.0
2485325571,0,0.0
2067486680,0,0.0
2530946393,0,0.0
2566199106,0,0.0
2556474079,0,0.0
2998856162,0,0.0
2508354281,0,0.0
2563614344,0,0.0
2342435549,0,0.0
1727760165,0,0.0
2516472729,0,0.0
2890480625,0,0.0
2775757698,0,0.0
2309139719,0,0.0
2933420332,0,0.0
2606844642,0,0.0
2753007463,0,0.0
3158940067,0,0.0
2743979919,0,0.0
2272870485,0,0.0
2965855914,0,0.0
2591744540,0,0.0
2485070469,0,0.0
2527975115,0,0.0
2562271071,0,0.0
2340861759,0,0.0
2234866784,0,0.0
2903776658,0,0.0
2279041091,0,0.0
2468206882,0,0.0
2343422717,0,0.0
3004662377,0,0.0
2611055233,0,0.0
2970027600,0,0.0
2516153087,0,0.0
2970512245,0,0.0
2568102715,0,0.0
2484770842,0,0.0
2595136583,0,0.0
2528110272,0,0.0
2581432218,0,0.0
2733480200,0,0.0
2773513618,0,0.0
2606657045,0,0.0
3012285713,0,0.0
2511539810,0,0.0
2581830544,0,0.0
2918632959,0,0.0
2408860883,0,0.0
2591398005,0,0.0
3047806789,0,0.0
3127757491,0,0.0
2576046552,0,0.0
2520205163,0,0.0
2520680353,0,0.0
2515024966,0,0.0
2264733038,0,0.0
2904908548,0,0.0
2531613851,0,0.0
2620442185,0,0.0
2471819692,0,0.0
2997505968,0,0.0
2507309669,0,0.0
2465100110,0,0.0
3044551211,0,0.0
3047841470,0,0.0
2566589689,0,0.0
2977170949,0,0.0
2556088613,0,0.0
3029517927,0,0.0
2595840693,0,0.0
2902744712,0,0.0
