PaperID,C5,C5_log
2482720410,0,0.0
2519740920,0,0.0
2571392780,0,0.0
2461598106,0,0.0
3011312946,0,0.0
2619481469,0,0.0
2500248367,0,0.0
2417626013,0,0.0
2572503797,0,0.0
2332764544,0,0.0
2306232409,0,0.0
2531030085,0,0.0
2556908390,0,0.0
2303176316,0,0.0
2592619366,0,0.0
2969732421,0,0.0
2943871639,0,0.0
2598554681,0,0.0
2598465095,0,0.0
2607273901,0,0.0
3034244504,0,0.0
2563737954,0,0.0
2784339986,0,0.0
2463898904,0,0.0
2587987589,0,0.0
2970336841,0,0.0
2342115997,0,0.0
2463845247,0,0.0
2562097997,0,0.0
2978931121,0,0.0
2513002258,0,0.0
2526776130,0,0.0
2329279597,0,0.0
2496578801,0,0.0
2524076192,0,0.0
2970251699,0,0.0
2503471135,0,0.0
2729705738,0,0.0
2754613880,0,0.0
2883511351,0,0.0
2809564975,0,0.0
2298455555,0,0.0
2467185851,0,0.0
647009834,0,0.0
2583289749,0,0.0
2397202692,0,0.0
2580589052,0,0.0
2526096965,0,0.0
3110997602,0,0.0
2513872602,0,0.0
2612990058,0,0.0
2566628209,0,0.0
2538523909,0,0.0
2567024138,0,0.0
2550374579,0,0.0
2525211446,0,0.0
2761031959,0,0.0
2506050402,0,0.0
2503106629,0,0.0
3124186720,0,0.0
2518549657,0,0.0
2620852394,0,0.0
2403250295,0,0.0
2984700214,0,0.0
2553628993,0,0.0
2743180002,0,0.0
2573893543,0,0.0
3011824508,0,0.0
2902179460,0,0.0
2519198378,0,0.0
2308760746,0,0.0
2463036377,0,0.0
2594748719,0,0.0
2756352753,0,0.0
2564957733,0,0.0
3044617463,0,0.0
3012018123,0,0.0
2916773327,0,0.0
2509068922,0,0.0
2592241506,0,0.0
2237675027,0,0.0
2502492418,0,0.0
3044579336,0,0.0
2903378663,0,0.0
2320136413,0,0.0
2602767163,0,0.0
2530081601,0,0.0
2300506674,0,0.0
2521455095,0,0.0
2342378768,0,0.0
2771517400,0,0.0
2584952723,0,0.0
2766938668,0,0.0
2469729439,0,0.0
2475728311,0,0.0
2345826317,0,0.0
2601680011,0,0.0
2565595348,0,0.0
2342632383,0,0.0
2519488872,0,0.0
2594199523,0,0.0
2803536999,0,0.0
2571642241,0,0.0
2603741795,0,0.0
2618874819,0,0.0
3117621288,0,0.0
2530824848,0,0.0
2795697663,0,0.0
2410974218,0,0.0
2953448223,0,0.0
2476343361,0,0.0
2587779541,0,0.0
2726551449,0,0.0
2520519924,0,0.0
2346986435,0,0.0
2605316343,0,0.0
2558466344,0,0.0
2734381054,0,0.0
2502831159,0,0.0
2724233717,0,0.0
2560570409,0,0.0
2588583559,0,0.0
2203641262,0,0.0
2530576773,0,0.0
2183425217,0,0.0
2777721136,0,0.0
2970029342,0,0.0
2501072344,0,0.0
2525866378,0,0.0
2560025676,0,0.0
3206834577,0,0.0
2906549563,0,0.0
2989690322,0,0.0
583684893,0,0.0
2583330608,0,0.0
2265417361,0,0.0
2509459815,0,0.0
2546148155,0,0.0
3087771549,0,0.0
2522740648,0,0.0
2589244958,0,0.0
2344547045,0,0.0
2570156561,0,0.0
2911677129,0,0.0
2762540292,0,0.0
2537110389,0,0.0
2610780199,0,0.0
2333466925,0,0.0
2461854476,0,0.0
2348681552,0,0.0
2340669971,0,0.0
2394961181,0,0.0
2676246007,0,0.0
2519355338,0,0.0
2596084986,0,0.0
2279826422,0,0.0
2552928029,0,0.0
2766489063,0,0.0
2738425016,0,0.0
2415495872,0,0.0
2781536265,0,0.0
2550781853,0,0.0
2499745432,0,0.0
2725025523,0,0.0
2562444172,0,0.0
2976985462,0,0.0
2530844760,0,0.0
2602675791,0,0.0
2776193843,0,0.0
2604575853,0,0.0
2521425440,0,0.0
2531749040,0,0.0
2698212202,0,0.0
2403608415,0,0.0
2577116671,0,0.0
2782826346,0,0.0
2473442700,0,0.0
2531379313,0,0.0
2601123146,0,0.0
2911115649,0,0.0
1749938012,0,0.0
2783163276,0,0.0
2520390731,0,0.0
3011834210,0,0.0
2477287896,0,0.0
2570809995,0,0.0
2201740977,0,0.0
2945728485,0,0.0
3124692216,0,0.0
2943208262,0,0.0
2677976250,0,0.0
2614164087,0,0.0
2388698013,0,0.0
2492345664,0,0.0
2559964931,0,0.0
2595334822,0,0.0
2787581178,0,0.0
2996795020,0,0.0
2595072258,0,0.0
2484021715,0,0.0
2471555947,0,0.0
2343755800,0,0.0
2562918171,0,0.0
2335053886,0,0.0
2519125918,0,0.0
2523359967,0,0.0
2386627529,0,0.0
2904478611,0,0.0
2804656481,0,0.0
2335549542,0,0.0
2556218520,0,0.0
2231753346,0,0.0
2754402674,0,0.0
2523760761,0,0.0
3140415649,0,0.0
2585195666,0,0.0
2730330929,0,0.0
2747103628,0,0.0
2465498190,0,0.0
2542668896,0,0.0
2417044637,0,0.0
2567249684,0,0.0
2526822923,0,0.0
2598714974,0,0.0
2585653914,0,0.0
2948800152,0,0.0
2551679774,0,0.0
2592669511,0,0.0
3157489931,0,0.0
2478822542,0,0.0
2255857501,0,0.0
2480836706,0,0.0
2473519429,0,0.0
2236812514,0,0.0
2626736508,0,0.0
2750177801,0,0.0
2626835327,0,0.0
2802070337,0,0.0
2252408482,0,0.0
2465279886,0,0.0
2759204575,0,0.0
3005710871,0,0.0
2485989447,0,0.0
2614007448,0,0.0
2483204921,0,0.0
3028568946,0,0.0
2338784603,0,0.0
2524679632,0,0.0
2495188040,0,0.0
2563192041,0,0.0
2560576408,0,0.0
2589010869,0,0.0
2787720219,0,0.0
2475406934,0,0.0
2580027218,0,0.0
2472747034,0,0.0
2499466012,0,0.0
2521986363,0,0.0
2375431954,0,0.0
2500462515,0,0.0
2524259243,0,0.0
3042038011,0,0.0
2521643025,0,0.0
2565378494,0,0.0
2598850555,0,0.0
2347362565,0,0.0
2528861086,0,0.0
3037407456,0,0.0
2993098061,0,0.0
2626089424,0,0.0
2526908806,0,0.0
2562117333,0,0.0
2772243866,0,0.0
3006470443,0,0.0
2570574421,0,0.0
2573406793,0,0.0
2442483716,0,0.0
2904203066,0,0.0
2440719030,0,0.0
2954228322,0,0.0
2495928942,0,0.0
2556845738,0,0.0
2516158899,0,0.0
2580043086,0,0.0
2549794924,0,0.0
2752767918,0,0.0
3160800273,0,0.0
2784080197,0,0.0
2428121909,0,0.0
2336389183,0,0.0
2496259940,0,0.0
2317264146,0,0.0
2914883973,0,0.0
3118129272,0,0.0
2728288945,0,0.0
2395381217,0,0.0
2517776984,0,0.0
2799213678,0,0.0
2271701886,0,0.0
2619387627,0,0.0
2609315467,0,0.0
2587824867,0,0.0
2565186140,0,0.0
2528283529,0,0.0
3000092929,0,0.0
2732115516,0,0.0
2177951374,0,0.0
2595012029,0,0.0
2811216434,0,0.0
2299256213,0,0.0
2401520789,0,0.0
2611456839,0,0.0
2573089119,0,0.0
2955867087,0,0.0
2309819617,0,0.0
2561300820,0,0.0
2560271548,0,0.0
2560106559,0,0.0
2580430556,0,0.0
2509036946,0,0.0
2484665929,0,0.0
2290696268,0,0.0
2192704777,0,0.0
3156976897,0,0.0
2698336210,0,0.0
2558966177,0,0.0
2482745142,0,0.0
2737126646,0,0.0
2551433128,0,0.0
2591430098,0,0.0
2561085157,0,0.0
2324254031,0,0.0
2558381107,0,0.0
2752065982,0,0.0
2518885635,0,0.0
2507481279,0,0.0
2580225597,0,0.0
2062024307,0,0.0
2561253473,0,0.0
2754368775,0,0.0
2792523910,0,0.0
3003381787,0,0.0
2892325279,0,0.0
2548642759,0,0.0
3113436494,0,0.0
2481425612,0,0.0
2553569319,0,0.0
2491900446,0,0.0
2483890377,0,0.0
2409850157,0,0.0
3215635577,0,0.0
2621135243,0,0.0
2922697330,0,0.0
2470575195,0,0.0
3114146405,0,0.0
2525105329,0,0.0
2575741088,0,0.0
2553732749,0,0.0
1965682434,0,0.0
2274306855,0,0.0
2425818508,0,0.0
2511571045,0,0.0
2529503920,0,0.0
2596009363,0,0.0
2724374481,0,0.0
2922364788,0,0.0
2972493070,0,0.0
2997229673,0,0.0
2473838412,0,0.0
2576372499,0,0.0
2942826562,0,0.0
2743302213,0,0.0
2343287235,0,0.0
2593355993,0,0.0
2547382763,0,0.0
2557318615,0,0.0
2479148662,0,0.0
3044596542,0,0.0
2307810257,0,0.0
2511592501,0,0.0
2340477094,0,0.0
2472859587,0,0.0
2482687416,0,0.0
2334350779,0,0.0
2550948673,0,0.0
2726093717,0,0.0
2581566108,0,0.0
2522445930,0,0.0
2591341248,0,0.0
2512884775,0,0.0
2744327700,0,0.0
2316415362,0,0.0
2613465592,0,0.0
2502047167,0,0.0
3166429073,0,0.0
2483601402,0,0.0
2414229254,0,0.0
2279329416,0,0.0
2298768643,0,0.0
2560792315,0,0.0
2556377127,0,0.0
2619052303,0,0.0
2552929321,0,0.0
2560027705,0,0.0
3092796568,0,0.0
2568203996,0,0.0
2777308366,0,0.0
2707214475,0,0.0
2343961029,0,0.0
2590997786,0,0.0
2553943926,0,0.0
2758165303,0,0.0
3010198223,0,0.0
2503963342,0,0.0
2394548458,0,0.0
2942691879,0,0.0
2502842210,0,0.0
2482513980,0,0.0
2288760858,0,0.0
3198145045,0,0.0
2593859125,0,0.0
2523074227,0,0.0
2620843331,0,0.0
2344995707,0,0.0
2577867014,0,0.0
3167035498,0,0.0
2914604713,0,0.0
2756291221,0,0.0
2567638868,0,0.0
2556897257,0,0.0
2593405612,0,0.0
1962091748,0,0.0
571293739,0,0.0
2728187122,0,0.0
2483684468,0,0.0
2593634729,0,0.0
2553543666,0,0.0
2508262232,0,0.0
3125829280,0,0.0
2359406403,0,0.0
2747058492,0,0.0
3045268471,0,0.0
2564742709,0,0.0
2903775440,0,0.0
2478015768,0,0.0
2605591954,0,0.0
2494726868,0,0.0
2555311304,0,0.0
2495884760,0,0.0
3015734323,0,0.0
2547845617,0,0.0
2967671455,0,0.0
2967580587,0,0.0
2722254230,0,0.0
2561538397,0,0.0
2588103674,0,0.0
2461709924,0,0.0
3169262905,0,0.0
2804440622,0,0.0
2992055391,0,0.0
2511331677,0,0.0
3137388359,0,0.0
2565985079,0,0.0
2285830184,0,0.0
2476591328,0,0.0
2517737255,0,0.0
2214199561,0,0.0
2474780603,0,0.0
2913622463,0,0.0
2476115318,0,0.0
2768776413,0,0.0
2276747494,0,0.0
3214720022,0,0.0
2482292606,0,0.0
2432965249,0,0.0
3004549780,0,0.0
2354811258,0,0.0
2560497853,0,0.0
2365853157,0,0.0
3006594606,0,0.0
2615658596,0,0.0
2887193291,0,0.0
2480346555,0,0.0
2523633161,0,0.0
2492353579,0,0.0
2600320247,0,0.0
2475037035,0,0.0
2617049140,0,0.0
2563614991,0,0.0
2480390777,0,0.0
2978057783,0,0.0
2752487679,0,0.0
2561408046,0,0.0
2488031465,0,0.0
2491679083,0,0.0
2314895742,0,0.0
2358381214,0,0.0
2469660386,0,0.0
2972280631,0,0.0
2590653470,0,0.0
2532291349,0,0.0
2545626503,0,0.0
2617496499,0,0.0
3121663820,0,0.0
2553560676,0,0.0
2781475028,0,0.0
2561812436,0,0.0
2471252772,0,0.0
2770505508,0,0.0
2510908669,0,0.0
2563778908,0,0.0
2619300235,0,0.0
3137084065,0,0.0
2299392281,0,0.0
2534633754,0,0.0
2319353096,0,0.0
2564024996,0,0.0
2566526496,0,0.0
2329687854,0,0.0
2566721082,0,0.0
3211636526,0,0.0
2520246181,0,0.0
3215901151,0,0.0
2333962009,0,0.0
2329820532,0,0.0
2512995121,0,0.0
2410450891,0,0.0
2283331277,0,0.0
2753893977,0,0.0
2498622817,0,0.0
2494939805,0,0.0
2478151370,0,0.0
2465707445,0,0.0
403788059,0,0.0
2952820590,0,0.0
2916851664,0,0.0
2595677175,0,0.0
2501986723,0,0.0
2605111689,0,0.0
2557063815,0,0.0
2968570135,0,0.0
2581243252,0,0.0
2965820405,0,0.0
2905090534,0,0.0
2765253999,0,0.0
2558246853,0,0.0
2951877534,0,0.0
2461087169,0,0.0
2501726742,0,0.0
2518421606,0,0.0
2533702164,0,0.0
2561597698,0,0.0
2482417478,0,0.0
2900153769,0,0.0
2503729843,0,0.0
2486315619,0,0.0
2237869279,0,0.0
1821916606,0,0.0
2775075236,0,0.0
2576672966,0,0.0
2577372776,0,0.0
2897875374,0,0.0
2553869830,0,0.0
2523196446,0,0.0
3001482425,0,0.0
2355329111,0,0.0
2531370763,0,0.0
2594038720,0,0.0
2610517461,0,0.0
2272155386,0,0.0
2754135102,0,0.0
3152893010,0,0.0
2472736895,0,0.0
2434447334,0,0.0
2571422406,0,0.0
2293430722,0,0.0
2737029887,0,0.0
2751913977,0,0.0
2500298348,0,0.0
1518458087,0,0.0
2529368541,0,0.0
3164358805,0,0.0
2916165419,0,0.0
2628967982,0,0.0
2485675923,0,0.0
3020879497,0,0.0
2940824845,0,0.0
2606242765,0,0.0
2599522658,0,0.0
2524151934,0,0.0
2779433860,0,0.0
3122670496,0,0.0
2966255797,0,0.0
2580452900,0,0.0
2589537941,0,0.0
3133753540,0,0.0
3134691992,0,0.0
3005106449,0,0.0
2554671144,0,0.0
2531858067,0,0.0
3125896261,0,0.0
2911343285,0,0.0
2343340214,0,0.0
2527531625,0,0.0
3021714481,0,0.0
2529153640,0,0.0
2516532573,0,0.0
2758514141,0,0.0
2618195955,0,0.0
2403205668,0,0.0
2236949770,0,0.0
2510083311,0,0.0
3155594757,0,0.0
2737563264,0,0.0
2314228417,0,0.0
3113126305,0,0.0
2600239709,0,0.0
2524802314,0,0.0
2762759903,0,0.0
2738149601,0,0.0
3191221169,0,0.0
2518077559,0,0.0
2581145380,0,0.0
2586445158,0,0.0
2523253907,0,0.0
2992130098,0,0.0
2604054786,0,0.0
199333153,0,0.0
3148965496,0,0.0
2396774631,0,0.0
2584646777,0,0.0
2905014869,0,0.0
2554396392,0,0.0
2766844487,0,0.0
2523151557,0,0.0
2413975696,0,0.0
2601536275,0,0.0
2367781097,0,0.0
2527387597,0,0.0
2336495809,0,0.0
2490852077,0,0.0
3111046590,0,0.0
2952275215,0,0.0
2392360580,0,0.0
2785830576,0,0.0
2368600571,0,0.0
2774067239,0,0.0
2598648731,0,0.0
2530322820,0,0.0
2786775897,0,0.0
2340676637,0,0.0
2074573506,0,0.0
3110016864,0,0.0
2510522043,0,0.0
2550123053,0,0.0
2484612359,0,0.0
3208469397,0,0.0
2284659181,0,0.0
351416490,0,0.0
2542956194,0,0.0
2299441041,0,0.0
2371842998,0,0.0
2475205252,0,0.0
2564240885,0,0.0
2555577739,0,0.0
2994011269,0,0.0
2462002903,0,0.0
2395780755,0,0.0
2973861942,0,0.0
2729710392,0,0.0
2201726056,0,0.0
2505612416,0,0.0
2548228028,0,0.0
2616919044,0,0.0
2522013578,0,0.0
2945940900,0,0.0
2208824615,0,0.0
2565582497,0,0.0
2522062727,0,0.0
2480212827,0,0.0
2671935853,0,0.0
2597420265,0,0.0
1551030034,0,0.0
3006814605,0,0.0
2549957859,0,0.0
2995812922,0,0.0
2332093233,0,0.0
2621055546,0,0.0
2513173101,0,0.0
2347066484,0,0.0
2581748546,0,0.0
2527598149,0,0.0
2512218470,0,0.0
2501939012,0,0.0
2794579022,0,0.0
2979769030,0,0.0
2938112232,0,0.0
2476356863,0,0.0
2792398991,0,0.0
3002079171,0,0.0
3036451343,0,0.0
2727901504,0,0.0
2592099942,0,0.0
2519390342,0,0.0
2682423468,0,0.0
2335655071,0,0.0
2617215981,0,0.0
2884785947,0,0.0
2505780955,0,0.0
2603177657,0,0.0
2528280070,0,0.0
2530460340,0,0.0
2193767526,0,0.0
2337431574,0,0.0
2554258970,0,0.0
2809517693,0,0.0
2592114949,0,0.0
2762583757,0,0.0
2612623747,0,0.0
2586249023,0,0.0
2232054412,0,0.0
3145523949,0,0.0
3112292841,0,0.0
2215338454,0,0.0
2778059634,0,0.0
2383446621,0,0.0
2580699511,0,0.0
2536786947,0,0.0
2400793007,0,0.0
2301710200,0,0.0
3138539244,0,0.0
2729225402,0,0.0
3120897952,0,0.0
2904421930,0,0.0
2586080617,0,0.0
2435395570,0,0.0
1553913650,0,0.0
2533495274,0,0.0
2590428916,0,0.0
2474931493,0,0.0
2550844476,0,0.0
2621758417,0,0.0
2550703369,0,0.0
2903728147,0,0.0
2331841263,0,0.0
2583061565,0,0.0
2504750099,0,0.0
2919112913,0,0.0
2434052117,0,0.0
3028693506,0,0.0
2572605320,0,0.0
2527055624,0,0.0
3021788896,0,0.0
2913831697,0,0.0
2507304954,0,0.0
2946034316,0,0.0
2564978796,0,0.0
2481700255,0,0.0
2478268613,0,0.0
2897195210,0,0.0
2508672356,0,0.0
3000483143,0,0.0
2995423969,0,0.0
2735812427,0,0.0
2769795449,0,0.0
2466762718,0,0.0
2535461898,0,0.0
2437005708,0,0.0
644877339,0,0.0
2546468776,0,0.0
2803853645,0,0.0
2276423376,0,0.0
2602926044,0,0.0
2480013275,0,0.0
2963269237,0,0.0
1929195299,0,0.0
2464456914,0,0.0
2589519887,0,0.0
2338048020,0,0.0
3084515084,0,0.0
2275135720,0,0.0
2779192587,0,0.0
2520097480,0,0.0
2514091009,0,0.0
2582067473,0,0.0
3158941717,0,0.0
3108443750,0,0.0
2560285642,0,0.0
2283493327,0,0.0
2596278018,0,0.0
2174179736,0,0.0
2743291995,0,0.0
2608910644,0,0.0
2408415414,0,0.0
2944943842,0,0.0
2290150147,0,0.0
2408974887,0,0.0
3000584432,0,0.0
2507064093,0,0.0
3131569679,0,0.0
2271425088,0,0.0
2441238765,0,0.0
2572460361,0,0.0
2463330694,0,0.0
3108980642,0,0.0
2576853112,0,0.0
2524751598,0,0.0
2622543299,0,0.0
2565592726,0,0.0
2808133539,0,0.0
2624521015,0,0.0
2889128188,0,0.0
2472566663,0,0.0
2735800393,0,0.0
2522101481,0,0.0
2498656621,0,0.0
2384996893,0,0.0
2405275315,0,0.0
2521802104,0,0.0
2493199944,0,0.0
2752571686,0,0.0
2595430271,0,0.0
2434894427,0,0.0
3211247696,0,0.0
2590625303,0,0.0
2569707963,0,0.0
2317632850,0,0.0
2462519173,0,0.0
2479236081,0,0.0
2968902656,0,0.0
2488998103,0,0.0
2560722165,0,0.0
2461079338,0,0.0
2944152318,0,0.0
2977595755,0,0.0
2777779301,0,0.0
3096995786,0,0.0
3111182144,0,0.0
2281508936,0,0.0
2741963800,0,0.0
2726381027,0,0.0
2604504866,0,0.0
2328631119,0,0.0
3153720920,0,0.0
2601876364,0,0.0
2480159458,0,0.0
2391581031,0,0.0
2590491839,0,0.0
2181093624,0,0.0
2284088405,0,0.0
2748044931,0,0.0
2552136775,0,0.0
2472319867,0,0.0
2591117190,0,0.0
2734801615,0,0.0
2734467486,0,0.0
2559309623,0,0.0
2492460881,0,0.0
3120446712,0,0.0
2137818647,0,0.0
3112714901,0,0.0
2602068923,0,0.0
2907713824,0,0.0
2552030269,0,0.0
2472176560,0,0.0
2396701314,0,0.0
2417177083,0,0.0
2588172008,0,0.0
2750867509,0,0.0
3154112527,0,0.0
3044552481,0,0.0
2239470114,0,0.0
2591227530,0,0.0
2564773405,0,0.0
2556957565,0,0.0
2476843053,0,0.0
2572986932,0,0.0
2558137689,0,0.0
2275823497,0,0.0
3186540066,0,0.0
2616909098,0,0.0
2778390473,0,0.0
2963940513,0,0.0
2493720431,0,0.0
3125201066,0,0.0
3150211988,0,0.0
2597141941,0,0.0
2906958875,0,0.0
2521846631,0,0.0
2567200188,0,0.0
2617457523,0,0.0
2274459442,0,0.0
2750185903,0,0.0
2309277351,0,0.0
2565956360,0,0.0
2758354243,0,0.0
2321860878,0,0.0
2490329646,0,0.0
2294638156,0,0.0
2554979331,0,0.0
2332417554,0,0.0
1526722151,0,0.0
2627062573,0,0.0
3010296713,0,0.0
2602067164,0,0.0
2522126851,0,0.0
2374130038,0,0.0
2904171986,0,0.0
2531058991,0,0.0
2532526367,0,0.0
2507518791,0,0.0
3195512493,0,0.0
2566569075,0,0.0
2580188910,0,0.0
2195309968,0,0.0
2584348626,0,0.0
2945891955,0,0.0
2557129911,0,0.0
2560271285,0,0.0
2463152643,0,0.0
2491935816,0,0.0
2491345857,0,0.0
2895356631,0,0.0
2625902623,0,0.0
2784616519,0,0.0
2951169292,0,0.0
2522361610,0,0.0
2231331138,0,0.0
2521701944,0,0.0
2420190633,0,0.0
2613352226,0,0.0
2604434348,0,0.0
2416276598,0,0.0
2487713540,0,0.0
2411257001,0,0.0
2583530533,0,0.0
2604504466,0,0.0
2568110473,0,0.0
2332965378,0,0.0
2554977807,0,0.0
2500018628,0,0.0
2502656275,0,0.0
2595751847,0,0.0
2410817060,0,0.0
1598556218,0,0.0
3000005843,0,0.0
2757833064,0,0.0
2369735151,0,0.0
2518339771,0,0.0
2495662858,0,0.0
2543074876,0,0.0
2509692489,0,0.0
2739223632,0,0.0
3141660564,0,0.0
2766462398,0,0.0
2417740383,0,0.0
2734443357,0,0.0
2562665058,0,0.0
3095916647,0,0.0
2586519369,0,0.0
2519419792,0,0.0
2804150897,0,0.0
2971551393,0,0.0
2491251547,0,0.0
654614519,0,0.0
2554319678,0,0.0
2522915670,0,0.0
2620762795,0,0.0
2749567334,0,0.0
2263856979,0,0.0
2525620107,0,0.0
2899281614,0,0.0
2150992551,0,0.0
2286242722,0,0.0
2527582657,0,0.0
3212504030,0,0.0
2588685099,0,0.0
2436713032,0,0.0
2778451428,0,0.0
2800972504,0,0.0
2554382453,0,0.0
2479112826,0,0.0
2492860596,0,0.0
2555129948,0,0.0
2560037444,0,0.0
2522895897,0,0.0
2414333795,0,0.0
2527980522,0,0.0
2480741539,0,0.0
2267055792,0,0.0
2557162895,0,0.0
2583899109,0,0.0
2625374053,0,0.0
2903641726,0,0.0
2563841247,0,0.0
2901695021,0,0.0
2496155011,0,0.0
3160061623,0,0.0
2462992878,0,0.0
2618701240,0,0.0
2624827970,0,0.0
2906146933,0,0.0
2319403628,0,0.0
2550475729,0,0.0
2535824408,0,0.0
2299131053,0,0.0
2614393515,0,0.0
2582086478,0,0.0
2594318215,0,0.0
2337031981,0,0.0
2564046184,0,0.0
2971329834,0,0.0
2602076944,0,0.0
2567360775,0,0.0
2949478272,0,0.0
2340301897,0,0.0
2782153522,0,0.0
2486910085,0,0.0
2991375030,0,0.0
2340725873,0,0.0
2607091964,0,0.0
2595830315,0,0.0
2480681158,0,0.0
2583634694,0,0.0
2188350250,0,0.0
2980267933,0,0.0
2427416571,0,0.0
3121229672,0,0.0
2564149793,0,0.0
3122905698,0,0.0
2582519647,0,0.0
2382486041,0,0.0
2598754229,0,0.0
2352214400,0,0.0
2490414671,0,0.0
2748268797,0,0.0
2915528933,0,0.0
2506865859,0,0.0
2608430071,0,0.0
2491118485,0,0.0
2512657128,0,0.0
2342638203,0,0.0
2615014760,0,0.0
2466141132,0,0.0
2611956781,0,0.0
2493402279,0,0.0
2533408035,0,0.0
2398561278,0,0.0
3011577593,0,0.0
2415059353,0,0.0
2497734238,0,0.0
2413887558,0,0.0
2487824939,0,0.0
2564424543,0,0.0
2564509322,0,0.0
2604867368,0,0.0
2410804474,0,0.0
2565047837,0,0.0
2906040433,0,0.0
2588332860,0,0.0
2538546603,0,0.0
3096320068,0,0.0
2508566727,0,0.0
2735489319,0,0.0
3125765991,0,0.0
2624824000,0,0.0
3163102448,0,0.0
2912646109,0,0.0
3201231335,0,0.0
2490186681,0,0.0
3110716528,0,0.0
2498833686,0,0.0
2050476209,0,0.0
2944619977,0,0.0
3003740571,0,0.0
2917084280,0,0.0
2766921627,0,0.0
1893078424,0,0.0
2590609824,0,0.0
2736518545,0,0.0
2585417117,0,0.0
2743878272,0,0.0
2397028097,0,0.0
2757682170,0,0.0
2038383339,0,0.0
2557607090,0,0.0
2467846517,0,0.0
2584892844,0,0.0
2239526567,0,0.0
639816462,0,0.0
2555682298,0,0.0
2300274616,0,0.0
3000984803,0,0.0
2596832939,0,0.0
2555146606,0,0.0
2476962897,0,0.0
2602929787,0,0.0
3209586834,0,0.0
2969823193,0,0.0
2488098173,0,0.0
2480844167,0,0.0
2535070678,0,0.0
2526694140,0,0.0
2502345917,0,0.0
2333781792,0,0.0
2509266202,0,0.0
2907059268,0,0.0
2990054299,0,0.0
2338775199,0,0.0
2559378680,0,0.0
2608905679,0,0.0
2313770291,0,0.0
2887584941,0,0.0
2620750329,0,0.0
2471911927,0,0.0
2208589244,0,0.0
2504290560,0,0.0
2992207908,0,0.0
3149369947,0,0.0
2507641281,0,0.0
2588315139,0,0.0
2321022577,0,0.0
2620954767,0,0.0
2523149770,0,0.0
3040352103,0,0.0
2580840451,0,0.0
2734275231,0,0.0
2528109137,0,0.0
2492882285,0,0.0
2327611540,0,0.0
2571287695,0,0.0
2564903939,0,0.0
2556852438,0,0.0
2946429491,0,0.0
3204435782,0,0.0
2781977068,0,0.0
2608842961,0,0.0
2921297346,0,0.0
2745399977,0,0.0
2555241308,0,0.0
2562940273,0,0.0
2479745773,0,0.0
2588301278,0,0.0
2487079522,0,0.0
2943149550,0,0.0
2801718430,0,0.0
2410859482,0,0.0
1766227233,0,0.0
2308689684,0,0.0
2387872943,0,0.0
2899786010,0,0.0
2563732176,0,0.0
2602988772,0,0.0
3112547629,0,0.0
2599834700,0,0.0
3104159240,0,0.0
2509425704,0,0.0
2774643381,0,0.0
2317191895,0,0.0
2748986376,0,0.0
2466931334,0,0.0
3032501873,0,0.0
2594006639,0,0.0
2967037427,0,0.0
2389634994,0,0.0
3096600597,0,0.0
2523258744,0,0.0
2538912158,0,0.0
2596221617,0,0.0
3120096904,0,0.0
2564361914,0,0.0
2512561579,0,0.0
2417599660,0,0.0
2908868108,0,0.0
2238357160,0,0.0
2597998543,0,0.0
2565776512,0,0.0
2527427192,0,0.0
2468739910,0,0.0
2542022832,0,0.0
2408626172,0,0.0
2487443463,0,0.0
2502370291,0,0.0
2469960840,0,0.0
2804613235,0,0.0
2346410641,0,0.0
1896763812,0,0.0
2414553558,0,0.0
2412277316,0,0.0
3137448940,0,0.0
2595330380,0,0.0
2509894405,0,0.0
2980951587,0,0.0
2562538893,0,0.0
2758146540,0,0.0
3022908839,0,0.0
2526259670,0,0.0
2313138613,0,0.0
2907462758,0,0.0
2887199492,0,0.0
2478970807,0,0.0
2766808111,0,0.0
2887565248,0,0.0
1159610685,0,0.0
2908681558,0,0.0
2596571621,0,0.0
2537496574,0,0.0
2526615750,0,0.0
2917749587,0,0.0
2308311828,0,0.0
2913873990,0,0.0
2781785576,0,0.0
2616435662,0,0.0
2552647642,0,0.0
2605165161,0,0.0
2799105500,0,0.0
2908285701,0,0.0
2535643810,0,0.0
2737598325,0,0.0
2964451942,0,0.0
2792941141,0,0.0
2556979297,0,0.0
2466975881,0,0.0
2483816541,0,0.0
2480338005,0,0.0
2531239958,0,0.0
2282670382,0,0.0
3023810630,0,0.0
2966529852,0,0.0
2903012927,0,0.0
2225286492,0,0.0
2977144741,0,0.0
2729073162,0,0.0
2469493354,0,0.0
3124783432,0,0.0
2499963053,0,0.0
2799359220,0,0.0
2399054155,0,0.0
3038082760,0,0.0
2462589936,0,0.0
2557358760,0,0.0
2726118971,0,0.0
2498972308,0,0.0
2531656219,0,0.0
2531035460,0,0.0
2395826585,0,0.0
3194942774,0,0.0
2558819293,0,0.0
2616382984,0,0.0
2277973409,0,0.0
2951805089,0,0.0
3087088616,0,0.0
2522490783,0,0.0
2496797923,0,0.0
2291441172,0,0.0
2560311569,0,0.0
2327547873,0,0.0
2565183080,0,0.0
2971432841,0,0.0
2586964476,0,0.0
2526251025,0,0.0
2560298212,0,0.0
2546994079,0,0.0
2620564003,0,0.0
2537275791,0,0.0
2948114414,0,0.0
3215196696,0,0.0
2960021158,0,0.0
2328245502,0,0.0
2802424279,0,0.0
2512304536,0,0.0
2474917629,0,0.0
