AuthorID,PaperID
2649821606,2463992612
2470914775,2464016489
2240323858,2464038276
2345360759,2464124336
2345360759,2464124336
2472121385,2464198674
2661720088,2464210372
2666992411,2464245534
2471163480,2464361044
699896448,2464362360
2317795242,2464362360
2465377431,2464424505
2164870612,2464610697
2736277866,2464739612
2536487216,2464855110
2460079167,2464870052
2463963486,2464870052
2705137890,2464963305
2633503788,2464983106
2468709531,2465074837
2720807512,2465135050
2658283608,2465227879
2501668702,2465227879
1967436846,2465352848
2308993359,2465352848
2096102166,2465353358
36067578,2465426626
2472254807,2465498190
2560455958,2465557001
2551582007,2465557001
309001869,2465557001
2575096162,2465583739
3046984046,2465598700
2630199079,2465634581
2463306809,2465662490
1548863321,2465687945
2110401842,2465872197
2557529403,2466031987
2666159091,2466159985
2517274330,2466159985
2460528937,2466204071
2473109135,2466204071
2716778664,2466329862
2468857192,2466351640
2493333397,2466427331
2240993655,2466494036
84692880,2466494036
2642970779,2466607030
2707759630,2466641614
2466739936,2466762718
2650656782,2466849720
2469966891,2466925732
2463930217,2467016750
2113931394,2467016750
3130979880,2467025135
2682185152,2467102552
2284696417,2467198624
2019043080,2467346742
2574386658,2467353061
2462628113,2467407068
2463740878,2467407068
2394529072,2467460497
2625510170,2467500271
2546051719,2467500271
2170569007,2467505054
970806594,2467510688
2241427969,2467590066
2117394840,2467616250
2099534433,2467740636
2710819636,2467756429
2155429443,2467768888
1977232813,2467768888
2701799351,2467804510
1918047033,2467889309
2572621369,2467895394
2165613290,2467898047
1256891432,2467988119
2918189085,2468011722
2713395238,2468042287
2553457148,2468147114
2648805199,2468198204
2618625134,2468371629
2116734740,2468401515
2705643099,2468468434
2578147082,2468591005
2543205735,2468646594
328605002,2468686362
2066864566,2468739910
2632051515,2468786903
2117867842,2468859420
2638148556,2468952178
2696231632,2468967256
2019780156,2469105182
2064600634,2469250509
2502045903,2469294287
2461233316,2469324644
198750314,2469354289
2343745810,2469354289
2931836950,2469354289
2323200697,2469389530
2323494936,2469389530
2795142816,2469389530
2508952335,2469455909
2564187090,2469461749
2572675776,2469652023
2107315678,2469665672
2141116638,2469665672
2633937618,2469665672
2570543476,2469665672
2494643505,2469665672
2762820384,2469687198
2119941417,2469687198
2006999633,2469687198
2585396809,2469687198
2634801843,2469964851
2628109041,2470118167
158354642,2470136526
2085343588,2470298737
1952596882,2470352271
2240773134,2470352271
1952596882,2470352271
2657605930,2470352271
2632402788,2470352271
2143216487,2470400713
2642191009,2470423688
2115965263,2470436330
2631748754,2470475032
2662311543,2470639246
3054561736,2470639246
2654052597,2470639246
2705371008,2470711974
2467295117,2470800846
1553930085,2470893602
2674149682,2471167963
2468019384,2471407688
308314563,2471484529
2750770301,2471497505
2782457921,2471501259
2684212281,2471603438
2634567588,2471619975
2517096461,2471682235
938783435,2471703932
157176994,2471703932
2669364690,2471703932
2279528227,2471770465
2513363591,2471944580
2717842383,2472030543
2471173581,2472059331
2630727534,2472079250
2607210684,2472158946
2577107322,2472198450
89966422,2472253663
2464638508,2472314522
2467329890,2472314522
2473149901,2472314522
2631278343,2472324045
2280267288,2472507518
2485979507,2472534459
2695100831,2472559112
2485547547,2472574616
2118176838,2472574616
2142295108,2472574616
2157964120,2472632890
2476166329,2472632890
2077873288,2472694296
2546735514,2472736895
2509287736,2472763745
2056290244,2472800985
2288345773,2472814952
3101802988,2472931778
2677501622,2472986497
3205419778,2472994724
2465556089,2473083797
2632613605,2473181986
2707624456,2473292790
1299406805,2473354005
2043256935,2473354005
2552175159,2473409990
3136719838,2473427796
2685410623,2473517625
2321665248,2473543729
2522177556,2473554311
2128549754,2473580675
2021038230,2473659328
2523505059,2473690620
2558963548,2473706510
2691613595,2473738340
2641538167,2473738340
2565218770,2473819547
2549216627,2473819547
2573020093,2473819547
2630701602,2473819547
204799588,2473832763
2700486462,2473946201
2662831799,2473963933
2717752949,2474130567
2469897433,2474179383
2133734690,2474362022
2343080663,2474395020
2657127084,2474499551
2561057639,2474499551
2563845109,2474499551
1909220231,2474546266
2077879095,2474654332
2337881104,2474806069
2797671209,2474933644
2157180961,2475044868
2780091153,2475073781
2917269951,2475115675
2501048495,2475137007
2124120830,2475200295
1982331146,2475200295
2462304165,2475294795
2558753372,2475449693
2556233736,2475449693
2649192505,2475561993
3174771620,2475766862
2484032441,2475766862
2415969429,2475768571
2983889852,2475819242
2983889852,2475819242
2504882304,2475830088
2705645944,2475916137
1259607222,2476063525
2494160395,2476063525
2678355977,2476182315
2415293267,2476293153
147278185,2476293153
1903572368,2476293153
2476025720,2476320918
2522634257,2476382961
2478015730,2476452127
2550594875,2476460820
2485136557,2476477156
2168922366,2476562186
835186418,2476562186
2461876318,2476562186
2136561015,2476562186
2644679726,2476563708
2805114897,2476584771
2485054826,2476654815
3136414279,2476654815
2501761748,2476749141
3098651436,2477089222
2502432135,2477328198
2186129637,2477394928
1987591479,2477507055
2340667826,2477658646
2568688292,2477661762
2561615342,2477707379
2564315647,2477707379
2565829484,2477707379
2053812159,2477718970
75525901,2477929632
2477212913,2477964596
2565936288,2478110723
2256108616,2478133001
2500706382,2478268409
2505827880,2478349315
2527114044,2478422709
239960790,2478503371
3214142721,2478638047
2929217659,2478642481
2503769563,2478755173
2624653590,2478757490
2484026321,2478821574
2550053455,2478831899
2716912751,2479031104
2654469310,2479031981
2312778147,2479112494
2726494089,2479172541
631583295,2479240931
2174581667,2479403116
2477437622,2479551970
2627258460,2479652143
2644724431,2479686205
2484692023,2479723693
2623765687,2479745773
2113922511,2479897919
1693598492,2480166726
2503199981,2480166726
2476105193,2480166726
2498320362,2480166726
2502502098,2480372241
1939153324,2480407469
2488501205,2480422759
2479878831,2480436047
2487478559,2480453582
2096106372,2480453582
2478295915,2480478841
2635179144,2480512775
2476302252,2480591972
2157816226,2480592888
3190071967,2480607650
2645536026,2480678247
2481320937,2480681158
3166513939,2480714814
3049026421,2480973193
2164970627,2481108779
2232524456,2481219889
2806213057,2481219889
1996720822,2481219889
2893436085,2481232001
2608313790,2481362953
178588289,2481572358
2551818398,2481591222
2059850712,2481591222
2494282812,2481695637
1157774799,2481701460
2076484120,2481749405
2574886811,2481781107
2623765687,2481936390
2481961870,2481983476
2046777542,2482312498
2506518652,2482458917
2918266613,2482541656
2496961187,2482553854
2811008404,2482668603
2610849163,2482690429
2253572914,2482774681
2608256857,2482925465
2494145833,2482968994
2479232900,2483002246
2596723821,2483007186
2595112620,2483007186
2500009061,2483044406
3180908957,2483052839
2493910421,2483057543
2493086231,2483090107
2099377508,2483121975
2691034730,2483261353
2559447244,2483416356
1991358631,2483480878
245099279,2483480878
708416412,2483540770
2130151189,2483627924
2482323625,2483684233
2505138126,2483773484
1616129775,2483957687
2103801789,2483990950
2085593594,2484019097
2499191521,2484030714
1870676161,2484053703
2254752282,2484053992
2177839236,2484053992
2249490014,2484079832
2240753576,2484082481
2604231361,2484107833
2504525062,2484129617
2152591025,2484140414
1599251977,2484140414
2492131400,2484318467
138682791,2484463813
2497895527,2484463813
2481930421,2484543874
2655091263,2484562885
2490530152,2484568429
2500982666,2484661867
2650283236,2484672277
2150602929,2484721706
2488685025,2484721706
2042558091,2484721706
2658371142,2484724147
1774747222,2484818430
1939153324,2485008360
2501746279,2485053647
2130151189,2485072567
2513884374,2485073022
2499321915,2485209410
2099261188,2485247749
1973965668,2485317395
2493668049,2485318247
2032266513,2485367338
1658948169,2485378332
2099770646,2485427826
2479624368,2485444025
2490241213,2485675923
861981563,2485915582
1971478147,2485915582
2002785440,2485956280
2486834981,2486070628
2680553824,2486088037
2525427543,2486088037
2477307060,2486183123
2694739091,2486198963
2191915610,2486289072
2622908964,2486378111
2729862310,2486442341
2484087492,2486713730
2162639006,2486767183
2476847304,2486912695
2495922054,2486957386
2134521812,2486957386
2530135231,2486964827
2973360522,2486964827
2312255761,2487010430
2508239907,2487113000
2482961297,2487166997
2501227585,2487171807
2121302573,2487242193
2671873944,2487330373
2506222168,2487443463
2346327453,2487463443
1368950446,2487559223
2488509037,2487605267
2502312282,2487615987
2095529149,2487626073
2530514808,2487713540
2130609806,2487729805
2481148265,2487772071
2116983277,2487898827
2058602498,2487913882
2239746663,2487987206
2131288915,2487987206
2396736520,2487987206
733831368,2487987206
2475558941,2488031465
2169334776,2488309030
2492684676,2488312911
2482874941,2488333397
2558699569,2488352831
2125373306,2488425295
2641892091,2488450565
2483229172,2488520572
2255694438,2488674461
1014803115,2488764109
2200564130,2488906477
2551297272,2489132280
2557026792,2489132280
2552662698,2489132280
1993190568,2489319859
2682589310,2489319859
3021467474,2489345867
3083551917,2489377701
677896191,2489377701
2332241851,2489377701
1829081946,2489377701
2486241262,2489377701
1829081946,2489377701
2439065952,2489410697
2502784844,2489410697
2684577092,2489423233
2484032441,2489682370
3174771620,2489682370
2487342314,2489754027
2607887367,2489758950
2133686936,2489776366
2582441516,2489875309
2630082866,2489875309
2166866449,2489875309
2488043907,2489875309
2620561324,2489920473
2488842011,2489966373
1298774628,2490016400
2362349406,2490082612
2393037719,2490082612
2505384251,2490086756
2181529503,2490121132
2342956681,2490121132
2509305489,2490147794
2028168428,2490329646
2010083617,2490476462
2484477031,2490534476
2496503907,2490596031
2619595596,2490631809
2620413157,2490631809
98521344,2490741397
2555070497,2490748437
2010083617,2490828921
2789438995,2490951685
2017642300,2491094256
2566872809,2491118485
2690819237,2491118485
2606093465,2491118485
2117406690,2491118485
2972521694,2491127669
180915053,2491185695
1627157341,2491185695
2499272507,2491231229
2598074485,2491395415
2918266613,2491409128
2501194608,2491436823
2484027615,2491457368
3102454859,2491472345
2106596425,2491478023
2492852641,2491489232
2115196002,2491539978
2705460148,2491598263
2498106026,2491663803
2517225664,2491705143
2477948013,2491938464
2480324852,2491938464
2006550865,2491938464
2253714652,2492029411
2771134305,2492070417
3121347768,2492089680
1881961583,2492202872
2278162981,2492244069
1825584253,2492316469
2477867279,2492324182
2484834860,2492473579
2479416825,2492501457
2492626095,2492563587
2500480304,2492866009
2483205813,2492943222
2943580496,2492957280
2133852750,2492957280
2779380963,2493080475
2504873061,2493158250
2496673689,2493217562
1481536251,2493318551
2498849485,2493439721
2128514740,2493470870
2504426198,2493550091
2499546157,2493573682
2564065578,2493635596
2489695487,2493686295
2502837461,2493686295
1967389869,2493792742
2102112132,2493930512
2649228252,2493930512
2351741883,2493965446
3012922658,2494000909
2170721626,2494120005
2633484470,2494148132
2489752181,2494175470
2672759015,2494188145
2482751482,2494240703
2253339557,2494251639
2642540290,2494334847
2892508302,2494371506
2557391569,2494379824
2649858463,2494444999
2634580917,2494444999
2492906805,2494482828
2009045129,2494546319
2911317458,2494578452
2136520482,2495060206
1654394840,2495073506
2080608179,2495080522
2690127602,2495091255
2486114547,2495220693
2664526516,2495220693
2120820908,2495232843
2483062901,2495327646
1526420165,2495424593
2489104049,2495508906
2560349695,2495532617
2602220143,2495544543
2495261453,2495627119
2514484409,2495743726
2489240896,2495743872
2720808060,2495767316
1907019981,2495802574
2484825914,2495897437
347663041,2495922732
2487974498,2495979260
1931030714,2495979260
2047984008,2495979260
2495942506,2496113724
2505512469,2496131670
2489073290,2496152172
2487359618,2496424476
2490762902,2496586741
2498282651,2496637608
2559738386,2496700097
1986242806,2496710101
2730348702,2496713718
2811069203,2496818189
2147782321,2496897465
1767588344,2496901271
2601741040,2496917451
2477900989,2497012929
2811144754,2497137803
2485654569,2497195797
2672084084,2497225784
2499612571,2497257367
2553417636,2497336382
2530275406,2497344866
2643167537,2497348312
2645069579,2497390436
2624133859,2497397493
2559458328,2497433371
2176111630,2497589666
2174581667,2497653178
2497752888,2497954475
1722446567,2498035918
2496533387,2498206025
2541811651,2498231443
2525743205,2498290227
2526380437,2498396669
2654998450,2498428530
2498826371,2498559643
2484814045,2498596835
2262903739,2498716901
2528523348,2498763869
2706435386,2498763869
2465035338,2498825307
2620561324,2498833686
2478707341,2498963581
2487393624,2498972308
2761318407,2499010674
2152609835,2499134106
2401496224,2499154802
2578706042,2499165669
2596069417,2499177736
2595991563,2499177736
2893292612,2499203550
2068939627,2499203550
2573758127,2499250871
2163280584,2499524709
2708142312,2499706093
2492641519,2499730530
2496159890,2499738611
2488012807,2499745432
2494909362,2499745432
2505573598,2499745432
3025371079,2499854788
2528352568,2499918149
2251239218,2499966170
2503648688,2500127040
2666836755,2500135468
2498831981,2500291199
2490615109,2500291199
2496542968,2500291199
2476789793,2500291230
2496776898,2500422950
2974784174,2500462515
2480344376,2500462515
2519593036,2500510400
2502784844,2500607399
2439065952,2500607399
3214184947,2500706772
2139699496,2500747758
2525846395,2500849898
2503796307,2500859413
2098330564,2500933837
2468701395,2500970349
2096583631,2500976910
2553921603,2501081768
2617772645,2501100415
2502333547,2501390148
2313494886,2501470145
2475501857,2501472255
2575653834,2501492996
2508761790,2501503061
2171335758,2501590775
2486547521,2501596239
2557896136,2501703572
2098568617,2501780105
2071876023,2501830426
2574787493,2501897629
2605285476,2502019267
2503210520,2502103552
1454608648,2502128910
2104340569,2502140969
2169069416,2502201600
2630310762,2502315634
2505724848,2502347218
1286833681,2502399566
2628083650,2502399566
2584101392,2502407551
2674509454,2502431693
1939153324,2502777573
2507018616,2502795674
1979074457,2502816055
3177478180,2502928271
2293318928,2502945520
279640673,2502975361
2659991369,2502976840
2623446253,2502996859
2627258460,2503055637
2579510265,2503261103
2476105193,2503450716
2476266445,2503462497
2421642251,2503484965
2805110071,2503485004
1408981130,2503572047
2662661013,2503600914
2497483875,2503686788
2479838053,2503692538
2622453774,2503714521
2628083650,2503750766
1286833681,2503750766
2675424947,2503755023
2153656289,2503819205
2477508969,2503968001
2630739185,2504032266
2464033248,2504032266
2966244117,2504074009
1197462542,2504074009
2395281342,2504074009
2964757727,2504074009
2688880966,2504074009
2677518493,2504074009
2134671745,2504074009
2661828647,2504303729
931986256,2504306041
2506251648,2504306041
3149358334,2504367489
2518745900,2504384283
2682724951,2504384283
2486628568,2504631748
2607546799,2504685135
2488726177,2504741834
2000552679,2504800541
2717160324,2504883857
2484902826,2504901740
2104067252,2504920380
2578035244,2505105731
2526819871,2505367983
2493831247,2505467071
2014559482,2505568622
3342266,2505568622
2480442008,2505580562
2122386163,2505611126
2680570382,2505655143
2476943377,2505658645
1976779462,2505733198
2606716459,2505869352
2567855842,2505950050
2010083617,2506180099
2168550242,2506249078
2780215646,2506454645
3023499532,2506528270
2476670488,2506547806
2132913087,2506637367
2523630615,2506654023
2480127306,2506766971
1974560836,2506865859
2169207883,2506949109
2477287731,2506984158
2131435247,2506985012
2500648487,2507006010
2525846395,2507052537
2889899859,2507110731
2493003709,2507144351
311792365,2507144351
2507747846,2507189166
2513024789,2507267835
2712074944,2507304954
1792158413,2507316401
1017883767,2507361479
1590401525,2507361479
2683701522,2507392394
2722234205,2507454152
2489727576,2507499642
2623657904,2507503280
117472834,2507521514
2610636557,2507596912
2512206642,2507598606
2555132283,2507600887
2889011084,2507614856
2492895530,2507713761
2513276760,2507718156
2411057488,2507735792
2507917318,2507771862
2650502741,2507904062
2666259147,2507997863
2514817626,2508006296
1998226301,2508012032
2563762419,2508023056
2680688889,2508036710
3213505821,2508099492
2318840126,2508099492
2521831599,2508113227
2508277786,2508144909
2516803094,2508146669
2543333226,2508164877
2605251365,2508274717
2324515314,2508274717
2522407856,2508324632
2225253809,2508324632
268136995,2508431749
2709977881,2508544956
2655384517,2508623678
2518392660,2508672562
2630633530,2508685228
2510595739,2508727854
2515044591,2508744983
2512433072,2508744983
73673753,2508780872
2212381107,2508791046
3154904029,2508815977
2078271138,2508919819
2764411919,2508939307
2515834993,2508939325
2578490278,2508941105
206894188,2509008921
2977081450,2509032323
2517172176,2509043601
2542796083,2509077519
2632884170,2509135392
2512841606,2509167653
2510652941,2509197617
2094232175,2509197617
2696860405,2509197877
2724783970,2509254427
2694063327,2509266202
2479740181,2509288914
2665232302,2509310001
2688588122,2509397517
2513096271,2509405705
1828221120,2509424425
2044086659,2509445146
2516289270,2509445146
2636520933,2509604861
2518654945,2509669319
2277021833,2509700133
2742211098,2509796146
2916141670,2509805062
90280073,2509845671
2490534376,2509865522
2693322161,2509867237
2512905869,2509887380
2481743963,2509910831
2565422834,2509941591
2624285058,2510068774
2013162985,2510083311
2507333801,2510176724
2099482525,2510252317
2513879762,2510252317
2125809190,2510252317
2605406506,2510252976
2727564258,2510288551
2169922034,2510399467
2508518135,2510402151
2508484731,2510404474
2648308185,2510413671
2516185520,2510423282
2517981935,2510423282
2514697824,2510423282
2492651849,2510427754
2476511641,2510427754
2291303179,2510731198
2516445637,2510738049
2673461353,2510848225
2571204606,2510955860
2548709140,2510983182
2107948040,2511014319
2495391586,2511052019
3045887895,2511259478
2602900652,2511527613
2771488648,2511610623
2485828039,2511653308
2513319445,2511721087
503919735,2511844994
2507415293,2511947058
2635913033,2512048489
2728832789,2512062608
3193553609,2512078933
2644619017,2512078933
2252558388,2512097281
2288848358,2512148628
2290898016,2512218470
2666090152,2512291825
2717000736,2512326943
2516191500,2512359979
2343563122,2512386311
2511982656,2512413805
2145469438,2512515338
2316029658,2512556964
695371721,2512602264
2496965525,2512654444
2041986692,2512654444
2343546794,2512654444
2502938641,2512675747
3187141606,2512691694
3187488022,2512691694
2657835474,2512721731
2635258840,2512721731
2189341101,2512721731
2532340711,2512778322
2514558111,2512780432
2481306016,2512867908
2669256815,2512898975
2312706698,2512919177
2681149784,2513021265
1973816855,2513032460
2668309783,2513065583
2630181809,2513089352
752252031,2513140263
2582650894,2513149067
2612986558,2513149067
2600551617,2513185479
581148579,2513202947
2935872599,2513231745
1967807124,2513231745
2518450185,2513231745
2663242325,2513248021
2122676541,2513310495
1915179508,2513318057
662546666,2513329782
2667650687,2513392807
2696955022,2513392807
2133765446,2513393338
1837325843,2513393338
2112048066,2513505334
2646131601,2513531499
2518518405,2513546909
3192866992,2513597639
2514493038,2513609248
2681899955,2513628730
2505324639,2513693395
2338773520,2513746949
2250188446,2513763088
2656049328,2513817815
2688299195,2513857359
2165280400,2513867646
2512173456,2513874537
3186317811,2513973519
2143687913,2513973519
2305235455,2513973519
2701084354,2513973519
2659335102,2514070681
2507696219,2514155235
2646388600,2514158748
2316090210,2514173394
2555631085,2514235939
2277055385,2514574455
2125405657,2514619987
2708435822,2514639872
2557996014,2514645423
2510082515,2514650483
256719613,2514679756
2025748132,2514785418
2322081695,2514888036
2672094857,2515071482
2298088458,2515101980
2531424692,2515171982
2707174274,2515179942
2714054519,2515232849
2110437346,2515321835
2918580421,2515390789
2665684556,2515414670
2679224690,2515451981
2518218209,2515471157
2155584797,2515518384
2144284708,2515518384
2527673801,2515593551
2516032686,2515593551
291678002,2515593551
3187523323,2515593551
2904027210,2515671032
2693260950,2515734918
2526764156,2515744613
2708662135,2515781345
2022091107,2515785337
2254483866,2515907472
2709912654,2515961579
2883584086,2515983240
2924399872,2516027706
2646934959,2516054351
2637616788,2516112460
2503613810,2516163523
2478819244,2516222910
86416927,2516242841
2614679792,2516243045
2652700742,2516278778
2342828080,2516278778
2330655648,2516286242
2545758313,2516288624
2654305425,2516293604
2312796892,2516336340
2138336058,2516388946
2515805906,2516438550
2515739144,2516472729
2052134809,2516489381
2481580758,2516499321
2038120629,2516499321
2144705523,2516499321
2105056072,2516512011
2489803546,2516597907
1878991963,2516597907
2510052562,2516651845
2511241779,2516680332
2517113382,2516716240
2665823602,2516717021
196540234,2516757497
2553037741,2516757497
2673246377,2516776689
2673246377,2516776689
2565045472,2516841282
1573345352,2516856487
2468438919,2516866979
2559291593,2516867946
2510550042,2516942977
2558208745,2517059440
2511733285,2517162040
2487344517,2517196875
2896178318,2517238197
2518552972,2517272283
2538689704,2517394075
2715851323,2517449211
2512128597,2517519954
1972966611,2517535752
2098643800,2517568151
2160610049,2517603352
2023237067,2517603352
2700413285,2517620363
3081859611,2517635653
2693777000,2517671726
2663535495,2517754104
2312357185,2517773030
2136771187,2517851130
2220891236,2517875966
2556480181,2517887755
1907725700,2517913724
2515124962,2517939790
2670187107,2517939790
2513325672,2517939790
2729293355,2517955298
2507369533,2517978877
2514030895,2517978877
2695607653,2517994099
2632915462,2518134530
1610320989,2518137754
1989256284,2518167521
2514469338,2518225903
2514535442,2518225903
1648979296,2518280650
2973745080,2518457546
2676238456,2518559615
2575906253,2518561011
2115394352,2518679994
2588748545,2518680277
2496913762,2518705842
2641694233,2518842811
2649178500,2518884577
2528608105,2518993413
3200091040,2519051721
2520556086,2519054151
2554257978,2519109154
2234812250,2519117943
2432641219,2519149842
2692756853,2519272175
2680094759,2519337057
2310029967,2519341925
2543134771,2519353371
2520999670,2519381154
2521040891,2519383745
2011235942,2519422696
2662115108,2519446437
2033679651,2519454215
2715931930,2519472099
2518878587,2519472099
2618279720,2519478836
2618279720,2519478836
2618279720,2519478836
2637258786,2519480503
2487044713,2519511211
2668287105,2519534610
2112252728,2519543947
2098526555,2519590751
2635385906,2519614444
2520780520,2519617708
2507783269,2519635365
2624754962,2519704860
2629199990,2519726555
2520263365,2519829486
2746928261,2519913586
2068872362,2520006669
2312360061,2520020127
2142549279,2520024809
2789336303,2520024809
2245634882,2520050419
1003210942,2520050419
2645079092,2520050419
2462619362,2520050419
2535702982,2520072984
2649924373,2520085220
2676357286,2520194820
2140681243,2520205163
2520964664,2520222358
1978639037,2520319611
2519893002,2520319611
2591887252,2520387844
2518885189,2520447628
2519767393,2520539284
2519856622,2520539284
2568886053,2520557726
2739423575,2520581962
2730412254,2520620762
2164696861,2520635730
2676753836,2520660290
2927213604,2520672523
2715146246,2520673662
2511864168,2520673756
2729530004,2520771591
2697913209,2520772431
2507889593,2520784797
2466192632,2520798320
2722422693,2520807362
2104720851,2520844432
2013888852,2520869386
2520999670,2520974936
2561829277,2520982140
2590610495,2521033621
2522704237,2521119046
2112684767,2521124972
303824390,2521205948
2735153161,2521205948
2126492736,2521205948
2109874987,2521273359
1691706035,2521285728
2523260910,2521310692
2522490997,2521330618
2242448987,2521340420
2731895024,2521340420
161750002,2521355082
2521625034,2521455095
2209051595,2521472751
2133914679,2521472751
2522855790,2521474216
2131563461,2521517244
2263286947,2521523520
2271833336,2521523520
2173669085,2521579197
2653195887,2521580300
2109729033,2521584782
2610470634,2521585955
2145729199,2521621691
2128202122,2521702053
1965883854,2521702053
2687372263,2521721668
2521263442,2521802104
2196648180,2521818728
2113758640,2521825532
1982597361,2521825532
2423460391,2521885221
1827217171,2521898812
2624147976,2521898812
2557172631,2521899227
2636181449,2521899227
2563280689,2521957874
2548329545,2521999606
2160708324,2521999606
2522711772,2522010484
2523688008,2522011189
2122849578,2522029197
2396966375,2522052140
2521939941,2522055020
2522040918,2522055020
2522568468,2522101481
2340982078,2522136251
2143241193,2522137730
1977453318,2522147283
2521861150,2522189398
2662861590,2522198947
2522043431,2522247390
2253465319,2522346430
2598543338,2522359616
2521498235,2522472849
2523263785,2522584646
2101674033,2522617124
1990825239,2522629303
2632017899,2522636854
2020015290,2522659373
2522140552,2522689124
2655817037,2522728535
1990825239,2522777159
2525594839,2522824353
2522382741,2522863878
2521406971,2522863878
2715913439,2522863878
2521702703,2522863878
296087741,2522868193
2523046473,2522869232
2096738066,2522923473
2703487085,2523024307
2645491362,2523029792
937977857,2523072511
2318674343,2523072511
1773311576,2523080050
2595438348,2523080050
2810012344,2523080050
2521385761,2523150440
2806397289,2523178652
2522895805,2523374708
2523223501,2523374708
2521912991,2523374708
2394569015,2523374932
2601249210,2523382467
2579550847,2523424821
256223733,2523437409
2662452875,2523472973
2523480616,2523481989
2522172987,2523544361
2523052152,2523652447
2043576126,2523677236
2512698924,2523720800
2700977173,2523720800
2124644995,2523794096
2398179482,2523816273
2524172137,2523880350
2526780723,2523880350
2525511105,2523880350
1900428064,2523909941
136629611,2523941041
2624133859,2524068277
2154790675,2524250756
2254955442,2524273622
2499225189,2524324416
2937025042,2524433554
3008642318,2524433554
2273585090,2524433554
2791124941,2524436957
3150438673,2524438288
2577599682,2524438288
2683275622,2524511997
2677698846,2524570859
2671579063,2524592440
437092650,2524592440
2526532920,2524597080
2525204923,2524627337
2524774542,2524630666
2313855744,2524699709
2057464589,2524703819
2526759765,2524758715
2140783562,2524882811
2631269652,2524962330
2524232567,2524964971
2609277135,2524974024
2725692388,2524981272
2525204923,2524996176
2742302128,2525025899
2524070349,2525176464
1972205585,2525191565
2234163880,2525211446
2650283236,2525432021
2057464589,2525455039
2564820562,2525621743
2299108717,2525631744
2335979202,2525719414
2266952788,2525763085
2136246082,2526190105
2648538824,2526190105
2525977401,2526190105
2495197042,2526268342
2809772723,2526268906
2655160502,2526275892
2524476624,2526327322
2706361517,2526345436
2170714170,2526364608
2098589714,2526364608
2097734113,2526483243
734611218,2526493130
2665277240,2526565432
2109259255,2526565432
2527296463,2526698574
2751745305,2526708172
2643156009,2526866904
2057464589,2526903538
2321581910,2527011776
2537549120,2527136028
2322084348,2527141408
2627138394,2527151454
2512367541,2527155678
2567539086,2527181153
2146920582,2527195993
2590311208,2527323000
2525989835,2527332566
2525401768,2527332566
2527152602,2527332566
2143333429,2527427192
3112984210,2527451793
2651717356,2527480587
2527576031,2527641672
322047759,2527712117
2528733573,2527756351
2629490215,2527798520
2529719161,2527877278
3175373560,2527893973
2632546410,2527897280
2460593155,2527941386
2527791269,2528022523
2125019885,2528064123
2328040706,2528114849
2529800864,2528134717
2140638031,2528214116
3212654742,2528222394
2527744923,2528299179
2520303507,2528362025
2278068036,2528409112
2891577834,2528409112
2528837287,2528409112
2664576434,2528409112
2495879822,2528420678
2529126729,2528498488
2798882531,2528515017
2029377103,2528537160
1269857676,2528558711
2153862055,2528574565
2555070432,2528621395
3192937418,2528623693
2781835431,2528640939
2528025117,2528697453
2692854388,2528703639
2634769231,2528736989
2529691287,2528736989
2704722121,2528736989
2193023337,2528766880
2528652489,2528790053
2609063426,2528834331
2688576785,2528873862
2172644394,2528873862
2323859535,2528908483
3208773966,2528912945
2588227722,2529020184
2616777656,2529020184
2591449713,2529020184
2529331243,2529025318
2627621972,2529086958
111005520,2529099889
1897225807,2529141442
2566762443,2529200603
2398675766,2529227934
2673312876,2529228067
2635823068,2529233420
2102144712,2529264627
2694948698,2529298782
2671274442,2529309266
2701756865,2529331806
2067993094,2529368541
2529763182,2529380410
2989438898,2529380410
3151784999,2529380410
2075845156,2529413679
2634475158,2529434410
2653239048,2529458768
2716598143,2529468713
2679283602,2529476000
2921752120,2529493570
2529802388,2529503920
2316022054,2529519838
2119826480,2529519838
1919332123,2529519838
2692732721,2529545080
2276420020,2529545080
2578423205,2529569754
2277055385,2529634041
2668309343,2529639180
2681072388,2529659370
2105938654,2529717997
2615630683,2529718373
2307541446,2529733623
2395634467,2529777642
2794566990,2529777642
2529514648,2529848340
2338250439,2529853334
2686230731,2529853334
2011764142,2529871161
33464647,2529882956
2655932195,2529882956
2531786915,2529909238
2671144506,2529925162
2687619425,2529935369
1967278744,2529951142
2530906237,2529951142
3035285677,2529995399
2211937151,2530005612
2531791578,2530028369
2530381456,2530077467
2241885551,2530259047
2530681728,2530298904
2559514157,2530300419
2790791221,2530409626
2086356609,2530410505
2151487020,2530410505
1985999658,2530410806
2098524259,2530431673
2692146131,2530437415
2637915140,2530453310
2563675215,2530492171
2530967915,2530492781
2529959822,2530511625
2637790015,2530526652
2551686589,2530526652
2289067374,2530542955
3215236731,2530605783
2122664934,2530663614
2570414081,2530678062
1490135849,2530678062
2675128078,2530734834
3184836532,2530739208
2530065091,2530739208
2558010050,2530740130
2655618877,2530753531
669806269,2530756043
2101430324,2530861441
2700478495,2530861589
2137869312,2530967246
1504186724,2530967246
2530529530,2530970258
2040586233,2531036604
2480344376,2531140055
2974784174,2531140055
2530603679,2531140155
2235652562,2531236960
1985999658,2531238645
2530283162,2531239958
2798887776,2531245176
2581615061,2531245176
2112358775,2531245176
