PaperID,Actual_C5_log,Predicted_C5_log
3021038537,0.0,0.44644618
2499811673,0.0,0.44655335
2479652143,0.0,0.65583074
2598674118,0.0,0.44666117
2781657643,0.0,0.44671655
2560498608,0.0,0.44667777
2966692300,0.0,0.44656736
2486181295,0.0,0.91203433
2362523040,0.0,0.44641066
3009813108,0.0,0.44637835
2422303642,0.0,0.49325693
2521306580,0.0,0.44150275
2560037444,0.0,0.4465495
2733539274,0.0,0.4467255
2504330793,0.0,0.44658214
2965371343,0.0,0.44655165
3101557996,0.0,0.44675243
2469268014,0.0,0.44631132
2522482886,0.0,0.5047892
2519355338,0.0,0.9277577
2468869807,0.0,0.4464801
2595695378,0.0,0.44665623
2463721752,0.0,0.57660687
2560617804,0.0,0.44662556
2552010055,0.0,0.44653678
2474391916,0.0,0.44642273
2752062400,0.0,0.4466834
2727605001,0.0,0.44663185
2998138412,0.0,0.4464523
2515734543,0.0,0.4465782
2554040942,0.0,0.44640416
2477940498,0.0,0.44672072
2495518582,0.0,0.4463992
2737402289,0.0,0.44646436
2944947844,0.0,0.44664764
2795685597,0.0,0.44642484
2560130096,0.0,0.44646996
2529367663,0.0,1.2634382
2914909196,0.0,0.4464535
2472182665,0.0,1.5927048
2560841209,0.0,0.44672626
2559188520,0.0,0.4466302
2338736900,0.0,1.2504709
2546486632,0.0,0.4465509
2344521077,0.0,1.4891496
2558417303,0.0,0.44657367
95379939,0.0,0.5901545
2531498425,0.0,0.44649675
2474438060,0.0,0.3681815
2618324783,0.0,0.44694197
2529922068,0.0,0.4464584
2461826874,0.0,0.4465611
2286375082,0.0,0.8453108
2325525214,0.0,1.0438814
2750434618,0.0,0.446695
2750565274,0.0,0.44664657
2339465117,0.0,1.1733916
2607666369,0.0,0.44650808
2177951374,0.0,0.44651765
2460868237,0.0,0.59982014
2585385092,0.0,0.44651914
3113642983,0.0,0.44655216
2768228226,0.0,0.44648212
1908578857,0.0,0.44644672
2538901242,0.0,0.44672957
2461601646,0.0,0.44650388
3034092610,0.0,0.44659406
2998856162,0.0,0.44655508
2786962383,0.0,0.4462874
2782214807,0.0,0.44655716
2478349315,0.0,0.44658422
2270343772,0.0,1.004857
2306031649,0.0,0.80952084
2945812347,0.0,0.44651854
2333307715,0.0,0.55570835
2550745032,0.0,0.44628704
2741921263,0.0,0.4464032
2313340879,0.0,0.44656885
2566247688,0.0,0.44640255
2489325188,0.0,0.4465595
3111508896,0.0,0.44667336
2494338798,0.0,0.44659835
3113012849,0.0,0.44664168
2502190302,0.0,1.3121989
2507499642,0.0,1.0214677
2497195554,0.0,2.5367346
2597985880,0.0,0.44644022
2473219795,0.0,0.4464057
2614025666,0.0,0.44652635
2614802876,0.0,0.44642374
2937360087,0.0,0.4465342
2917910721,0.0,0.4465777
2469711945,0.0,0.4467892
2569838962,0.0,0.44669497
2295787202,0.0,0.44619915
2574787621,0.0,0.4467625
2586197863,0.0,0.44652224
1989988951,0.0,0.51726407
2902206621,0.0,0.4465242
2567529063,0.0,0.44654757
2331557944,0.0,0.4466042
2520447628,0.0,0.44693553
2333679989,0.0,0.44638506
2563213620,0.0,0.44647804
2579687697,0.0,0.4466564
2563566507,0.0,0.44662583
2619806748,0.0,0.4462872
2504710905,0.0,0.44654188
2402794468,0.0,0.44665638
2625726353,0.0,0.4465136
2494344765,0.0,1.2270555
2737179187,0.0,0.44664007
2268060845,0.0,0.44648063
2767828330,0.0,0.44650632
2316842538,0.0,0.44654018
2925654281,0.0,0.44642788
2281773158,0.0,1.0451765
2580802589,0.0,0.44669122
2996885107,0.0,0.4465884
2546245752,0.0,0.44657093
2951900629,0.0,0.4466304
2600673358,0.0,0.44673562
3098693845,0.0,0.44641325
2501703286,0.0,0.44641685
3129406749,0.0,0.44653058
2506406128,0.0,0.7415737
2336154677,0.0,0.44671702
2335853761,0.0,1.0560081
2497793135,0.0,0.44667906
2900403401,0.0,0.4464547
2971109264,0.0,0.44664952
2291346836,0.0,0.44655132
2490104793,0.0,0.65260416
2484853478,0.0,0.5465194
2523571797,0.0,0.4466871
2977365622,0.0,0.44632027
2483261278,0.0,0.4464965
2474395020,0.0,0.5269896
2378502935,0.0,0.44644606
2615486608,0.0,0.44677168
2775045591,0.0,0.4465335
2565186140,0.0,0.44652766
2516713032,0.0,2.0099473
2278085499,0.0,0.47985452
2515968945,0.0,0.97510314
3156542432,0.0,0.44639546
2275466796,0.0,1.5016975
2559964396,0.0,0.44655636
2561370319,0.0,0.44652307
3215717896,0.0,0.44655523
1961834697,0.0,0.4467845
2515098543,0.0,0.49008703
2470423688,0.0,0.4465903
2887245406,0.0,0.4465264
2408731280,0.0,0.5251419
2612627590,0.0,0.44658864
2404082116,0.0,1.1341864
2494925050,0.0,1.3813618
2513932029,0.0,3.1161947
2596846042,0.0,0.44656536
2767857936,0.0,0.44661933
2408860883,0.0,0.44150275
1820845718,0.0,0.44679877
2521924645,0.0,0.44666678
2932702945,0.0,0.4466651
2563308172,0.0,0.4465456
2486802712,0.0,0.44668368
2766921627,0.0,0.44654518
2529746290,0.0,0.44647676
2611493529,0.0,0.44679743
2513241473,0.0,0.4468198
2548683839,0.0,0.44621462
3200397533,0.0,0.4463744
2523887733,0.0,0.44688913
2263881463,0.0,0.4792737
2581921293,0.0,0.44677633
2523026839,0.0,0.44690943
3009004673,0.0,0.44647527
1587925958,0.0,1.6062152
2488010323,0.0,0.47939676
2766413135,0.0,0.4466122
2764051464,0.0,0.44679415
2460522325,0.0,1.4311696
2508651687,0.0,2.587696
2904521722,0.0,0.44647282
2586619438,0.0,0.44684458
2035512497,0.0,1.8496968
2779190875,0.0,0.44670242
2601584569,0.0,0.44677114
2346367675,0.0,0.44646126
2510068774,0.0,0.44663095
2804812775,0.0,0.44660664
2566753360,0.0,0.44637334
2707888982,0.0,0.44687128
2469600616,0.0,0.543936
2513597639,0.0,0.44659835
2396732446,0.0,0.87595695
2519676026,0.0,0.44662496
2529025318,0.0,0.44676074
2894391950,0.0,0.4464707
3130649222,0.0,0.44667637
2290927231,0.0,0.57412946
2737126646,0.0,0.4466758
2591383113,0.0,0.44644105
2562375090,0.0,0.44652376
2563318820,0.0,0.44676685
2730299082,0.0,0.44672042
2540654411,0.0,1.9402246
3021824770,0.0,0.44649923
2508784435,0.0,0.44656992
2791953660,0.0,0.44634336
3204255923,0.0,0.4466008
2550369171,0.0,0.44677645
2518991513,0.0,0.4800033
2562698131,0.0,0.44671518
2369098229,0.0,0.9241052
2598083960,0.0,0.44642338
3183539645,0.0,0.4463919
2531823634,0.0,1.975706
2907868408,0.0,0.446557
2745499023,0.0,0.44639254
3120603969,0.0,0.4465068
2740704154,0.0,0.4465401
2892956536,0.0,0.4468168
2766758132,0.0,0.4465471
2803245756,0.0,0.44652295
2731677404,0.0,0.4465754
2226499393,0.0,0.446482
3198475660,0.0,0.44667572
2690335455,0.0,0.4466616
2551902741,0.0,0.4465749
3126990606,0.0,0.4467412
2559893224,0.0,0.44677228
2324302259,0.0,0.5187456
2426095314,0.0,0.5398678
2299392281,0.0,0.4464888
2466054220,0.0,0.4952847
2899828753,0.0,0.44645825
2206471575,0.0,0.44643432
2980879338,0.0,0.44639832
2391947204,0.0,0.44655198
3011312946,0.0,0.44658202
3107607880,0.0,0.44674167
2580997222,0.0,0.44665676
2476810985,0.0,0.44661984
2758885700,0.0,0.4467209
2572069906,0.0,0.44662705
2322065262,0.0,0.44657728
2758301394,0.0,0.44659662
2526883147,0.0,1.1905652
2982576450,0.0,0.4466697
2337918903,0.0,1.1093502
2624822202,0.0,0.44650096
2698107057,0.0,0.44659954
2560480952,0.0,0.44648153
2478970807,0.0,0.44652402
3166748097,0.0,0.44658384
2965779575,0.0,0.44665992
2580132612,0.0,0.44629228
2344586587,0.0,1.0432487
2560307052,0.0,0.44648322
3204057081,0.0,0.44652158
3107224165,0.0,0.44666043
2476011655,0.0,0.4466425
3023444489,0.0,0.44657314
2776872590,0.0,0.44659477
2200124135,0.0,0.50479156
2569646441,0.0,0.44670665
2556388088,0.0,0.44640797
2509700077,0.0,0.44657236
2807092431,0.0,0.44637817
2523759578,0.0,0.4467138
2587658837,0.0,0.44653487
2590218085,0.0,0.44662282
2488290450,0.0,0.9650105
2483234272,0.0,0.4464954
2599686159,0.0,0.44666183
2512790506,0.0,0.48313326
2521353448,0.0,0.4904547
2547970778,0.0,0.44650668
2598651880,0.0,0.44654453
2517754104,0.0,0.44665688
2497859649,0.0,0.78186977
2181093624,0.0,1.8173031
2262661480,0.0,1.1336151
2579128940,0.0,0.44643492
2885637130,0.0,0.44669676
2750370020,0.0,0.44655773
2480384706,0.0,0.44658336
2592317380,0.0,0.44670987
2557178865,0.0,0.44637746
2608842961,0.0,0.4464321
3123755259,0.0,0.4465027
2967842892,0.0,0.44638336
2494505182,0.0,0.44654298
2514650541,0.0,0.4838931
3145140733,0.0,0.44657308
1637960285,0.0,0.4464842
2552696381,0.0,0.4465004
2941711159,0.0,0.44654122
2734758215,0.0,0.44657755
2305520243,0.0,1.600193
3107524144,0.0,0.44654903
2324517584,0.0,1.072709
2519576853,0.0,0.44653243
2552375717,0.0,0.44659498
3157240168,0.0,0.44630283
2606319248,0.0,0.44645658
2526096081,0.0,0.4839665
2804074119,0.0,0.4465491
2620703325,0.0,0.44655275
3084515084,0.0,0.446536
2510511066,0.0,1.0412748
2781990799,0.0,0.44645935
2346609227,0.0,0.6565398
2600628440,0.0,0.44640917
2602462985,0.0,0.4467255
2530161548,0.0,0.44652158
3014985792,0.0,0.4467098
2789643094,0.0,0.4466943
2555357004,0.0,0.44679898
2757576523,0.0,0.4466728
2492710074,0.0,0.4466514
2497493927,0.0,0.77122295
2561532143,0.0,0.44664237
2600417471,0.0,0.4466472
2744092842,0.0,0.44650054
2552660265,0.0,0.4466467
2598637294,0.0,0.44663438
2529102927,0.0,0.6491339
2344656487,0.0,1.2735293
2487518069,0.0,0.97662634
2526890089,0.0,0.44662917
2804563919,0.0,0.44637793
2595175197,0.0,0.44642413
2604435503,0.0,0.44655177
2342903162,0.0,1.3844827
2208824615,0.0,0.9585211
2530186475,0.0,0.5174046
2550421824,0.0,0.44638255
2526960611,0.0,0.4463116
2955814581,0.0,0.44650197
2469362472,0.0,0.44658548
2421014834,0.0,0.44661093
2563010291,0.0,0.44643006
2284339362,0.0,0.44648248
2982296930,0.0,0.44666278
2559461715,0.0,0.44650823
2926469272,0.0,0.44648612
2557853267,0.0,0.446545
2494256765,0.0,0.44673467
2501363020,0.0,0.44656414
2798921794,0.0,0.4466535
3139378924,0.0,0.4465384
2479102657,0.0,2.513598
2619318963,0.0,0.4467601
2621047690,0.0,0.446621
2509433674,0.0,0.44657835
2598250270,0.0,0.4465587
3108028577,0.0,0.44669598
2408964099,0.0,0.4466124
2520685163,0.0,0.5978205
2583095217,0.0,0.44662058
2501989558,0.0,0.44656986
2523720800,0.0,0.4466699
2419156610,0.0,0.44677952
2770175010,0.0,0.44642988
2298283176,0.0,0.79388666
2298870926,0.0,0.44680053
2617647550,0.0,0.44658864
2516094453,0.0,1.3356775
2754305804,0.0,0.44657847
2561431238,0.0,0.44676661
2602688262,0.0,0.44654793
1821916606,0.0,0.5115775
3167355483,0.0,0.44666815
2346206225,0.0,0.44657928
2997808349,0.0,0.44673795
2557845657,0.0,0.44657612
2564001076,0.0,0.44632146
2805528944,0.0,0.44648027
2562392675,0.0,0.44663775
2612887535,0.0,0.44649735
2292410417,0.0,2.4437933
2474843383,0.0,2.2639184
2626965365,0.0,0.4464525
2588824071,0.0,0.44677278
2028349678,0.0,0.44654936
3127692064,0.0,0.44648907
2521172176,0.0,1.8147548
2997326500,0.0,0.4465683
2407536511,0.0,0.44660223
2691921328,0.0,0.44638157
2511357181,0.0,0.44670427
2601978350,0.0,0.44658253
2466172099,0.0,0.5272659
2944894384,0.0,0.44661266
2398136065,0.0,1.8950324
2558849701,0.0,0.44647974
2318837857,0.0,0.5497781
2733505770,0.0,0.4463346
3097337830,0.0,0.4465528
3107127271,0.0,0.4465199
3005724274,0.0,0.44658402
2731640676,0.0,0.4464299
2263434774,0.0,0.93043023
2204499468,0.0,0.44654292
2469632157,0.0,0.44652355
2560631770,0.0,0.4464061
2199260995,0.0,0.44644654
2564121204,0.0,0.4464208
2917845444,0.0,0.44638276
2523109520,0.0,2.2700765
3202504842,0.0,0.44665524
2531656676,0.0,0.44662797
2996251419,0.0,0.44655496
3014825404,0.0,0.44650525
2474130567,0.0,0.80607337
2531832321,0.0,0.4467194
3200531975,0.0,0.44659305
2589763333,0.0,0.44653952
2555918853,0.0,0.44669393
2462291200,0.0,0.44652605
3087771549,0.0,0.446414
2758827930,0.0,0.4466094
2489047918,0.0,0.44660944
2322438808,0.0,0.4465396
2540266269,0.0,0.48022842
3175616238,0.0,0.4467796
2561768926,0.0,0.4465804
2593052039,0.0,0.44669074
2563354266,0.0,0.44657975
3080190477,0.0,0.44640148
2337806142,0.0,0.44646472
2606250437,0.0,0.4466648
2737563264,0.0,0.44665533
2590658305,0.0,0.44668883
2528662155,0.0,0.446553
2770598422,0.0,0.44646925
2427937315,0.0,0.44651067
2898966894,0.0,0.44655102
2567181206,0.0,0.44663876
2562918171,0.0,0.4467049
2517394506,0.0,0.44655126
2770584823,0.0,0.44676894
2576548636,0.0,0.44663167
2339268022,0.0,0.44653153
2625204794,0.0,0.44666746
2625427874,0.0,0.44657964
2502315634,0.0,0.44667104
3150023426,0.0,0.44669324
2530903300,0.0,0.44659144
2522661907,0.0,1.3589772
2441077295,0.0,0.4466465
2486033353,0.0,0.44668633
2521265310,0.0,0.44652343
3151202333,0.0,0.446523
2523498749,0.0,0.48795012
2591494028,0.0,0.44682288
2517016857,0.0,0.44645447
2521580300,0.0,0.44658452
2526532724,0.0,0.44657102
2502538737,0.0,0.44664818
2317990439,0.0,1.16979
2346096614,0.0,1.5148594
2491489232,0.0,0.4468262
2317113105,0.0,1.733452
2529853334,0.0,0.44684207
2956489121,0.0,0.44670567
2558970876,0.0,0.4467064
3036877140,0.0,0.44683746
2500960169,0.0,0.44664347
2519004808,0.0,0.44636503
3038673410,0.0,0.44645962
2288255235,0.0,0.84013534
3109087655,0.0,0.4464913
2521291425,0.0,0.44645512
2576184946,0.0,0.4467122
2775680397,0.0,0.44662407
2557663636,0.0,0.44641763
2608430071,0.0,0.44670382
2291631494,0.0,1.147656
3192798267,0.0,0.44676507
2515402292,0.0,0.5252952
3127478523,0.0,0.44672194
2624827970,0.0,0.44651836
2566449016,0.0,0.44652942
3027269685,0.0,0.4464805
2473762718,0.0,0.74349207
2906549563,0.0,0.44649333
2267098743,0.0,0.44150275
2419199203,0.0,0.44663316
2887484957,0.0,0.4465758
2338154500,0.0,0.44150275
2551822715,0.0,0.44655567
3005012412,0.0,0.44657934
2283592678,0.0,0.91450375
2972095468,0.0,0.446629
2587823734,0.0,0.44662333
2565595348,0.0,0.44678387
2415651830,0.0,0.4907131
2913982568,0.0,0.44679296
3131277236,0.0,0.44670787
2520672523,0.0,2.9186387
2752227943,0.0,0.44663703
2465318542,0.0,0.44652414
2589757619,0.0,0.44655973
2343979789,0.0,0.44650462
2615607442,0.0,0.446403
2499792108,0.0,0.4465374
2546979584,0.0,0.44645345
2564693786,0.0,0.4466877
2521310692,0.0,0.4465686
2752199725,0.0,0.44659302
2773053374,0.0,0.4467794
2937645097,0.0,0.446551
2751068228,0.0,0.44656652
2561139834,0.0,0.44655538
1435264,0.0,0.44659784
2286985619,0.0,0.44639277
2487181492,0.0,0.44687238
2606303716,0.0,0.4466417
2532441542,0.0,0.44656453
2379909769,0.0,0.4437505
2555217722,0.0,0.44657117
2401319782,0.0,0.7343836
2407852639,0.0,0.44668394
2755841624,0.0,0.44660667
2523794120,0.0,0.4467325
2904299647,0.0,0.44666177
3212424547,0.0,0.4467792
3204897624,0.0,0.4465195
2208438142,0.0,0.44649073
2220255083,0.0,0.44670773
2330898671,0.0,0.44652358
2600121545,0.0,0.44693336
2520613368,0.0,0.44649762
2616641803,0.0,0.44647992
2554724944,0.0,0.44670105
2528988999,0.0,0.82580733
3118254753,0.0,0.44670206
2901236087,0.0,0.44672656
3122009745,0.0,0.4467107
2554616324,0.0,0.446387
2619540547,0.0,0.44674173
2237869279,0.0,0.44673902
2503667294,0.0,0.44647533
2727748351,0.0,0.4467843
3044488190,0.0,0.44656932
2964996105,0.0,0.44688594
2464112721,0.0,0.4467158
2564680587,0.0,0.44659936
2474644759,0.0,0.5025168
2314516483,0.0,0.44671267
3117551633,0.0,0.44660336
2747453069,0.0,0.44657594
2526786042,0.0,0.4465919
2344700526,0.0,0.4464643
2937229780,0.0,0.44659975
2341599754,0.0,0.7503124
2583189268,0.0,0.44651937
2588089696,0.0,0.4464741
2508475749,0.0,0.5304839
2591912354,0.0,0.44622704
2341145678,0.0,0.44642472
2613917281,0.0,0.44670954
2407869568,0.0,0.44150275
2887123869,0.0,0.44658217
2580690321,0.0,0.44643742
2239018158,0.0,0.5647733
2537274554,0.0,0.49605578
2888606721,0.0,0.44651476
2204688979,0.0,0.44657278
2466849720,0.0,0.4466232
2566382599,0.0,0.44652468
2800451393,0.0,0.4464337
2513248021,0.0,0.4464472
2530899363,0.0,0.44643193
2954541647,0.0,0.4464272
2694299217,0.0,0.44663358
2337536099,0.0,1.0840392
3197594291,0.0,0.44671535
2728888879,0.0,0.4465205
2562691625,0.0,0.4465816
2283791784,0.0,0.44668823
3108896136,0.0,0.44639832
2507735792,0.0,1.5309645
3208095459,0.0,0.44620848
2580532090,0.0,0.44671872
2614367458,0.0,0.44635156
2465996678,0.0,0.44653946
2512972938,0.0,2.1143005
2953857539,0.0,0.44668943
2997165719,0.0,0.44638368
2908970675,0.0,0.44665426
2917022450,0.0,0.4467247
2937754944,0.0,0.44640297
2508820093,0.0,0.44653147
2224223212,0.0,0.91924775
2506509786,0.0,0.44667655
2554281502,0.0,0.446473
2604973545,0.0,0.44656962
2955407266,0.0,0.44646794
2730848200,0.0,0.44675714
2522519032,0.0,0.47946662
2464002969,0.0,0.44643855
3087714666,0.0,0.44657922
3154026552,0.0,0.44667155
2506978249,0.0,0.44676393
2483915201,0.0,0.5488528
2587319484,0.0,0.44659197
2802417556,0.0,0.44666648
2594684629,0.0,0.4465746
2300560193,0.0,0.44677752
2299550683,0.0,1.378632
2505831074,0.0,0.4466048
3147920781,0.0,0.44649398
2282481139,0.0,0.9152697
2736377971,0.0,0.44676548
2942618116,0.0,0.44663244
2529636118,0.0,0.44664758
2571678736,0.0,0.44676322
2548558501,0.0,0.4468316
2564569127,0.0,0.44671172
2499594364,0.0,0.44663048
2511200265,0.0,0.4467637
3156089727,0.0,0.44651997
2502679275,0.0,1.1331823
2607043874,0.0,0.44621748
2913947778,0.0,0.44646013
634198251,0.0,1.8531522
3120959137,0.0,0.44653273
2581158999,0.0,0.44658804
3212713038,0.0,0.44648686
2555168768,0.0,0.44661695
2725252157,0.0,0.44632363
2538694483,0.0,0.44648856
3045361841,0.0,0.44663155
2611048120,0.0,0.44643575
2626063415,0.0,0.44662037
3208466046,0.0,0.44678956
2620083564,0.0,0.4466969
2598408412,0.0,0.44667783
2989746115,0.0,0.44679514
2558833341,0.0,0.44659197
2462848166,0.0,0.4465902
2480700115,0.0,0.7548615
2472632890,0.0,1.5275604
3044521428,0.0,0.4466189
2173858630,0.0,0.44675177
2465718245,0.0,0.8802908
2566366380,0.0,0.44645482
2553126329,0.0,0.44669676
3143522909,0.0,0.44667318
2371737735,0.0,0.44641185
2114835540,0.0,2.7357197
1558845558,0.0,1.6320288
2464582406,0.0,0.44150275
2497699104,0.0,0.7385844
2342920081,0.0,0.44661218
2589101472,0.0,0.44647336
2219737641,0.0,0.5988023
3085018462,0.0,0.44647932
2570195985,0.0,0.44622943
2537929674,0.0,0.44653666
2484319583,0.0,0.7916864
3082992082,0.0,0.44647592
2758165303,0.0,0.4465326
2573545430,0.0,0.4466507
2530933892,0.0,0.44662315
2529340072,0.0,0.4466142
2298455555,0.0,0.4465086
2899491350,0.0,0.4466205
2440361995,0.0,0.44634956
3127076001,0.0,0.44665694
2945766880,0.0,0.4465651
2582034952,0.0,0.4465899
3080569893,0.0,0.44661114
3123834428,0.0,0.44658256
2345661303,0.0,0.44665387
2732098467,0.0,0.44675213
2218896807,0.0,0.44681916
2621208458,0.0,0.44666195
2336478805,0.0,0.4466024
2412179888,0.0,0.50265324
2591287396,0.0,0.44663703
2916880060,0.0,0.4467451
2557842877,0.0,0.44660628
2587981495,0.0,0.44665343
2507783878,0.0,0.5011115
2467425708,0.0,0.66007227
2322438981,0.0,0.95701045
2901283729,0.0,0.44655654
2588477764,0.0,0.44645822
2535681935,0.0,0.4952482
2003825968,0.0,1.324478
2996039634,0.0,0.44685185
2514689813,0.0,0.9808552
2406928410,0.0,0.44668397
2966438984,0.0,0.44667816
2549794730,0.0,0.44656742
2615216537,0.0,0.44654316
2567847927,0.0,0.44675553
2589548425,0.0,0.44644368
2488098173,0.0,0.44652432
2502267762,0.0,0.44663143
2460172599,0.0,0.44658825
2513632811,0.0,1.2269913
2967174353,0.0,0.44663668
2342021484,0.0,0.55665326
2510427754,0.0,0.44654396
3113803807,0.0,0.44663832
2617784576,0.0,0.4465934
2733415749,0.0,0.4464975
2613236893,0.0,0.4467302
2555304217,0.0,0.44646743
2410583308,0.0,1.5670111
2586007950,0.0,0.44640082
2499780900,0.0,0.8844956
2526104029,0.0,0.673409
2529811520,0.0,0.4464833
2734521951,0.0,0.44661793
2591244290,0.0,0.44680965
2441544085,0.0,0.6773627
2346867436,0.0,1.7061422
2990270733,0.0,0.44665098
2470836649,0.0,1.6727742
2285769429,0.0,0.76034826
2559401420,0.0,0.44674456
2912324554,0.0,0.446724
3005991489,0.0,0.4464932
2583899109,0.0,0.44651642
2526694485,0.0,0.48919594
2546418770,0.0,0.44668943
2549738531,0.0,0.44637692
2588779329,0.0,0.44667733
2599334961,0.0,0.4467048
2981267144,0.0,0.44687843
2580238038,0.0,0.44643748
2511118255,0.0,0.44663692
3211808182,0.0,0.44661194
2548881351,0.0,0.44653943
2521976792,0.0,0.44620872
2507692598,0.0,0.44674763
391942283,0.0,0.44670796
2496224783,0.0,0.77099097
3094176653,0.0,0.44662637
2749838329,0.0,0.44675344
2588936417,0.0,0.44678792
2759867587,0.0,0.4467035
2405521530,0.0,0.44677597
2791555768,0.0,0.44652793
2522130546,0.0,0.44661197
2480406249,0.0,0.44670254
2503575996,0.0,1.2524898
2588011682,0.0,0.44650948
2616662684,0.0,0.44673914
2435722984,0.0,0.44647044
2496084399,0.0,1.1872395
2550645703,0.0,0.44647527
2523631509,0.0,0.8671435
3018015784,0.0,0.4465515
2556929291,0.0,0.44658336
2605910569,0.0,0.44648385
2995473635,0.0,0.4466679
2578186872,0.0,0.4464895
2807237928,0.0,0.4465825
2564273569,0.0,0.44633836
2466092689,0.0,0.8417165
2488922379,0.0,0.44665945
2463439798,0.0,0.44662058
2397689424,0.0,0.44150275
2479853816,0.0,1.5762913
3043832397,0.0,0.44691128
2202243541,0.0,0.44659716
2499635824,0.0,0.4465683
2551968369,0.0,0.44652095
2486957386,0.0,1.097434
2536279207,0.0,1.4087862
2520787450,0.0,0.44642103
2560558096,0.0,0.44656587
2321769634,0.0,0.6688876
2894000193,0.0,0.44638506
2479753828,0.0,0.44655386
2565365987,0.0,0.44653207
2767631659,0.0,0.4465709
3028958506,0.0,0.4466157
2210008197,0.0,0.4465714
2463178166,0.0,1.4364583
2565206781,0.0,0.44638717
2518471535,0.0,0.6863414
2549623456,0.0,0.44667447
2918073440,0.0,0.44688404
2504555890,0.0,0.4465714
2744865818,0.0,0.4464659
2564108344,0.0,0.4465286
3044799677,0.0,0.4464461
3045438025,0.0,0.44656348
2619257352,0.0,0.446576
3200773147,0.0,0.44666746
2516877132,0.0,0.44648883
2605927807,0.0,0.44653404
2806801884,0.0,0.44643205
2560622901,0.0,0.4467824
3163657862,0.0,0.44651183
2520246181,0.0,1.3236135
2735205049,0.0,0.44649962
2581138756,0.0,0.44657308
2513872602,0.0,0.446711
2519028409,0.0,1.180171
2512699468,0.0,0.44624472
2910593792,0.0,0.44644886
2400770874,0.0,0.4465465
3044922400,0.0,0.4467898
2615929480,0.0,0.44659463
2522097248,0.0,0.5438299
2293646220,0.0,0.44658136
2531120950,0.0,0.44150275
2551827509,0.0,0.44664294
2610591380,0.0,0.44666988
2891107500,0.0,0.44667092
2566322789,0.0,0.44678295
2608443157,0.0,0.44646442
3159252527,0.0,0.44667882
2319039666,0.0,0.44675237
2287195207,0.0,0.80994844
2751526917,0.0,0.44677263
2889440307,0.0,0.44652486
2283563339,0.0,0.5202496
3013905399,0.0,0.44644752
2587860430,0.0,0.44663954
2395349954,0.0,0.44678265
2202294402,0.0,0.4789744
2553687447,0.0,0.44666123
2528877524,0.0,0.44664964
2511752514,0.0,0.5489846
2976700852,0.0,0.44637978
2624848506,0.0,0.44665247
2526015117,0.0,1.4951447
2611443990,0.0,0.4465022
2530259047,0.0,0.4465974
2906512974,0.0,0.4467066
2626551829,0.0,0.44666785
2503712852,0.0,0.44649017
2398571172,0.0,3.5351644
2610517461,0.0,0.44654208
2800157499,0.0,0.44642857
2553150074,0.0,0.44667786
3208409588,0.0,0.446782
2554355345,0.0,0.44701552
2478755173,0.0,0.44654572
2802257159,0.0,0.4465409
655329962,0.0,0.4465626
3208388785,0.0,0.4463995
2584118751,0.0,0.44641423
2553628800,0.0,0.44646925
2942534557,0.0,0.44660234
2600637947,0.0,0.4464284
3110509090,0.0,0.44665316
2474834333,0.0,0.4464515
2571359905,0.0,0.44658893
2416193860,0.0,0.44683707
2498203421,0.0,0.86921555
2896853548,0.0,0.44651294
2601213794,0.0,0.44658375
2734635008,0.0,0.4465424
2571731328,0.0,0.44645047
2562070408,0.0,0.44660264
2340925289,0.0,0.44150275
2615779093,0.0,0.44654614
2511591794,0.0,0.44667804
2573429687,0.0,0.44643903
2504346673,0.0,1.4947132
2918290467,0.0,0.44643825
2469318500,0.0,1.4511994
2529339903,0.0,0.44675377
2521790713,0.0,0.44658947
2321826498,0.0,1.3518506
2358504563,0.0,0.5977347
2942131491,0.0,0.44635886
2483032694,0.0,0.44689935
2597913503,0.0,0.446741
2610617962,0.0,0.44665486
2389747896,0.0,0.44694006
3128432423,0.0,0.44673827
3131984380,0.0,0.4467505
2541564842,0.0,0.44649008
2484108193,0.0,0.4466663
2592974178,0.0,0.44653565
2883206542,0.0,0.4466377
2769295198,0.0,0.4466743
2745355611,0.0,0.44653925
2593634994,0.0,0.44655663
2553428142,0.0,0.44642937
2599617639,0.0,0.4466722
1916482188,0.0,0.44660354
2504323505,0.0,0.44644293
2567708913,0.0,0.44651985
2605404640,0.0,0.4465375
2617740812,0.0,0.44656742
2227005190,0.0,1.5719885
2493191253,0.0,0.44150275
2908996696,0.0,0.446356
2510177991,0.0,0.44656074
2551236593,0.0,0.4465968
2553836715,0.0,0.44676858
2517162040,0.0,2.3605957
2970565428,0.0,0.44643623
2312689367,0.0,0.9131865
2405562462,0.0,0.4464881
2514233501,0.0,0.44671702
2511999193,0.0,0.44663537
2219473678,0.0,0.44643515
2725025523,0.0,0.4466411
2473365966,0.0,0.44633794
3199131157,0.0,0.4465133
2896844769,0.0,0.44669282
2892115189,0.0,0.44646448
2560138818,0.0,0.4467488
2616828534,0.0,0.4465452
2550670479,0.0,0.44655704
2608841344,0.0,0.44666448
2514925666,0.0,0.4468041
2338407112,0.0,0.681257
2485052556,0.0,0.4464312
2611651473,0.0,0.44682425
2943871639,0.0,0.44658816
2911911592,0.0,0.4463017
2610883170,0.0,0.44660684
2770053428,0.0,0.44668758
2625725878,0.0,0.44665155
2275942045,0.0,0.44662112
2767859326,0.0,0.4467495
2725167210,0.0,0.4465025
