PaperID,C5
2883555354,0
177353877,0
2339686968,0
2545018316,0
2481728264,0
2474531327,0
2570500426,0
2314840744,0
3162045350,0
2462892379,0
2488225302,0
2403163033,0
2606575792,0
2606466013,0
2013593063,0
2516612267,0
2500849967,0
2325662439,0
2545622617,0
2530646410,0
2628630757,0
2523196446,0
2920025170,0
2529994567,0
3122843426,0
2507523699,0
2604713385,0
2339533475,0
2983752133,0
2752156662,0
3097627467,0
2790536096,0
2960080089,0
2591698742,0
3012748821,0
2606844642,0
2555526402,0
2479923501,0
2408450268,0
2403638514,0
2585069788,0
2746793089,0
2488630413,0
2600377848,0
2561462188,0
2597472829,0
2767774052,0
2516448181,0
2948058482,0
2592094056,0
575464777,0
2563061160,0
2522972306,0
2912119455,0
2728341236,0
2524544398,0
2483706151,0
2567822026,0
2808389345,0
2478773749,0
2566568175,0
2398037052,0
2525125448,0
2626599490,0
2705775672,0
2244291944,0
2395995168,0
2463244147,0
3032501873,0
2555259703,0
2517272283,0
2471432867,0
2315434674,0
2503508272,0
2558676093,0
2484672655,0
2742255410,0
2128378818,0
2466521746,0
2345836829,0
2561649567,0
2588037057,0
2417177083,0
2496978326,0
2295339100,0
2982668276,0
2277290485,0
2506766971,0
2620510827,0
3106741815,0
2466574518,0
2799161978,0
2562161567,0
2318683783,0
2519422696,0
2292180173,0
2949180996,0
2522059477,0
2587564131,0
2767056952,0
2563913229,0
2560107155,0
2497976985,0
3194942774,0
2804833757,0
2407815709,0
2557025637,0
2272558067,0
2611477132,0
3113119662,0
2909423427,0
769579892,0
2517830649,0
2600399441,0
2291254161,0
2886477458,0
2798959431,0
2779809660,0
2913759563,0
2297308724,0
2418423114,0
2503277001,0
2517294517,0
2809564975,0
2345937589,0
2300599225,0
2476371328,0
2887422917,0
2528739316,0
2489173751,0
2964868769,0
2907034746,0
2600154934,0
2515773071,0
2288989687,0
2908085835,0
2607968754,0
2460371516,0
2498714612,0
2413698841,0
2564505015,0
2471486995,0
2368379279,0
2586666783,0
3186593192,0
2546452714,0
2294725668,0
2620811419,0
2965159279,0
2547633099,0
2769118486,0
3181010902,0
2344653912,0
2605973402,0
2757335167,0
3026068273,0
2264407162,0
2400371474,0
2321332153,0
2783519107,0
2574380685,0
2532583512,0
2522422469,0
3187897277,0
2517985815,0
2810181995,0
2914218908,0
2981414873,0
2745249133,0
2942563464,0
2617557052,0
2616016783,0
2564865733,0
2473442700,0
2950957908,0
2886245140,0
2347017428,0
2740949127,0
2521649861,0
2613533085,0
2520860826,0
2516532573,0
2581405720,0
3183389910,0
2789956509,0
2558860268,0
2609876589,0
3118857148,0
2590103651,0
2798556932,0
2262854477,0
2512357190,0
2560601491,0
2948428508,0
2785426341,0
2522213068,0
2518306822,0
2587663037,0
2506716395,0
2611867843,0
2561506434,0
2517420264,0
2990897297,0
3155395853,0
2517355807,0
3149743206,0
2225054941,0
2423261826,0
2587028706,0
2480182602,0
2588370836,0
2468519417,0
3118470243,0
2606329913,0
2972616997,0
2520179230,0
2155359248,0
2752223762,0
2419062219,0
2972397045,0
2732538926,0
2475627885,0
2962000977,0
2582224650,0
2579494193,0
2288297273,0
2580764435,0
2619242188,0
2471908524,0
2480372241,0
2560982875,0
2511660336,0
2299220951,0
2891903325,0
2473519429,0
2594798857,0
2953978577,0
2912797703,0
2466248644,0
2746066438,0
2343169185,0
2576055264,0
2607036300,0
2803478982,0
2371224696,0
2343858654,0
3004614403,0
2978302129,0
2619318284,0
3134099865,0
2514645423,0
2902347809,0
2563614991,0
2947938093,0
2394710343,0
2985797928,0
2743665050,0
2596084986,0
2490403698,0
2522370508,0
2530145326,0
2606242765,0
2627011308,0
2971604774,0
2555376027,0
2500706772,0
2913873990,0
2413776746,0
2503023404,0
2538387524,0
2955332710,0
2401521816,0
3118858798,0
2807967507,0
2492860596,0
2897644853,0
2483957687,0
3111988243,0
2403250295,0
2278120977,0
2346523726,0
2472066150,0
1541988349,0
2783951540,0
2468940237,0
2781795438,0
2546914082,0
2463792264,0
2603058994,0
2491054912,0
2485989447,0
2346834789,0
2522445072,0
2762211996,0
2530524407,0
2917409863,0
2611167676,0
2525076394,0
2399054155,0
3215273325,0
2353319057,0
2526561635,0
2596692031,0
2337496427,0
2338095522,0
2314036208,0
2464230201,0
2600161069,0
2523156708,0
2894830116,0
2521643651,0
2747178501,0
3151511873,0
2416837842,0
2527071941,0
2756768967,0
2803258764,0
2273667771,0
2396237089,0
2513082789,0
2617099173,0
2274306855,0
2798827857,0
2520194820,0
3198505132,0
2539631596,0
2527126832,0
2515807742,0
2346559058,0
2624079623,0
2313754798,0
3215834217,0
2521482945,0
2292103248,0
2896534441,0
2930370895,0
571594808,0
2532943962,0
2588786226,0
2582300438,0
2490016400,0
2522094899,0
2484591806,0
2552619210,0
2506635361,0
2896523337,0
2493158250,0
2978602541,0
2285189634,0
2517613534,0
2736450237,0
2566417789,0
2531140055,0
2478831899,0
2596080925,0
3198627370,0
2301035929,0
2340960049,0
3127320529,0
2907908574,0
2248180963,0
2607140316,0
3136244001,0
2494021880,0
2735945916,0
2314015727,0
2564927173,0
2490596031,0
2900191476,0
2545626833,0
2400294321,0
2576522636,0
2522257639,0
2774196769,0
2554704838,0
2281875879,0
2460895803,0
2525408343,0
2472898051,0
2993950559,0
3159898129,0
2496178387,0
2557409886,0
2178937947,0
2472747034,0
2754368775,0
2402786890,0
2497925218,0
2179657726,0
2548385036,0
2906089696,0
2557002531,0
2513153074,0
2560936533,0
2435083328,0
2193788681,0
2591388114,0
2617284061,0
2624916282,0
2585744199,0
2477666447,0
2303391922,0
2595768026,0
2951959841,0
2496152172,0
2996448949,0
2477134326,0
2571009963,0
2522303477,0
2516299952,0
2553322764,0
2509941591,0
2419356109,0
3003248710,0
3142257878,0
2275625855,0
2385444095,0
2952703022,0
2946460268,0
2619376172,0
2509756679,0
2551919167,0
2575668002,0
2883124932,0
2559034681,0
3111296363,0
2590898844,0
2474759152,0
2467370284,0
2523934430,0
2397101068,0
2561164355,0
2336085181,0
2470697289,0
2610536322,0
2504913828,0
2943870862,0
2278048486,0
2597081777,0
2738928381,0
2465227879,0
2791102273,0
2522112926,0
2509692489,0
2565726183,0
2343977227,0
2515061534,0
2309043302,0
2514732012,0
2548810355,0
2589273091,0
2890180393,0
2553690086,0
2302698245,0
2565362190,0
3092489360,0
2577295193,0
3132378823,0
2582516707,0
3119629921,0
2550862612,0
2566589689,0
2738962835,0
2464316544,0
2781948282,0
2490852077,0
2484661867,0
2978447490,0
3150891116,0
2942691879,0
2342519164,0
2411345965,0
2550295333,0
2611408322,0
2293236272,0
2528861086,0
2471494440,0
2604801864,0
2585626290,0
2567146185,0
2576343175,0
3153433645,0
2300169353,0
2896664197,0
2336597428,0
2565650947,0
3181119003,0
2752142789,0
2565849241,0
2503985466,0
2413937934,0
2347121543,0
2342782650,0
2566795690,0
2340566941,0
2534660982,0
2627030705,0
2256236198,0
2330753379,0
2396349485,0
2516449192,0
2806238473,0
2946600227,0
2332654199,0
2241187225,0
3044571327,0
2408829236,0
2405227779,0
2608778904,0
2560060804,0
2582771255,0
2501787067,0
2549273212,0
2646854198,0
2587126214,0
2336438929,0
2417062317,0
2625518088,0
2532200892,0
2519464012,0
2767719423,0
2582294961,0
2546742764,0
2483601402,0
2549500400,0
3193694851,0
2595369082,0
2595012029,0
2808563288,0
2343265594,0
2490186681,0
2941106666,0
2750811792,0
3011331325,0
2506882880,0
2346486958,0
2937099210,0
3169100365,0
2606660356,0
2519751111,0
2344157960,0
2509617215,0
2558541757,0
3040897569,0
2520736796,0
2511305127,0
2494371506,0
2287449382,0
2487868462,0
2751427412,0
2554783999,0
2602927524,0
2970477799,0
2524605569,0
2590977457,0
2954825835,0
2335105749,0
2515085000,0
2581271860,0
2467616250,0
2500510400,0
2541116742,0
3045247247,0
2512640035,0
2928015244,0
2461621220,0
2582015655,0
2748261100,0
2556957851,0
2512281572,0
2508460531,0
2343204488,0
2889226867,0
2299513200,0
2338790098,0
2473879401,0
3027968025,0
2561223088,0
2790766394,0
2464443267,0
2565765374,0
2498121563,0
2581262924,0
2583617198,0
2736052716,0
2397024863,0
2439951482,0
2567303157,0
2791179280,0
2738881948,0
2569699211,0
2559929712,0
2562502576,0
2769129004,0
2525363225,0
2546921592,0
2399304890,0
3158557985,0
2604048172,0
2400065725,0
2955554069,0
2970301860,0
2564662684,0
2512383322,0
2484021715,0
2544313448,0
2461541769,0
2407020592,0
2627005435,0
2469637172,0
2553182659,0
2391239630,0
3154139370,0
2500262881,0
2738126792,0
2464460325,0
2554171713,0
3186990371,0
2607492369,0
2572228473,0
2625478662,0
2467138296,0
3214808343,0
2748705030,0
2113393253,0
2510704163,0
2588325862,0
2603161536,0
2770345684,0
2798897138,0
2584030299,0
2529141397,0
2544272417,0
2532001808,0
2594888399,0
2563990734,0
2494733366,0
2624015133,0
2558038611,0
2899545999,0
3115955060,0
2224400154,0
2327069859,0
2477631947,0
2606439847,0
2513260194,0
2321518429,0
2580546469,0
2519946252,0
3045733753,0
2565787471,0
2533051373,0
2518743316,0
2520222358,0
1994644538,0
2537043034,0
2460182482,0
2335696481,0
2478648840,0
2508450948,0
2530410505,0
589906527,0
2616711155,0
2496876038,0
2406237876,0
3114020982,0
2561818327,0
2509062170,0
2554226526,0
2576749474,0
2752439100,0
2336765402,0
2522895897,0
3045223399,0
2343694276,0
2581769235,0
2560778866,0
2620274598,0
2565320706,0
2503691233,0
2786001166,0
2596280705,0
2798424357,0
2899908971,0
2897127524,0
3022035285,0
2263203908,0
2095879705,0
2562080916,0
420414885,0
2571281383,0
2989663496,0
2506684185,0
2476232537,0
2619550686,0
2395929288,0
2464634584,0
2326408570,0
2586329417,0
2245267213,0
3169297151,0
3126609307,0
2338105262,0
3091812466,0
2964782854,0
3119551473,0
2587867713,0
2970011641,0
2551194884,0
2742252325,0
2573343169,0
2492600508,0
2484872394,0
2904085324,0
2982461520,0
2624724289,0
2746200533,0
2338445980,0
2335963816,0
3212189846,0
2496645631,0
2604993680,0
2798742386,0
2559682341,0
3203018145,0
1412576229,0
2601369094,0
2530951084,0
2612600167,0
3004258190,0
2563502521,0
2564180731,0
2484920890,0
2520387844,0
2335729216,0
2460874998,0
2768654867,0
2534287834,0
2548579740,0
2332527253,0
2941805957,0
2762027627,0
2563787355,0
2766854877,0
2538592977,0
2315355306,0
2596291116,0
2272156574,0
2338128472,0
2521957874,0
3139935007,0
2471183380,0
2558557360,0
2466839476,0
2617079983,0
2555347924,0
2394757510,0
3100921121,0
2467621611,0
2314454220,0
3008043775,0
2566022173,0
2517034726,0
2550867306,0
2916739754,0
2547772945,0
2570889722,0
2728922762,0
3133833199,0
2565576551,0
2733320834,0
2461995650,0
2777281627,0
2904421930,0
2422602324,0
2402445743,0
2507598606,0
2342213590,0
2339150128,0
2444144741,0
2736671881,0
2609444694,0
2205150931,0
2970646815,0
2500859413,0
2549598957,0
2299024680,0
2970222336,0
3084428769,0
2586171078,0
3083856496,0
2229347834,0
2942919609,0
2786581577,0
2736579631,0
2105569485,0
2679446210,0
2602437121,0
2579940977,0
2617643851,0
2462120709,0
3005417189,0
2594418658,0
2898812049,0
2277471677,0
2531749040,0
2773147150,0
2520212395,0
2567925904,0
2598496238,0
2480820872,0
2529900813,0
2521782236,0
3156317782,0
3215502527,0
2484971081,0
2756861217,0
2593509417,0
2540157495,0
2339401949,0
2767794560,0
2587453465,0
2737671665,0
2798085590,0
2598509387,0
2591561720,0
2488789171,0
2590182896,0
3145175315,0
2338243009,0
2798913379,0
2609464536,0
2469428012,0
2744601332,0
2508354281,0
2487824939,0
2513497444,0
2563930013,0
2553256699,0
2618646135,0
2510726366,0
2506017400,0
2897143073,0
2518344252,0
2896812380,0
2747151160,0
2952837104,0
2598965178,0
2784753640,0
2905011912,0
2601749412,0
2728174864,0
2460220858,0
2564472870,0
2538569826,0
3112547629,0
2617513101,0
2948967936,0
2970876909,0
2584111290,0
2588137801,0
2540122984,0
2610604559,0
2523198023,0
2610928326,0
2596651627,0
2587836885,0
2899868454,0
2563515201,0
3087201307,0
2591377905,0
2521721668,0
2537533438,0
2767091887,0
3188392927,0
2769567812,0
3117085516,0
2412277316,0
2510489173,0
2801147019,0
2505926983,0
3114311226,0
2997505968,0
2521986363,0
2557974028,0
2615513822,0
2439230475,0
2411211165,0
2554972065,0
2945056512,0
3044535288,0
2537678156,0
2502926027,0
2497479286,0
2567301523,0
2769694355,0
2499221388,0
2356355412,0
2553924786,0
2466351640,0
2605937119,0
2734801615,0
3086597693,0
2340538798,0
2537012972,0
1659836284,0
2566147989,0
2736227048,0
2526240782,0
2925523197,0
2518837543,0
2516128618,0
3141449442,0
3090317766,0
2797027181,0
3011975831,0
2292999517,0
2526991557,0
2992867561,0
2525823426,0
2602702394,0
2572573858,0
2585198473,0
2618714196,0
2228417950,0
2500219650,0
2500220327,0
2513334686,0
2517849942,0
3132776137,0
2768388961,0
2089149542,0
2709205964,0
3115297495,0
2589294340,0
2330855056,0
2610746110,0
2567441474,0
2473327682,0
2906302680,0
2904223834,0
2564894338,0
2587434845,0
2626065632,0
2483140537,0
367188648,0
2951821289,0
2503843127,0
2531141549,0
2612007920,0
2899984793,0
3144239523,0
2979525071,0
2521584550,0
2774780831,0
2172720693,0
2739517811,0
2784219452,0
2558674177,0
2292441563,0
2463448225,0
2342583879,0
3144300511,0
2499466012,0
2403205668,0
2557662948,0
2752379626,0
2596597080,0
2317370736,0
2175203855,0
2495108453,0
2970074340,0
2777891625,0
2335205570,0
2476128258,0
3135292867,0
2266890189,0
2563443513,0
2471947149,0
2346338820,0
2604744958,0
3014699967,0
2554506159,0
2606853536,0
2557845462,0
2551044676,0
2804921102,0
2602629690,0
2916982916,0
2606553810,0
2951759998,0
2511675704,0
2800701157,0
2564675020,0
2468320287,0
2290070933,0
2537769420,0
2526078138,0
3080780297,0
2531415033,0
2947309414,0
2607287040,0
2772243866,0
2487479979,0
2577458962,0
2406598298,0
3010400325,0
2906726086,0
2587819469,0
2893940297,0
2520395017,0
2738161833,0
2173695990,0
2509254427,0
2997083879,0
2462890257,0
2324565324,0
2174625113,0
2551819288,0
2594430429,0
2466292557,0
2595011178,0
2966553932,0
2572193774,0
2478268409,0
2411416647,0
1934871790,0
2991852183,0
2335486597,0
2345018244,0
2508510393,0
2798461159,0
2888354084,0
2590017077,0
2772748279,0
2513680208,0
2486009847,0
2395985758,0
2599062361,0
2416556066,0
2595656439,0
2339081706,0
3114459013,0
2548418886,0
2517217800,0
2981839094,0
2671935853,0
2747786809,0
2577966380,0
2328093498,0
2508502035,0
2601878359,0
2529458768,0
2477333711,0
2497653178,0
2746046305,0
2525822797,0
2568717076,0
2526259670,0
2549410957,0
2417740383,0
2781752307,0
2896934128,0
2612086957,0
2559964931,0
2948426609,0
2626364182,0
2540393019,0
2564583961,0
2562791074,0
2482260162,0
2418806068,0
2525432021,0
2554197902,0
2175924184,0
3118129272,0
2526262642,0
2561975503,0
2563320910,0
2114179475,0
2553405357,0
3116470195,0
2554289078,0
2528344159,0
2756103074,0
2543439248,0
2626631557,0
2310369581,0
2955529651,0
2492492853,0
2199440493,0
2341777560,0
2518421606,0
2553039110,0
2490326910,0
2287338024,0
2972227464,0
2531179642,0
2526419829,0
2516984833,0
2562343896,0
2589556070,0
2501511561,0
2413839749,0
2483742415,0
2746866260,0
2669641152,0
2591844483,0
2215278673,0
2491198179,0
2466975881,0
2604980262,0
2859139645,0
2999285311,0
2624857780,0
2523212926,0
2386732144,0
2483973674,0
2336610252,0
3111763216,0
2288708917,0
2492248145,0
2538427382,0
2514089738,0
2625133683,0
2548054368,0
2318933368,0
2312397405,0
3122197757,0
2438498253,0
2560050920,0
2570643037,0
2620626647,0
2601389267,0
2407232822,0
2593127385,0
2571628626,0
2770317589,0
2480290002,0
2481731252,0
3156976897,0
2562214673,0
2315725163,0
3146440280,0
2596838578,0
2610224892,0
2062024307,0
2344449597,0
2489458382,0
3202981812,0
2624408437,0
2492335835,0
2564209359,0
1591599630,0
2259489047,0
2516998814,0
2998720957,0
2462002903,0
2772315830,0
2790011644,0
2510266037,0
2325502149,0
2331355456,0
2519580731,0
2540888323,0
2551349822,0
2808181147,0
3204050091,0
2772147658,0
2624567897,0
3131949545,0
2588229652,0
2565453702,0
2846007057,0
2415456764,0
2560301645,0
2460687179,0
2512079530,0
2490866485,0
2510252976,0
2560201789,0
2314062054,0
2731590085,0
3126783683,0
2524569354,0
2593184835,0
2611584976,0
2326558964,0
3028405892,0
2613790669,0
3008665278,0
2561084335,0
2594740887,0
2623364228,0
2476563708,0
2498479688,0
2475586522,0
2570670035,0
2322507451,0
2751216129,0
2468441822,0
2498901514,0
2589530294,0
2493994293,0
2607204808,0
2299073534,0
2482877411,0
2599315831,0
2769416803,0
2325777242,0
2561452581,0
2618792283,0
2327860094,0
2540477015,0
2612831088,0
2591983277,0
2003715560,0
2577116671,0
2729197853,0
2600967495,0
2506850942,0
2592899507,0
2523724850,0
2558200294,0
2601624599,0
2303468703,0
3031010435,0
2942833600,0
2892446415,0
2498443046,0
2584826962,0
2748969124,0
2605290071,0
2324909172,0
2492175778,0
2528311945,0
2469729439,0
2480329122,0
2606517716,0
2523769246,0
3195344047,0
3127000040,0
2591662662,0
2600816809,0
2952513298,0
3033422809,0
3130991225,0
2689648126,0
2891272763,0
2461956874,0
2556491961,0
2519552967,0
2592533415,0
2601374340,0
2531007989,0
755380548,0
2587891752,0
2336955369,0
2327947206,0
2525116958,0
2313038706,0
2483255047,0
2515765225,0
2613520827,0
2339023968,0
3013387134,0
2589750356,0
2998882511,0
2944925249,0
2562502728,0
2486492934,0
2614330187,0
2278929219,0
2621098098,0
2751011046,0
2550889264,0
2421816653,0
2528083549,0
3124763200,0
3087234457,0
2952037938,0
2767994621,0
2942826562,0
2508175044,0
2782737433,0
2321687927,0
2549012885,0
2513527035,0
1602797275,0
2598003924,0
2474842402,0
2788375559,0
2784186659,0
2618774969,0
2416684347,0
2343277522,0
2911419878,0
2562685583,0
2533177296,0
2341730152,0
2474780603,0
2599447868,0
2521358521,0
2284659181,0
2560537200,0
2618105191,0
2482524963,0
2604453301,0
2531646999,0
2808217866,0
2982435778,0
2580127599,0
2518397467,0
2339673521,0
2489078135,0
2567964491,0
2312305702,0
2556098994,0
3001064403,0
2608253975,0
2756467317,0
2475507265,0
2562443691,0
2473147880,0
2580261411,0
3024223512,0
2523326524,0
2497209194,0
2508658394,0
2318090046,0
2345750038,0
2331841263,0
2549732316,0
2531443751,0
2399835649,0
2529489829,0
3107458049,0
2605579624,0
2342699860,0
2567024138,0
2515176201,0
2486107112,0
2565237062,0
2621661263,0
601163315,0
2566600923,0
2044001668,0
2175312590,0
2334426265,0
2562927274,0
2464038309,0
2564898673,0
3119796806,0
2439535056,0
2566215707,0
2331651515,0
3005220347,0
2476904205,0
3184208577,0
2342100838,0
2739040574,0
2626051095,0
2442376252,0
2345447208,0
2497346109,0
2592598488,0
2617382346,0
2528238107,0
3044527185,0
2315531526,0
2754397773,0
2782594144,0
3203379276,0
2968073998,0
2916140779,0
2944982782,0
2883500906,0
2576654498,0
2889830219,0
2341388576,0
2585278182,0
2946231328,0
2946338964,0
2513369008,0
2504775526,0
2406313884,0
2908943966,0
2530731989,0
2967416064,0
2497712902,0
2770207527,0
2844819906,0
2905371821,0
2501520628,0
3159908717,0
2905355272,0
2466150047,0
2478889886,0
2264260531,0
2905403196,0
2993153193,0
2567166764,0
3042897892,0
2579870213,0
2760981951,0
2970464393,0
2493645497,0
2318689513,0
2521756608,0
2506281989,0
2916222485,0
2555969914,0
2491544990,0
2466438982,0
2605139059,0
3000317702,0
2807547843,0
2604847813,0
3196698212,0
2594584348,0
2546265762,0
2564747835,0
2571195456,0
2485454984,0
581404054,0
2342546210,0
2341917283,0
2615766801,0
2592598714,0
2262183577,0
2533840324,0
2518676818,0
2527940969,0
2585220685,0
2572826856,0
2590492688,0
2569084678,0
2559302505,0
2560185008,0
2538144238,0
2560722165,0
2294145169,0
2782153522,0
2788682116,0
2521153155,0
2588104849,0
2408780472,0
2739533888,0
2424669761,0
2583526447,0
3167930739,0
2518399544,0
3034390051,0
2319328220,0
2753601482,0
2911830595,0
2558901493,0
2622091883,0
2790645591,0
2624969215,0
2460364066,0
2595600524,0
2338049396,0
3028237791,0
2562476556,0
3017410179,0
3204906016,0
2460155725,0
2590422208,0
2338975992,0
2359684383,0
2608612136,0
2514193087,0
2508460051,0
2759250927,0
2485274233,0
2566908614,0
2476639064,0
2559887359,0
2618908869,0
2806533941,0
2338250768,0
2339430325,0
2899079287,0
3137317622,0
3127441057,0
2512247556,0
2578771043,0
2409520326,0
2530344405,0
2600613664,0
2541128200,0
2287817966,0
2556310667,0
3202563586,0
2978768783,0
2405884414,0
2731521943,0
2464584274,0
2529922158,0
2899011358,0
2339382302,0
2272492759,0
2595776145,0
2536653509,0
3116538767,0
2968214292,0
2514568572,0
2491150139,0
3097884873,0
2610235717,0
2611542919,0
1797226091,0
3004109657,0
2402797785,0
2905239233,0
3005344848,0
2951921142,0
2894605371,0
3207152442,0
2606015228,0
2492033650,0
2486662192,0
3089613164,0
3193782268,0
2464571592,0
3087854050,0
2618886162,0
2758465582,0
2517976346,0
2901384307,0
2553717460,0
2470444494,0
2586937291,0
2614715002,0
2580441219,0
2593009712,0
2566490499,0
2741004672,0
2621133317,0
2904463594,0
2565703905,0
2725878531,0
2294766078,0
2530149978,0
2978222087,0
2770730640,0
3090112898,0
2474183348,0
2322808713,0
2911565114,0
2789715705,0
2588889909,0
2788008357,0
2980162061,0
2612459049,0
3113423961,0
2970386084,0
2510454444,0
1760574066,0
2760007158,0
3187662491,0
2514576048,0
2887178029,0
2997052362,0
2582889467,0
3120673877,0
2548270473,0
2552254542,0
2252712880,0
2916125120,0
2799102856,0
2970833344,0
2559659423,0
2563302532,0
2529153640,0
2579854262,0
2572317497,0
2949478272,0
2993813999,0
2377955639,0
2792416188,0
2600508737,0
2556468161,0
2729167460,0
2500307255,0
3144576578,0
2530268321,0
2531554034,0
2484543874,0
2586843460,0
3158941717,0
2771638043,0
2610449570,0
1766003932,0
2807716307,0
2904310322,0
2497656583,0
2887450754,0
2469602711,0
2337900976,0
2552902879,0
2494548626,0
2520771591,0
2530971521,0
2505654066,0
2417407340,0
2993850470,0
2590808091,0
2559843209,0
2285667874,0
2576775707,0
2994299466,0
2604977128,0
2311955423,0
2959714218,0
2175095492,0
2967648961,0
2512291825,0
2617027538,0
2782730622,0
2926551183,0
2324423161,0
2917570502,0
2507101676,0
2768106366,0
2511026738,0
2626166763,0
2547616961,0
3119333192,0
2593484087,0
2551998056,0
2594247739,0
2538431812,0
2525803684,0
2554929839,0
2412705355,0
2592743138,0
2394622447,0
2765923136,0
2588582325,0
2995129975,0
2493217562,0
2970808744,0
2548642759,0
2395826585,0
2523469794,0
2899155922,0
2892194935,0
3183287022,0
2571146291,0
2519756126,0
2768312130,0
2979325155,0
3169343828,0
2617171298,0
2907948597,0
2735838851,0
3135239284,0
2233602357,0
2444336505,0
2553319035,0
2804235166,0
2558177956,0
2607082129,0
2592997433,0
2562430427,0
2530817231,0
2475117709,0
2566782834,0
2533345182,0
2599030784,0
2573288644,0
2621102619,0
3185850476,0
2564282927,0
2554493137,0
2754296172,0
2469578682,0
2462362075,0
2524189730,0
2575630196,0
2496298456,0
2565446469,0
2335862349,0
2299131053,0
2618584196,0
2471382934,0
3122887918,0
3093207748,0
2520023052,0
3119590090,0
2625324269,0
2304603589,0
2262584941,0
2765596115,0
2549312178,0
2521703285,0
2343832328,0
2333980037,0
3138666602,0
2759307668,0
2337172123,0
3128009632,0
2758823565,0
2617879201,0
2325152227,0
2530946393,0
2472574720,0
2620687214,0
2395737780,0
3005332032,0
2566725900,0
2531462807,0
2503015264,0
2582175481,0
3123285497,0
2772799515,0
2617774464,0
2599933623,0
2551199891,0
2533496952,0
2594725848,0
2494721675,0
2568165386,0
2413253780,0
2775786001,0
2574317382,0
2230822643,0
3003413528,0
2479112747,0
2613179301,0
2308689684,0
3173583643,0
2945813484,0
2252592070,0
2587282411,0
2587755684,0
2614941523,0
2482859809,0
2941386778,0
2625831507,0
3005580710,0
3087502318,0
3208289823,0
2540403621,0
2893004672,0
2512980620,0
2600820027,0
2783138582,0
2180751702,0
2562538893,0
2602383795,0
2711814580,0
2721122884,0
2527641672,0
2567047116,0
2521260963,0
2946157699,0
2592322633,0
2809724435,0
2562739072,0
2284646282,0
3178131611,0
2530450491,0
2340634436,0
2738461376,0
2603265375,0
3118562026,0
2886830657,0
2520307932,0
2490679278,0
2490307166,0
2518685531,0
3124555172,0
2516112460,0
2247146066,0
1482430660,0
2541857727,0
2766827050,0
2592804660,0
580318797,0
3038238209,0
2281610102,0
2800603832,0
2555582972,0
3034820209,0
2536797744,0
2903012927,0
2785448992,0
3010056514,0
2486378111,0
2260143363,0
2481796261,0
2555082173,0
2562191600,0
2944612379,0
2991291649,0
2528214116,0
2502512106,0
3160512396,0
3144426593,0
2741744257,0
2343555286,0
3087091854,0
3125122046,0
2342100201,0
2339362646,0
2747780373,0
2543138312,0
2606957816,0
2916708778,0
2773902426,0
2806277635,0
2889128188,0
2564825762,0
2914410765,0
2556266737,0
2562914254,0
2766108931,0
2557619644,0
2533976216,0
2512556964,0
2566410341,0
2409112958,0
2508604265,0
2899487777,0
2605144037,0
2738329092,0
2521186217,0
2531282691,0
2399815624,0
3096320068,0
2732352873,0
3125127759,0
2557998627,0
2951426143,0
2564869953,0
2634335215,0
2405714952,0
2591186381,0
2435531842,0
2765293352,0
2753361313,0
2616486791,0
2737907226,0
2486970666,0
2346016172,0
2528079676,0
2400114056,0
2339874142,0
2950889844,0
2234014576,0
3133653286,0
2516797592,0
3138941635,0
2330952923,0
2555639952,0
2523514998,0
2943733197,0
2396658745,0
2541195576,0
2585922250,0
2967006068,0
2595450470,0
2808969697,0
2412055713,0
2346516571,0
2946539746,0
2564028537,0
2523228597,0
2509103020,0
1517092058,0
2485574136,0
2887051988,0
2383951761,0
2975489283,0
2560717479,0
2907161863,0
2807494568,0
2772321998,0
2300880985,0
3011486674,0
3127024375,0
2442982903,0
3160584328,0
2481371571,0
2567535460,0
2463360022,0
629294525,0
3027160531,0
2598373667,0
2745835579,0
2563909790,0
2566811964,0
2197994208,0
2904440646,0
2532417268,0
2597308601,0
2498247575,0
2567091880,0
3185266389,0
2273584298,0
2900280480,0
3117344601,0
2544508995,0
2567087432,0
2772178269,0
2468732881,0
2613516894,0
3043696905,0
2599320089,0
2514757523,0
2572103897,0
2347199647,0
2562195338,0
2496617026,0
2538749583,0
2521971462,0
2904540805,0
3013051626,0
2281888236,0
2563707973,0
2616409989,0
2587869114,0
2915374841,0
2600399140,0
2507006010,0
2483549856,0
2509568485,0
2514141820,0
2565904238,0
2733487050,0
2500765067,0
2563837545,0
2917296708,0
2323507405,0
3044259773,0
3213743996,0
2566263590,0
3004661498,0
2580318162,0
2567251362,0
2405208903,0
2467461767,0
2518241604,0
2572605320,0
2564078023,0
2159881265,0
2597643844,0
2395959028,0
2509775904,0
2516661675,0
2413166120,0
3195594378,0
2050151549,0
2234866784,0
2924355942,0
2530286719,0
2586775410,0
609575184,0
2599841597,0
568055988,0
2528134241,0
2623205948,0
3152695904,0
2556265457,0
2505612416,0
2782784950,0
2626281483,0
3102189810,0
2542273567,0
2746379708,0
2583357986,0
2517898940,0
3157384747,0
2594506963,0
2592871945,0
2562767510,0
2736408001,0
2417044637,0
2794338094,0
2497401899,0
2460073083,0
2626321829,0
3000194294,0
2540998570,0
3137521646,0
2563834541,0
2482687416,0
2567298156,0
2520038003,0
2315310766,0
2504831608,0
2531788038,0
2561600889,0
2543907073,0
3094209404,0
2522640911,0
2993395171,0
