AuthorID,PaperID
1463147404,2342322181
2199742214,2342330865
2742786835,2342336612
2168614846,2342340574
2341170529,2342378768
2315550414,2342390976
2632362744,2342398919
2660719343,2342428958
2136826381,2342428958
2282573274,2342433228
1967816157,2342433228
2495814470,2342435549
2342818173,2342435549
2344226798,2342449373
2337302164,2342476371
2653219861,2342488305
2253291180,2342488869
273523745,2342505791
2681131524,2342512431
2317595686,2342515692
2953790197,2342538313
2678359910,2342543215
2353018070,2342545814
2261735981,2342546555
2482672743,2342554228
2893398233,2342572715
2698056932,2342584383
2346327743,2342584425
2894615759,2342586215
2013168556,2342586215
2716944463,2342602471
2564278588,2342612376
2561709997,2342612376
2693544290,2342614428
2343453280,2342614827
2304962936,2342633501
2628101977,2342634031
2634327860,2342644815
2652102847,2342644815
2746093955,2342644815
2727319316,2342646301
2659183651,2342665845
2491157197,2342680254
2673304988,2342695522
2142205522,2342702596
2661844862,2342718930
2417615063,2342726925
2342423935,2342774941
2651908535,2342785652
2714838572,2342808042
2635169472,2342812281
2685770300,2342829721
2676854796,2342849560
2278385584,2342852213
2995933786,2342856970
2583973469,2342866437
2093728240,2342884929
2346984365,2342885795
55002517,2342912816
2517139378,2342914706
52752559,2342914706
2776824904,2342914706
2163873408,2342914706
2142007176,2342914706
2141693539,2342920163
2678931673,2342922822
2162335955,2342922822
2344951449,2342922822
2233420066,2342922822
2233420066,2342922822
2162335955,2342922822
2302688722,2342923814
2966833004,2342931782
3206106907,2342949034
2636974430,2342949034
2651573379,2342959178
2155169761,2342986083
1500654809,2343025676
2575165521,2343029905
2650752065,2343034629
2471707466,2343075267
2342670419,2343079853
2651247368,2343089137
2636337381,2343147335
2638794364,2343172353
2498229081,2343172353
2420615598,2343179119
2702125543,2343183074
2665384672,2343183074
2549128082,2343183074
2713147241,2343183074
2603134519,2343190945
2695664153,2343222970
1977192115,2343225961
1948417280,2343229173
2179329175,2343242162
2646860603,2343243988
2343467242,2343243988
2342593552,2343243988
2144256366,2343243988
2110712861,2343243988
2133892608,2343243988
2169294930,2343243988
2144256366,2343243988
2169294930,2343243988
2026707826,2343243988
2036371952,2343243988
2639943337,2343265787
2345194826,2343273807
2673612680,2343275963
2060157676,2343286159
2951407991,2343300844
1964404117,2343321851
2342415805,2343325366
2579385834,2343336470
2497817070,2343338791
2708723538,2343338791
2314366289,2343338791
2343536337,2343351319
2345286847,2343352388
2417876872,2343363908
2695390012,2343370509
3163050692,2343375351
2343119638,2343377969
2572371777,2343380356
2953919236,2343387032
3022484557,2343387032
2166813797,2343394389
2688496620,2343399134
2344499545,2343524853
3189885706,2343528776
79058786,2343545982
1994696248,2343545982
2303643588,2343547486
2126439169,2343567640
2520267979,2343596083
2585052729,2343607030
2654837859,2343616587
2425506697,2343619881
2710683869,2343625781
2343270154,2343635636
2666378181,2343641920
2141785340,2343649106
2101693302,2343649564
2678789722,2343669473
2194000576,2343687077
1979944781,2343700824
2657746179,2343723593
2127716921,2343733364
2101970132,2343765434
2127055480,2343765434
2412749095,2343769647
2658564463,2343773043
2917921138,2343777654
2631039162,2343777654
2691615590,2343798906
2631274081,2343847406
2097599580,2343904595
2100201935,2343904595
2682502119,2343904595
2116120090,2343904595
2548639175,2343904595
2345028691,2343937293
2050080872,2343952770
2520349161,2343966618
2344910810,2343967269
2294535768,2343971645
2662256893,2343991580
3025009877,2343997657
2250209770,2343997886
2802424835,2343997886
2592865000,2344002375
2122180253,2344003791
2343272297,2344027451
2361226755,2344031027
2342535756,2344031522
2636998394,2344032860
2149171823,2344057136
2497081956,2344065567
2123006340,2344071551
2130681376,2344071551
2722147248,2344082034
2662831799,2344122826
2234192590,2344139363
2983103104,2344147319
2344697230,2344151666
2107806031,2344165646
2656560751,2344191407
2484440201,2344206852
2115226092,2344208040
2192676531,2344208040
2340472231,2344208040
2146398450,2344208040
2115222163,2344208040
2222702242,2344208040
2638377433,2344208466
1855426050,2344208466
1601279174,2344208466
2342707255,2344208466
2124417236,2344267422
2074314141,2344274133
2342682372,2344277096
733831368,2344287842
2120502355,2344289476
301724332,2344292453
2973281325,2344309026
2630745057,2344317361
2628237764,2344323387
1952953645,2344338655
2723924457,2344352519
2723298375,2344352519
2345238576,2344352519
2675878546,2344352519
2554272386,2344352519
1927103508,2344380773
1991444858,2344396026
2343678261,2344406678
2398401162,2344418816
2718798469,2344429897
2129863119,2344449612
2325512639,2344453206
3052846167,2344456962
2675537973,2344456962
3050443800,2344456962
2312620298,2344504633
2234192590,2344514910
2237143961,2344515660
2121943119,2344515660
2343378075,2344543190
2161938635,2344547045
2339764248,2344561870
2170309524,2344561870
2598976190,2344565991
2635659596,2344576152
2342399044,2344582097
2559680024,2344587149
2209556041,2344597126
1933416616,2344597126
2597574781,2344599471
2346438098,2344602894
2396784884,2344620016
2711233441,2344628103
2717824934,2344628103
2141141063,2344633024
2534733754,2344650953
2106291349,2344666271
2661541573,2344715275
1940658347,2344718875
2302688722,2344736196
2269324931,2344749140
2630056077,2344755111
2893593721,2344762551
2643257717,2344764399
2654091573,2344773880
2708740357,2344777021
1715893671,2344798998
2680809623,2344802979
2535686590,2344841992
2714494200,2344848604
2610388041,2344889717
2345028362,2344906935
2343457763,2344918375
2687183430,2344946271
2468231560,2344949810
2132056189,2344955693
2220349811,2344955693
2343098051,2344955693
1989775254,2344974533
2637174193,2344986923
2679224337,2344986923
2099399681,2344986923
2664862743,2344986923
1876859327,2344986923
2591079858,2344995707
2707126633,2345005829
2610483278,2345026656
2628345705,2345030596
2607942085,2345035918
2582662174,2345036899
2644150709,2345077359
2713637077,2345078946
2550535104,2345109263
2716156114,2345111024
2617268849,2345111024
2150902322,2345123015
2607809017,2345127589
2615453869,2345130045
2135806929,2345130045
2099396242,2345130045
2297851687,2345154081
2603377104,2345181303
2693051731,2345185081
2662721595,2345222780
2346317383,2345227889
2570872663,2345250873
2546594937,2345274878
2344609378,2345274878
2672294488,2345294957
2495110223,2345313044
2106792296,2345321519
2709945413,2345332424
2499298086,2345343703
2110472288,2345354182
2354123817,2345359596
2631301989,2345388467
2346344476,2345389635
2345719379,2345389635
2899009370,2345392475
2988368603,2345411724
2122696490,2345413699
2164960875,2345413805
2343815024,2345421502
278005444,2345455265
2666222020,2345457158
2345897150,2345457158
2099760655,2345463432
2247070296,2345465552
1050773412,2345465552
2714535785,2345465552
2525849154,2345487814
2346793060,2345494929
2347832190,2345514576
2630139907,2345517315
2652234317,2345520276
2796522227,2345526616
2228682282,2345526616
2633691289,2345529252
2698651782,2345530802
2315142222,2345536795
2339457390,2345542376
2345421486,2345555844
2601651865,2345564710
2095720339,2345577462
2138265338,2345586301
2883334972,2345613326
2346922562,2345618994
2736398360,2345640235
2257459094,2345643752
2339629044,2345659132
2357780511,2345675180
2346860344,2345686305
2346194684,2345686305
2346627319,2345694097
2485434770,2345699009
1079918820,2345707864
2494919407,2345720545
2315470094,2345746598
2517841221,2345748128
2346239703,2345761497
2311090471,2345775233
1978423237,2345775233
3150269876,2345775233
2037478350,2345775233
2346438098,2345782162
2652811311,2345789743
2166490054,2345796537
2346143528,2345796537
2512611622,2345798181
2664667736,2345799962
2489457806,2345806079
2702041540,2345809738
2504406387,2345811053
2154050833,2345816004
2346132592,2345826317
2036182013,2345843672
2466858408,2345843672
3025418508,2345843672
2435735765,2345843672
2064144413,2345843672
2996950742,2345843672
2568197462,2345843672
2606540382,2345843672
3025799988,2345843672
2250345860,2345843672
2337501743,2345843672
3024183833,2345843672
2428664986,2345843672
2709518390,2345843672
2291596077,2345843672
2004089279,2345843672
2291003283,2345843672
2419167327,2345843672
2708869295,2345843672
2346515922,2345843672
2414909550,2345843672
2717907558,2345843672
2290674754,2345843672
2529359375,2345843672
2118099584,2345843672
2296893904,2345843672
2092292928,2345843672
2651011552,2345843672
2105780439,2345843672
2650671155,2345843672
2661795250,2345843672
1969366125,2345843672
2097199300,2345843672
2895113039,2345849376
2488672039,2345872051
2405125274,2345881700
2026515719,2345885713
2632018488,2345892421
3121842049,2345903666
2111256835,2345920841
1993930027,2345924532
2320442475,2345927292
1564194008,2345941140
2624513339,2345948019
2572044286,2345953619
652854485,2345954699
2591306770,2345957179
2346392340,2345959626
2701511261,2345967097
2148083974,2345973394
2510401449,2345973518
2665210835,2345978897
72209469,2345978897
2419155519,2345979813
14591735,2345998017
2316119482,2346030361
2298039468,2346031332
2596707361,2346036740
2421589881,2346067519
2555110204,2346073588
2345328585,2346086007
2761112260,2346086321
2761112260,2346086321
2633777639,2346095742
2159768523,2346097925
2672421502,2346101004
2520517668,2346109996
2799056982,2346114582
2345415736,2346116892
2588764924,2346123939
2489452690,2346132121
2796423816,2346155407
2505048907,2346159516
2478611377,2346159516
2483663964,2346163249
2594156697,2346163249
2484267871,2346169569
2799124527,2346177362
2141926379,2346177362
3213184345,2346188550
2631482689,2346190430
2103880678,2346191192
2172281576,2346191985
2574384432,2346203440
2312555503,2346218977
400648903,2346232594
1649911361,2346268614
2303940407,2346268903
702675160,2346268903
2005845639,2346268903
2109089497,2346269257
2540492082,2346278322
2314687349,2346294757
2898618584,2346304151
2513124674,2346305814
2126407079,2346307202
2571445922,2346308006
2219161610,2346316315
2602157305,2346320157
2892697550,2346343408
2111437526,2346353289
1998094146,2346353871
2560661773,2346353871
2220672780,2346353871
2644557980,2346353998
2642016133,2346371231
2498540103,2346381983
2346621911,2346384427
2023840358,2346400181
2171639050,2346410502
2679123570,2346410641
2650681465,2346420690
2554053603,2346445099
2522839434,2346448055
5925855,2346448055
6246421,2346448055
2346613094,2346448055
1812309290,2346448055
2502815094,2346448055
2297418848,2346469455
2761873511,2346469455
2347043959,2346469455
2596930692,2346482071
2346255295,2346485399
2345634626,2346491725
2630089688,2346514225
2035280041,2346556289
2694671766,2346556433
2713937977,2346567154
2477323338,2346569999
2119843703,2346576622
2474725676,2346577088
2431565336,2346577088
2646497092,2346578819
2344556646,2346578819
3217804878,2346578819
2612372975,2346596123
2712613488,2346637212
2577163546,2346639947
2345768327,2346658465
2519385012,2346660300
2244766344,2346663860
1127014593,2346663860
1939098667,2346668719
2511164787,2346671859
2550113561,2346695792
2796594029,2346710661
2322652188,2346727171
2712543718,2346742131
2331857815,2346758014
2074501046,2346761657
2234893880,2346771260
2343763130,2346777127
1909971421,2346777127
1069211582,2346777127
316966368,2346779351
1800134669,2346779351
2736365945,2346779351
2137068818,2346790923
2139577870,2346799835
2600768071,2346799835
563124566,2346813129
2629417943,2346879996
2716812874,2346890588
2144926622,2346910746
1687202530,2346914905
2710475097,2346922695
2345551146,2346929015
1919866534,2346953665
2993481256,2346957329
1079035274,2346984784
2566563306,2346986435
2346754214,2346991807
2700804137,2346991807
2131282668,2346992420
2497978385,2346993299
2656539619,2347002364
2240692911,2347004836
2489473396,2347041120
2576162935,2347051161
2659055100,2347055844
1187262469,2347057244
2719609908,2347062545
1935103351,2347084913
2168550242,2347085182
2028643210,2347088022
2345937422,2347089153
2556109043,2347107293
457581549,2347129605
2664318847,2347158880
2380658325,2347166704
2318289151,2347170687
2486727390,2347183496
2658142328,2347193707
2425977051,2347725884
2161820331,2347744927
2375690442,2347861178
281904412,2348042901
2655953089,2348566151
2385326711,2348610130
2312558379,2348629760
2565679598,2348648021
2640545880,2348648021
1437260764,2348681552
2660513265,2348702094
2797495530,2348780290
2352163158,2348952514
2136552468,2349187201
3021227881,2349212546
2354507155,2349341844
2634386087,2349341844
2668889331,2349341844
2387590353,2349341844
2684946662,2349341844
2433588630,2349341844
2368285744,2349341844
2345570343,2349371959
2731404089,2349386434
2316693069,2349464668
2717481726,2349468509
2398181821,2349816811
2715152743,2349840891
2363305421,2349951920
2671344223,2350128631
2682116131,2350317372
2347318991,2350509019
2617499904,2350730770
2345988223,2350821906
2642880920,2350964396
2352199082,2351037629
2347651707,2351241862
2630856796,2351321532
2227822034,2351321532
2011541787,2351321532
731520210,2351321532
2765010240,2351366206
2062952059,2351539692
2644573149,2351700817
2059183661,2352071138
2114045666,2352071138
2694654154,2352244456
2307319153,2352244456
2383170534,2352497579
2171853989,2352516616
2119412479,2352516616
2674804388,2352549044
2514461791,2352634581
2168156047,2352859762
2016573404,2352859762
2270223371,2352971107
2113915285,2352985977
2141634965,2353207801
2633863719,2353389680
2592551334,2353472765
2389122038,2353489157
2375811846,2353598048
2352470345,2353797282
1918734836,2354093567
2403494623,2354324383
2680516681,2354324383
2530052583,2354376337
2476913567,2354497067
2714319576,2354591560
2688755522,2354611222
2602858067,2354816700
2146036015,2355177356
2377821590,2355201895
2425815678,2355242726
2325603824,2355329111
2351463498,2355659292
2347651707,2356149812
2115103867,2356414940
2527803735,2356801635
2634561367,2356878394
2807714119,2357127905
2348185481,2357196737
2589693935,2357834928
2348517202,2357858705
312624306,2357979226
2953290073,2358176994
2480386766,2358197265
2354330799,2358296769
2392212965,2358381214
2193893337,2358538162
2361430400,2358761254
2699388211,2359123323
2068796571,2359290386
2168476810,2359290386
2163892291,2359290386
2737496768,2359325359
2693620900,2359406403
2517308359,2359637279
2393089754,2359874992
2673683027,2359887254
2097183735,2359942367
2499888873,2359953745
2715599133,2360122807
2353252431,2360835597
2572196944,2360868741
2240455120,2360949972
251362817,2361031886
2499571216,2361032957
2302862813,2361044638
2735021866,2361045417
2941778480,2361153375
2648525608,2361153375
2635011036,2361153375
2501731349,2361197471
2666365372,2361494977
1930939533,2361859849
2725047160,2361859849
698685807,2361859849
2483638345,2361964430
2366435802,2362262252
2587133360,2362316256
2648028622,2362568442
2308587629,2362674501
3049744526,2363286495
2641040752,2363286495
2439861870,2363409107
2276926912,2363409107
2348966890,2363607530
2394111171,2363773723
2361878632,2363791479
2363678150,2363965545
2111104402,2363965545
2702970863,2364213290
2667522594,2364397696
2642880076,2364397696
2362170987,2364441975
2643684050,2364581747
2567794241,2364581747
2208452330,2364581747
126869633,2364581747
2683070793,2364698619
2314266851,2364772056
2269324931,2365078901
3171856774,2365365709
2004467773,2365480732
2631719922,2365597673
2653945753,2365692474
2304516759,2365853157
2416987548,2365866685
2158019480,2366150452
2587037986,2366221051
2646423957,2366353856
2884417920,2366596492
3010694147,2366710959
60603265,2366887689
2670434820,2366994348
2251456578,2367448495
2570993456,2367450979
2116247486,2367639197
2638404654,2367801727
2026949996,2367825275
2489695798,2368133277
2616254284,2368260693
2637905097,2368318194
2411968199,2368377884
2282671859,2368617254
2617442558,2368617254
1988412127,2368708674
2134602452,2368708674
281904412,2369053187
2323105505,2369156243
2370205479,2369158262
2073855798,2369185006
16647586,2369185006
2500033802,2369185006
2073855798,2369185006
2336808926,2369212293
2641641919,2369265836
2728887528,2369308931
2252107421,2369333209
2644371223,2369735151
2388116850,2369996782
2550866402,2370038309
2644979836,2370258677
1981721892,2370571915
2084107300,2370756843
2652276756,2370813260
2387799121,2371041126
2620010973,2371093027
1540415276,2371592333
2114810706,2371842998
2558129883,2371863444
1985471178,2371873689
2376338747,2371898225
2313187114,2371984008
2301323966,2371984008
2666154936,2372008496
2672881760,2372028620
2511117468,2372401407
2135111722,2372401407
2082336684,2372479022
2628186203,2372809212
2555316942,2372821676
2313903487,2373121448
2390177646,2373154737
2353911177,2373160444
3164113723,2373184975
2049316854,2373209546
2101005794,2373304626
2677238702,2373329520
2237947437,2373351547
2383721086,2373443238
2587006656,2373462495
2600916362,2373711409
2238995809,2373863307
2081511556,2373863307
2369485879,2373863307
2665562107,2374130038
2649663341,2374139988
2362368021,2374707252
2390648857,2374798193
2189418111,2374868177
147312551,2374944665
2044800623,2374999194
2662008710,2375065219
2124415374,2375276487
2659530087,2375431954
2360001927,2376052000
2035286257,2376351876
2685148400,2376550696
2424972268,2377380694
2635449672,2377389644
2366224000,2377442903
2436572266,2377580934
2065031800,2377663472
2556189581,2377994757
2722693532,2378072223
2174103464,2378119586
2688072362,2378155779
2502137441,2378235040
2805908668,2378339935
2250177791,2378350392
2569028210,2378366267
2314710087,2378414972
2733904773,2378439914
2373012880,2378554283
2724009756,2378807692
2325249359,2379039994
2978212236,2379207060
2695138442,2379315925
2328623685,2379536523
2795133643,2379591461
294380384,2379619303
2477066062,2379763024
2323072353,2380010224
2157105049,2380047206
2644326906,2380118760
2377811590,2380695546
2712340937,2381001761
2716110483,2381046268
2374387023,2381052642
3055977602,2381152858
2366259152,2381152858
2370007007,2381152858
3059421734,2381152858
3077963360,2381152858
2355948519,2381184749
2494935389,2381280237
2371880876,2381280237
2650435132,2381280237
2140113370,2381344307
2629823235,2381374386
2717672219,2381374386
2355434703,2381457632
2366726722,2381468122
2113117305,2381630800
2381562332,2381898494
2684649956,2381921469
2688140615,2381964274
2351953445,2382109270
2313885696,2382239850
2001203483,2382251996
2381458677,2382305309
2351260744,2382486041
2661417955,2382488413
2674293191,2382725450
2683311572,2382781547
2363425666,2382804550
2421177245,2383309378
2353002579,2383336730
2163647857,2383423524
2363813129,2383446621
2062024486,2383705587
2140083886,2383705587
2123390162,2383933361
2193570084,2383933361
2326509630,2383964052
2096254448,2384164709
2050897904,2384684830
2366904093,2384760135
2560489461,2384889853
2926797896,2384889853
2720688275,2384996893
2498960705,2386006426
2061882244,2386384737
2391588331,2386627529
2717685814,2386680922
2314575555,2386811322
2644100719,2386930974
2638374984,2387327371
3006411075,2387412239
2720548573,2387412239
2367346020,2387412239
2538089027,2387828060
2352841388,2387867123
2106449077,2387872943
2723845697,2387892192
2095951825,2388162247
2170316007,2388219896
2791906262,2388353776
2515092812,2388439078
2360553774,2388496857
2337944733,2388674930
3149828178,2388681590
295280396,2388698013
2131166195,2388698013
2657672228,2388794238
2726025287,2388835635
217628605,2389233780
2165993051,2389233780
2005634659,2389233780
3215942442,2389944551
2349966922,2389969504
2478505610,2389993396
2354625685,2390242761
2632770505,2390868688
2347776987,2390915416
2656217457,2391066125
2809269291,2391497241
2620479357,2391581031
2508179832,2391750726
224083534,2391811385
2776352888,2392022179
2572505982,2392216769
2118183054,2392360580
2567704780,2392464501
2377673979,2392923587
2647557461,2393275072
2556631364,2393439170
2643271845,2393696800
2169371731,2393717374
2573024714,2394032374
2513849075,2394456795
2328221855,2394456795
2676423510,2394497438
2691649575,2394497438
1983270207,2394501606
39314352,2394501606
2127499862,2394537289
2274297407,2394543508
2400954744,2394543508
2126782972,2394548458
2718400891,2394548859
2180251003,2394595464
3130829757,2394628178
2633388471,2394628178
2689376584,2394632654
2157598652,2394652616
2629524724,2394699013
2422363199,2394723231
2643738018,2394725783
2400349904,2394757323
2099377508,2394824450
2489759266,2394855363
2896979945,2394961181
2501008837,2394975928
2490939697,2394997274
2114233891,2395064086
2730674039,2395070972
2658264219,2395109545
2904584686,2395121775
2123494196,2395121775
2515787373,2395155176
2628287107,2395179040
2145683238,2395220195
2339316649,2395242281
2408348235,2395242281
2509388919,2395269092
2797022342,2395308324
2080099546,2395320118
2635117488,2395335570
2486840370,2395381217
2704787957,2395444225
2683938234,2395459903
2388959506,2395459903
2394706319,2395487910
2168084015,2395505457
2346249082,2395541410
2708268808,2395541410
2670087184,2395639208
2400655654,2395672836
2717670090,2395675893
2278215237,2395706607
2285982172,2395706607
2919853685,2395768422
2811126689,2395769080
2186336426,2395780755
2492862446,2395830518
2628164530,2395855819
2104515765,2395861743
2166455852,2395872989
3137237277,2395872989
3137997206,2395872989
2479561239,2395900175
2276565788,2395916429
2411645817,2395927125
2123444473,2395944708
3213913103,2395992213
2799850713,2396011023
3012617804,2396024172
2498533514,2396078298
3070384462,2396128105
3064880661,2396128105
1985672034,2396128105
2747159631,2396128105
1858108811,2396128105
2431641717,2396128105
2431219758,2396128105
2396909575,2396139911
2419258636,2396199951
2602101775,2396202208
2477661490,2396202532
2100334101,2396202532
1780777120,2396202532
2222996307,2396202532
2123079487,2396202532
2264283211,2396202532
2026200108,2396202532
1055303263,2396253871
2625864385,2396256109
2421539209,2396270755
2553544674,2396281498
2708680155,2396281498
2252558388,2396305134
2419116065,2396370511
2137941963,2396411889
1422289711,2396418248
2520684385,2396460766
2308910265,2396595727
2636742929,2396621649
2647043559,2396640860
2499015356,2396640860
2565786201,2396701314
2519649695,2396718925
3069312171,2396718925
2756706280,2396718925
2504928173,2396718925
2501129336,2396718925
2139438205,2396720440
2790436961,2396730063
201214258,2396747989
2493293726,2396774631
2408727931,2396806897
3212112913,2396862842
2430319860,2396872601
2739873546,2396872601
2631373537,2396935238
2315717448,2396966171
2604188854,2397021474
2409490713,2397027022
2585710692,2397028097
2396553115,2397028501
2690726168,2397045827
2405403427,2397045827
2661059728,2397045827
2396669023,2397073710
2492797493,2397077295
2124471621,2397089260
413395892,2397089260
1974987029,2397220091
2088391014,2397220091
2110708330,2397236356
2398116700,2397239074
2162256386,2397318775
2678542211,2397356793
2650434110,2397432706
2407613971,2397481412
2775918214,2397487309
2071400641,2397502026
2776788115,2397510066
2108480623,2397622794
2127616873,2397649542
2615454838,2397652509
2141125992,2397712756
2263619521,2397745513
2680696768,2397835596
1892927392,2397855998
2336296175,2397884189
2095592020,2397912601
2398852487,2397939628
2336733788,2397959433
2717598096,2397963493
1577986822,2397965900
2350829022,2397965900
2488149302,2397969207
1992670811,2397977426
2703460796,2398054528
2600490555,2398085110
2286969623,2398095416
2162237343,2398152444
2023107138,2398155323
2275098781,2398176066
2984775208,2398200383
2718015627,2398234210
2485168796,2398245392
637368412,2398252028
2983859225,2398278690
2010083617,2398326830
2394749580,2398349490
2408337789,2398354041
2462643105,2398370331
2120921530,2398471098
2206526134,2398494711
1153715204,2398494711
1978875945,2398494711
2509018549,2398496613
2919099784,2398561278
1927263299,2398561278
1999290609,2398561278
2024558614,2398561278
1991028316,2398561278
2617189702,2398561278
2438735306,2398561278
2152722045,2398561278
2403060673,2398569163
2253141419,2398660412
2757230668,2398709323
2345100099,2398725833
2567179655,2398725833
2711959670,2398725833
2584351789,2398725833
2656826720,2398727518
1830307832,2398753275
2628340916,2398792317
1697785665,2398792317
2112364927,2398792317
2122690960,2398812674
2401541714,2398825192
2673199473,2398842718
1548863321,2398898128
2408538610,2398911761
2313885696,2398955386
2398574616,2398984518
2679358193,2399087253
2633423144,2399088183
2110894430,2399111438
2174435182,2399128478
2676855500,2399128478
2573394906,2399259215
2395845159,2399269952
2315916564,2399272522
2413392138,2399313163
2417514724,2399313163
2202833569,2399366110
2666336881,2399417498
2571506253,2399454356
2482806950,2399478521
2087314926,2399717454
2082808231,2399877771
2397640945,2399896527
2587907622,2399912130
2007764592,2399993062
2239633602,2399993062
2060708161,2399993062
1998045268,2400020160
2551585031,2400104177
2668578954,2400112075
2119412479,2400118572
2171853989,2400118572
2416991335,2400179293
2550771483,2400200476
2550426262,2400200476
2650159735,2400254146
2517313269,2400254146
2264697798,2400258690
2114873219,2400295546
2018346243,2400325218
2241835335,2400345900
2395669655,2400378873
2786328475,2400386323
2570356030,2400448171
1442016137,2400471069
2689217170,2400517503
2515586840,2400565925
2496196992,2400574657
2669236545,2400624332
2394666241,2400702028
2479748765,2400705561
3047042195,2400732954
3047509426,2400732954
3047035771,2400732954
2071135919,2400755476
2123302122,2400763561
239505518,2400782298
2398662746,2400793007
2254142982,2400793007
2670782937,2400813588
2105099614,2400848098
2986009789,2400936442
2488847688,2400966833
102228344,2401020673
2317431979,2401028014
2925542707,2401053168
2146945916,2401056408
2271201996,2401056408
2139222451,2401056408
2398662746,2401081413
2254142982,2401081413
1999040965,2401084527
2257787283,2401092957
2395151529,2401109385
2260200561,2401121624
2559226829,2401127194
2127494792,2401149877
2555182936,2401155444
2270226158,2401198248
2397755474,2401198248
2397999770,2401247190
2404401134,2401247190
2473866626,2401257949
2665102386,2401276330
2337711585,2401279953
2074725864,2401337199
2696335236,2401343923
2663891232,2401372378
2660413297,2401399128
2105564698,2401402030
2321711586,2401448578
2443838499,2401459720
2108230037,2401495232
2113288920,2401507217
1999214775,2401514827
2673339919,2401520789
2670258435,2401523815
2404398272,2401565351
2573893237,2401662882
2549851975,2401681947
2401591972,2401710903
2313660294,2401738715
2394537351,2401751897
2675206320,2401826753
2170673208,2401840522
2654420251,2401866662
2511637352,2401866662
2630083686,2401869235
2522201514,2401944262
2530818341,2401945212
2749920055,2401973639
2271082321,2401987241
2684866097,2402002716
2674541073,2402030462
2016478557,2402046526
2676034689,2402106488
2001361247,2402231047
2634560201,2402255720
2490040244,2402261856
3207648108,2402288638
2981206412,2402302297
2521217215,2402333913
2169207883,2402347980
2605540946,2402380935
2140830266,2402413161
2896709915,2402417281
2773073111,2402473659
2486787435,2402492953
3020954462,2402500339
2096376390,2402525487
2532196728,2402531674
2506266942,2402550286
2724901851,2402607492
2622743653,2402658702
2169315425,2402687393
2096017601,2402743141
2485787167,2402752850
2647159473,2402768418
2466477686,2402781792
2643980061,2402863869
2500722164,2402931386
2944967190,2402936014
2603874698,2402958082
965927657,2402975805
2207127518,2402999280
2000471013,2403027240
2666869261,2403027324
2634660847,2403066787
2892306075,2403088871
3143115164,2403127730
2633480367,2403176946
2168993137,2403192531
2126503131,2403206999
2122083663,2403206999
2629578620,2403236499
2405189392,2403247209
2715439364,2403317447
2535944772,2403326735
2104182797,2403329610
2580778496,2403331526
2515344753,2403367102
39338391,2403472646
794596264,2403523196
2054592885,2403523196
2251662144,2403523196
2100105624,2403523196
1966795413,2403523196
2301846631,2403523196
2651403158,2403608415
2760838091,2403638610
2403786537,2403639004
2313955572,2403656009
57807503,2403682412
2216589427,2403682412
2602343427,2403701524
2398662746,2403723922
2257137765,2403724522
2591938822,2403724522
2811158086,2403748092
2639681285,2403864431
2648321206,2403889302
1927899004,2403910246
2405929753,2403986176
2689260736,2403986176
2673085171,2403995706
2572847619,2404065704
2405388242,2404126145
2751377542,2404172769
2720850056,2404180919
2634127227,2404199815
2398463554,2404240553
2708645920,2404273209
2520007749,2404291739
2142673104,2404403673
2029410185,2404432403
229172095,2404432496
2403159380,2404432496
1846348880,2404433762
2148957542,2404476876
1993773112,2404496866
2397175943,2404567475
2539478747,2404578534
2499926766,2404594839
2894362331,2404595863
2125896530,2404700448
3037352722,2404793493
2108181677,2404793493
2066008536,2404793493
2584256413,2404793493
2098544650,2404793493
2026465749,2404793493
2471269270,2404793493
2178236162,2404793493
2135185985,2404793493
2161486244,2404793493
2163384047,2404799142
2654722936,2404799142
2110832797,2404828802
1908423797,2404850290
1581362551,2404868224
2397657820,2404896662
2699400505,2404905995
2649997886,2404965044
2402976752,2405047524
2507353914,2405054955
2517203354,2405054955
2320722206,2405061560
2495609763,2405083873
2655793133,2405115945
2258046076,2405115945
2428649257,2405115945
2709053302,2405198791
2406347098,2405233332
2233794314,2405275186
2109735148,2405275315
2591194902,2405280359
2499706180,2405280359
2695230833,2405287017
2490422161,2405313750
2697001160,2405313941
2493112892,2405332078
2396341764,2405355121
2727379745,2405359758
2168550242,2405398587
2508947129,2405479330
2484266705,2405485683
2004949280,2405519282
2394596632,2405525547
2114949976,2405528151
2111954529,2405582492
2210058158,2405597525
2108373606,2405605958
2396046312,2405622910
2493252505,2405651536
2568066295,2405655580
2708552747,2405673145
2149558344,2405673145
2659881137,2405673145
2609263115,2405678293
445499860,2405850856
2080608179,2405867870
2155019582,2405877645
1396588706,2405886416
2276596190,2405955909
2497648960,2405979557
2098275340,2406005531
2660529682,2406005531
2698367279,2406068117
2477252187,2406110466
2410129321,2406136475
2962954410,2406168472
74353912,2406174106
2401091897,2406212563
2435475596,2406272389
2571175220,2406276657
2712291828,2406302164
686436074,2406311839
2312190114,2406367001
2112239413,2406380434
2652498843,2406391063
2443290596,2406405600
2050078013,2406457124
2312921734,2406489173
2409971709,2406489249
3215880867,2406489249
2510857303,2406490735
2586847193,2406494196
2641734070,2406601101
1969619987,2406705926
2561890039,2406720594
2396987549,2406839756
2717786057,2406846263
2692103823,2406926855
2726680280,2406945622
114838810,2406984622
2707739525,2407005896
2640811504,2407026475
2502526030,2407041693
