AuthorID,PaperID
2500658503,2483601402
2480324852,2483648070
2006550865,2483648070
2477948013,2483648070
2482323625,2483684233
1190145092,2483695132
2985703021,2483706151
2476522731,2483721818
2545323787,2483740086
2544084232,2483740086
2273588990,2483740086
2511746822,2483742415
2518308420,2483742415
2505138126,2483773484
2708082627,2483797091
2495827563,2483800818
2475866031,2483802714
2477531667,2483804805
3188176458,2483841914
2137213415,2483883930
2504984514,2483910287
2130224098,2483915201
2535130073,2483932696
2496845932,2483943368
1616129775,2483957687
2501519272,2483973674
2147981476,2483979944
2132763089,2484021715
2177839236,2484053992
2254752282,2484053992
2486148603,2484077785
2240753576,2484082481
2486503749,2484084426
2792883817,2484108193
2504525062,2484129617
2476598113,2484136702
2151155975,2484139588
2152591025,2484140414
1599251977,2484140414
2646347645,2484146564
2505562049,2484172200
3213306009,2484210285
3167296956,2484282569
2067834247,2484310222
2564715980,2484319583
2555504001,2484319583
2284827087,2484319583
2564032748,2484319583
2561533388,2484319583
2789834772,2484323191
2111459420,2484385067
2515946430,2484393509
2481235405,2484397073
2484784360,2484412114
2489976886,2484437912
1880580150,2484446399
122141919,2484464138
3005693954,2484472493
2627980121,2484475875
2623597179,2484475875
2485963608,2484504789
2503558567,2484523480
2502946479,2484523480
2487732860,2484531408
2481930421,2484543874
2680036174,2484565030
2663069959,2484565030
2397037973,2484567046
3163404226,2484569565
2504513825,2484591806
2530459105,2484609138
297597978,2484619270
2495068167,2484622467
2807207384,2484658279
2500982666,2484661867
2242521510,2484671835
3151931120,2484672655
2683668294,2484676970
2160509205,2484715278
2305036810,2484715278
1999208866,2484715278
2492791369,2484715827
2658371142,2484724147
2690216635,2484725707
1306494521,2484729136
2488437304,2484731424
2505358066,2484744118
2666816126,2484747173
2502682477,2484747670
2485318416,2484751186
2320968419,2484765265
2652685687,2484770069
2146361147,2484784701
2695673104,2484784861
2255449544,2484805923
2659906741,2484842387
2882972027,2484846676
2429421550,2484853478
2171863430,2484853478
2481946549,2484858416
2506364085,2484872394
2484506435,2484872394
2631715138,2484891062
2118905681,2484891062
3185470225,2484897817
2330290814,2484920890
2478040225,2484920890
2490828728,2484931201
2502260320,2484931201
2493359946,2484931201
2499785084,2484939775
2496437603,2484971081
2488423339,2484971081
1939153324,2485008360
1504985513,2485011157
2307741737,2485011157
2485816356,2485015637
2499814530,2485015637
2690104331,2485032952
2893432618,2485034614
2443992657,2485046070
2547634895,2485052556
2501746279,2485053647
2494048190,2485069822
2797659664,2485070469
2482886768,2485100487
1978859317,2485107043
2500602798,2485118826
2097514250,2485123768
2103489929,2485166782
2708316144,2485193105
2476224476,2485198384
2489944577,2485198384
2495657285,2485198384
2496179057,2485198564
2343926706,2485249962
2479415133,2485263158
2709997285,2485267162
2617672826,2485274233
2531912555,2485285180
2237685941,2485290606
2631701442,2485325571
2521688842,2485327742
2503347781,2485367512
1973159847,2485375628
2132349903,2485375628
168099114,2485436600
2304525921,2485440400
2504183190,2485440400
2505228048,2485454984
2100692458,2485479155
2163609118,2485482021
2488269727,2485524015
2488049640,2485528764
2886126371,2485528764
2705709668,2485567562
2495165998,2485574136
2501090054,2485574136
1925935627,2485579830
2701858930,2485582405
2143508061,2485624900
2490653939,2485647199
2635952766,2485669058
2592230044,2485684694
3141030589,2485716852
2655818614,2485759978
2943803456,2485776723
2479182718,2485789032
2488796960,2485791397
2482538608,2485799889
2504159618,2485820668
2504622923,2485824615
2506097777,2485840241
2924409489,2485843586
2506872289,2485848777
2166087391,2485851879
2108961787,2485851879
286957636,2485859552
2038317292,2485859863
2495086588,2485870464
1479915728,2485872832
2670051464,2485907814
861981563,2485915582
1971478147,2485915582
2574440289,2485926716
2519355543,2485947828
2002785440,2485956280
2441237303,2485973114
2441237303,2485973114
2317217678,2485985920
1187262469,2485987332
1990344953,2485989361
2497864229,2485989447
2496478026,2485995553
2577159708,2486009847
2315502559,2486017851
2507018220,2486033353
3189181520,2486066599
2486834981,2486070628
2525427543,2486088037
2680553824,2486088037
2482323794,2486107112
2502147133,2486116477
2045862136,2486121785
2620561324,2486127189
2476821559,2486143780
2278402735,2486150000
2098215131,2486165459
2633474682,2486175328
2991450336,2486178494
2529602966,2486181295
2477307060,2486183123
2006351002,2486187352
2494450079,2486189756
2694739091,2486198963
2282224881,2486203026
2489984143,2486205459
2503920261,2486280870
2643067065,2486280870
2678367496,2486287704
89937448,2486294711
2907643878,2486315831
2485102048,2486315831
2482356041,2486349780
2122087006,2486371696
246743894,2486371696
2733242084,2486371728
2622908964,2486378111
2501133818,2486381190
2460115048,2486399439
2659165334,2486402920
2396658731,2486402920
2689153287,2486417977
2627258460,2486427066
2273470501,2486438962
2101851894,2486492934
2054027943,2486492934
2634027416,2486513743
3151615200,2486517215
2506289598,2486525879
2601815711,2486533250
2477484331,2486537775
2502260320,2486537886
2493359946,2486537886
2520511889,2486541110
2667473745,2486559592
1422611976,2486559592
2396076297,2486562228
2502154131,2486572136
2584020043,2486572136
2498255901,2486584450
2168853630,2486599819
2098072382,2486599819
3101598081,2486610772
2582348121,2486610772
2703080460,2486610772
2480272744,2486631994
2683434589,2486662192
2620561324,2486668810
2492541779,2486698843
2495286414,2486700265
2481935119,2486706945
2484087492,2486713730
2707918588,2486793420
2501237789,2486802712
3188751309,2486862542
1323648222,2486868480
2706491607,2486894704
2578829591,2486907353
2312255761,2486910085
2476847304,2486912695
2709659998,2486912756
2489072862,2486923161
2134521812,2486957386
2495922054,2486957386
2498721435,2486957595
2523401421,2486966572
2495989937,2486970666
2496561779,2486970666
2254179087,2486995003
2312255761,2487010430
2663798739,2487017182
2709760183,2487037006
2507002268,2487037006
2160032392,2487072050
1431852157,2487072050
2487561492,2487083129
2500027097,2487086833
2494927080,2487086833
2336298760,2487087086
2560922145,2487092884
2486681537,2487096603
2480484740,2487096603
2481724290,2487101661
2508239907,2487113000
2524911095,2487122979
148785409,2487122979
3175602506,2487147351
2478356868,2487151979
2476760010,2487157626
2479207249,2487157626
2475941622,2487181492
2479167382,2487181492
2319917932,2487194705
2165138024,2487220069
2041722976,2487224790
2640273869,2487226308
2537314986,2487242816
2498826371,2487278938
2647342372,2487282416
2499698104,2487282971
2483465592,2487284009
32538463,2487289889
2493413188,2487292537
2020437442,2487330303
2671873944,2487330373
2480849080,2487373201
2489586978,2487385656
2153250721,2487397745
2504710303,2487397745
2308182016,2487397745
1908674651,2487397745
2506225510,2487434496
2506222168,2487443463
2395713018,2487446014
2280510729,2487456006
2346327453,2487463443
2694042624,2487468069
2738624646,2487469838
2669417671,2487477436
2505391234,2487479979
2089985539,2487489561
2131859377,2487518069
2144072020,2487518069
2103824426,2487518069
2780896910,2487547024
1368950446,2487559223
3211790856,2487588999
2502312282,2487615987
2154880907,2487617448
2629555678,2487659929
2106560176,2487667032
2499149055,2487673856
1037775373,2487679818
3160979950,2487681787
2130609806,2487729805
2155912241,2487734528
2512784059,2487790627
2892807228,2487799694
2574264720,2487802952
2493105545,2487805600
2307203044,2487810203
2526212798,2487810203
2526066518,2487810203
2553988906,2487824939
2718302904,2487868462
2477096751,2487889626
2116983277,2487898827
2256228533,2487909653
1556649708,2487922757
2491327289,2487940298
2337468745,2487957105
2153295378,2487957105
2504075792,2488007313
2579410276,2488010323
2499653438,2488019823
2475558941,2488031465
2614837710,2488042714
2647790739,2488049871
2629394353,2488049871
2126148144,2488064553
2476238053,2488064553
2562112173,2488098173
2237932118,2488225302
2113460415,2488225302
2706968675,2488230289
2491614169,2488230863
2480079010,2488263482
1908674651,2488265558
2308182016,2488265558
2153250721,2488265558
2504710303,2488265558
2738715038,2488278465
1234805758,2488290450
2031790232,2488293784
2053485812,2488311276
200583906,2488322151
2480045053,2488341539
2496022053,2488341539
1962599560,2488341539
2789277348,2488358324
527714331,2488370760
2488011301,2488374859
2480324852,2488407575
2477948013,2488407575
2006550865,2488407575
2623765687,2488415506
2125373306,2488425295
2561144774,2488455485
2483289452,2488488786
2483229172,2488520572
2479414279,2488537797
2500722164,2488543001
2552814239,2488575820
2698003160,2488583116
2688085832,2488583116
2499305605,2488587154
2529931743,2488610447
2283258044,2488610447
1975173251,2488610447
2502260320,2488630413
2493359946,2488630413
2174581667,2488660525
2480309068,2488679383
2495855557,2488679383
2495897121,2488679383
2479900821,2488679383
2488432504,2488679383
2486396801,2488679383
2536761624,2488695385
2502899441,2488742096
2724142281,2488745259
2492866474,2488785933
241455127,2488785933
1654803979,2488785933
2650908877,2488787317
2636427750,2488789171
2475717851,2488830075
2663705187,2488836662
2337338725,2488839980
2175230263,2488848491
2629945963,2488858214
2585603513,2488877269
3144013251,2488892850
2200564130,2488906477
2482577959,2488913455
2502528345,2488922379
2527869585,2488964891
2491398308,2488970372
2483252211,2488978378
2788336247,2488989733
2742172197,2488991996
2113212963,2489001995
2499191521,2489015363
2543402952,2489020729
1969619987,2489042593
2644260371,2489047918
2242414675,2489061316
2500431649,2489061898
2805110071,2489078135
2230119728,2489121842
1983726549,2489124825
1975905060,2489146810
2483240356,2489173751
2110708330,2489176536
2431969045,2489180649
2594438721,2489202555
2477698870,2489202986
2498758409,2489255168
1576104158,2489269160
2539016906,2489298260
2490949545,2489325188
3021467474,2489345867
2486241262,2489377701
3083551917,2489377701
2332241851,2489377701
1829081946,2489377701
1829081946,2489377701
677896191,2489377701
2553468573,2489380720
3201590914,2489387897
2497440186,2489403299
2502784844,2489410697
2439065952,2489410697
266372219,2489458382
2357332606,2489499205
2559458328,2489509962
2788336247,2489583096
3177404140,2489618047
296087741,2489618368
1990770809,2489647149
2556190070,2489650308
2476069220,2489707239
2629563104,2489708880
125420779,2489716162
1969111317,2489740176
3187590432,2489752257
2487342314,2489754027
2636123021,2489772941
2478097951,2489773690
2799347968,2489828502
2514194189,2489839326
2430559816,2489851841
145016053,2489855740
2321141272,2489855930
2630082866,2489875309
2582441516,2489875309
2166866449,2489875309
2488043907,2489875309
2303771608,2489903684
2124525912,2489910771
2620561324,2489920473
2710694264,2489940079
2490389771,2489944786
2645513167,2489944786
1924375042,2489962566
2520392055,2489968429
2499546157,2489985679
2950162671,2490008773
2504711323,2490012059
1298774628,2490016400
2588974333,2490031610
2499953928,2490032741
2253291180,2490048580
2162257879,2490066382
2490713442,2490072415
2440942695,2490075382
2393037719,2490082612
2362349406,2490082612
2505384251,2490086756
2502059391,2490090979
2488340002,2490096151
2482564437,2490096151
2146461490,2490104793
2118714537,2490104793
2810077556,2490104793
2006550865,2490118903
2480324852,2490118903
2477948013,2490118903
2495357979,2490139923
2559350091,2490181087
2892428441,2490186681
2973555325,2490191151
2481922643,2490211424
2503106514,2490230975
2893426056,2490257888
2654380601,2490280025
2503005737,2490280674
2480276987,2490303853
2633605665,2490307166
2119686343,2490325100
3094942899,2490325100
2494160395,2490325367
1259607222,2490325367
2501752074,2490326910
2559092475,2490354515
2501661881,2490400472
2485036344,2490403698
2504879599,2490409060
2548695982,2490414671
2546967958,2490414671
2274145937,2490421490
2558090071,2490431507
266372219,2490452614
2649631276,2490470113
2010083617,2490476462
58986482,2490486930
2487193956,2490491738
2484477031,2490534476
2522058375,2490538782
2496435195,2490543351
2295288486,2490564687
3144611413,2490565881
2233701356,2490566559
2918177696,2490568012
2496503907,2490596031
2499626116,2490610020
2460338221,2490618429
2191620451,2490629940
2111367031,2490648485
2724386086,2490659207
2489671541,2490679278
2484715413,2490703941
2494751008,2490717470
1964053604,2490717928
2555070497,2490748437
2497571738,2490768127
2164900396,2490808661
3176018087,2490817804
2728949750,2490822784
2010083617,2490828921
2394726482,2490829318
2478817520,2490843969
3175272907,2490852077
2119744267,2490866485
2640233931,2490901341
2124919944,2490953860
148785409,2490953860
2485208380,2491054912
2558801669,2491079028
2107827223,2491079028
2546962891,2491089478
2017642300,2491094256
2481928267,2491096223
2586644400,2491107142
2606093465,2491118485
2690819237,2491118485
2117406690,2491118485
2566872809,2491118485
2109288231,2491120084
2570119842,2491120084
2972521694,2491127669
2488796960,2491131437
3015827953,2491144449
2893041340,2491149968
2486936348,2491150139
3083152584,2491151873
2131277714,2491151873
155128725,2491151873
180915053,2491185695
1627157341,2491185695
2509473993,2491192504
2491347080,2491198179
2096366773,2491206337
3204157392,2491211683
2974289215,2491214514
2636740424,2491214514
2484405777,2491225857
2918266613,2491228858
2541588058,2491235792
2493458494,2491248827
2494621062,2491253718
2611871074,2491262787
3089932433,2491287320
2489283520,2491312046
2516804538,2491329438
178588289,2491344611
2598074485,2491395415
2918266613,2491409128
2488402058,2491417180
2484032441,2491417505
3174771620,2491417505
2501194608,2491436823
2478696269,2491442755
2477212913,2491453069
2484027615,2491457368
1914891248,2491470902
3102454859,2491472345
2106596425,2491478023
2138156903,2491479845
1224969123,2491479845
2492852641,2491489232
122575484,2491524319
2673599486,2491535691
2115196002,2491539978
2893518681,2491544990
2485479932,2491544990
2790267656,2491546935
2520227388,2491578365
2940810890,2491590290
2705460148,2491598263
2498106026,2491663803
2478432361,2491664023
2487008884,2491675818
2428184216,2491679185
2492330186,2491718267
2500642209,2491767797
605573133,2491789032
2477900989,2491820794
2172478561,2491835655
2119686343,2491847549
3094942899,2491847549
2580490380,2491848637
2504967659,2491893682
2491948274,2491932403
2478835182,2491935816
1434448159,2491946486
2601158254,2491947566
2476197466,2491949040
2090822001,2491966104
2170947902,2491978485
2633004733,2491978571
2287495792,2491978571
2475468080,2492026720
2253714652,2492029411
2771897785,2492033650
3121347768,2492089680
280908661,2492103360
2708082627,2492127858
2629397246,2492168298
2892486092,2492175563
2553921603,2492175778
2487785654,2492176481
2222245178,2492178087
1881961583,2492202872
2757383859,2492206312
223305934,2492227465
2689186390,2492227465
2502280723,2492248145
2495238675,2492266227
1825584253,2492316469
2477867279,2492324182
1876061635,2492335835
2160610049,2492345664
2023237067,2492345664
2714771714,2492373917
81932200,2492406780
2500048999,2492414066
2479277399,2492420889
2496067948,2492467717
2556414799,2492486273
2495922054,2492492853
2134521812,2492492853
2503233505,2492515686
2565660183,2492516326
2274746298,2492551846
2640565190,2492586519
2973654732,2492600508
3140091560,2492607267
3141755498,2492607267
3146411688,2492607267
3143158685,2492607267
2496403299,2492643134
2483946744,2492653217
2480308380,2492663783
192574342,2492664714
2693250674,2492665023
1869371866,2492667257
2485816356,2492667527
2137213415,2492678757
2671986559,2492692945
2659096328,2492700383
2090653990,2492708745
2477951905,2492710074
3023499532,2492722559
2488012807,2492725068
2494909362,2492725068
2570791844,2492764659
2480643261,2492771148
2505316642,2492777637
2548778287,2492800168
2501724770,2492804332
335405086,2492806191
2499219908,2492814417
2655091263,2492821793
2475570688,2492822361
2500193469,2492860596
2893778937,2492882285
2618461246,2492911103
2490953843,2492911103
2097850432,2492919633
2555541506,2492951082
2487276267,2492951667
2110886028,2493015500
2302770442,2493015500
2639601723,2493018750
2476457085,2493018750
2367382442,2493038934
2174581667,2493042314
2161667315,2493056712
2318666779,2493064309
2779380963,2493080475
2480952453,2493091524
2974840607,2493094158
2503784198,2493097133
2622933654,2493101951
2163280584,2493138395
2504873061,2493158250
2489884629,2493168454
2135278980,2493191253
2004718404,2493191253
2502626293,2493192231
2499565486,2493198979
2496501411,2493209279
2611013865,2493215236
2496673689,2493217562
2297509563,2493225582
2680564064,2493230217
2495394646,2493230217
2138631243,2493256496
2101220988,2493289057
2117680673,2493291621
2222245178,2493293782
2133686936,2493309338
1481536251,2493318551
2489908534,2493335170
2499304848,2493335170
2501055317,2493335170
2505334147,2493335170
2496528790,2493335170
2142188917,2493370127
1974048253,2493402279
2682831801,2493409052
2128514740,2493470870
2012940914,2493514778
2110718608,2493514778
2487339129,2493515189
2476105193,2493545152
2498320362,2493545152
2487571807,2493545152
2633039962,2493553605
2499546157,2493573682
2063808652,2493605336
2504477842,2493617912
2303298002,2493623879
2126437243,2493638318
111035548,2493639913
2482843724,2493645497
2660992373,2493646521
2131293159,2493649066
2555290453,2493651827
2651535643,2493657301
2693532730,2493680483
2502837461,2493686295
2489695487,2493686295
2145680833,2493700524
2777039697,2493700524
2519450788,2493750776
2730120578,2493750776
2483717370,2493752199
2514351407,2493773091
2522703420,2493775126
2634872827,2493777655
2138022119,2493777655
2090564481,2493777655
2495155062,2493816861
2627394114,2493831906
2464962692,2493845054
2492920575,2493854963
2115516466,2493856410
2134012228,2493870274
2128514740,2493879577
2505047873,2493879577
2497814614,2493879577
2476579032,2493884928
2796545212,2493885112
2128520942,2493886549
3175023930,2493891049
2559458328,2493898051
2649228252,2493930512
2102112132,2493930512
2811008983,2493944542
2504596868,2493947517
2493110124,2493965649
2498106026,2493977110
2483689126,2493984045
2556899450,2493994293
2084272860,2494017315
2490193979,2494021880
2479642206,2494028167
2644239015,2494047631
2584309118,2494047631
2637735322,2494058931
2489061773,2494107123
2489752181,2494175470
2478885043,2494181342
2117124520,2494194861
2519922239,2494210037
2489184540,2494214755
723953069,2494228633
2482751482,2494240703
2481590170,2494247562
2499238636,2494256765
3200755552,2494261371
2588014827,2494261371
2650130847,2494331843
2505757082,2494338798
2137941963,2494344765
2478388622,2494345890
2478509769,2494354255
2892508302,2494371506
2557391569,2494379824
2069712717,2494388980
2168084015,2494403475
2309826674,2494423843
2484973001,2494442729
2481153263,2494447732
2492906805,2494482828
2723560509,2494483891
2555259971,2494485736
2688734118,2494485964
2159811271,2494487370
3181167422,2494490656
2162099207,2494500263
2131161196,2494505182
2482373388,2494517931
2010083617,2494519365
2112007675,2494531467
2502202377,2494536036
2009045129,2494546319
2779030180,2494548626
2638377081,2494548680
2222245178,2494560164
2477745453,2494586445
2111768699,2494613238
2491978993,2494629312
1988676494,2494629568
2603542197,2494697187
2495076093,2494698113
2108494768,2494721675
1699924961,2494721675
2129135110,2494721675
2519222398,2494733366
2478867545,2494778555
2602055271,2494814008
2161769781,2494816852
2496539239,2494840504
2715699025,2494863496
2067901612,2494866598
2116812784,2494882135
2918266613,2494899057
2490534376,2494925050
2484040111,2494929580
2649657695,2494933475
2479172724,2494980579
2489792265,2494984161
2488548278,2494995551
2500459042,2495004354
2115007742,2495019742
2575926011,2495029117
2438084515,2495029117
3043894044,2495034317
2136520482,2495060206
1654394840,2495073506
2497201929,2495076838
2080608179,2495080522
2482781262,2495084000
2509393197,2495085628
2690127602,2495091255
2603382587,2495108453
2499121209,2495112089
2485765990,2495188040
2486114547,2495220693
2664526516,2495220693
2110416609,2495224821
2500123543,2495236924
2924298549,2495236924
2663129640,2495242739
2492843098,2495244729
2609162033,2495252200
2400149526,2495304743
2159811271,2495307222
2162099207,2495345461
2158019480,2495366305
2734242931,2495368594
723544412,2495375062
2717404183,2495378724
2497351110,2495382539
2507011079,2495400692
2735021866,2495424447
2643128989,2495427483
2664803304,2495438738
2501171037,2495518582
2118977461,2495580599
2251278708,2495592905
2491182925,2495598590
2488973001,2495598792
2703814977,2495615187
2525568160,2495615187
2719001131,2495615187
2149004864,2495699635
344087263,2495711001
2803837561,2495716345
2123160894,2495716345
1906542627,2495718169
2476643768,2495728246
2489240896,2495743872
2560870938,2495744329
559254733,2495762652
2682210555,2495765151
2720808060,2495767316
2509171469,2495771103
2517471748,2495771103
2284985021,2495787288
2163642961,2495787438
2490845162,2495787438
1907019981,2495802574
55127595,2495806589
2159671118,2495817121
2512453535,2495844919
2510650509,2495844919
2527969155,2495857543
2095650914,2495862486
2552683111,2495869960
2490682234,2495884760
2487781921,2495909590
1862670258,2495918559
2362349406,2495919325
2393037719,2495919325
2806314471,2495929355
2039816704,2495954387
2480484740,2495970457
2486681537,2495970457
2503996820,2495981592
2664259711,2495984322
2498321492,2495998225
2187981650,2496009302
2010083617,2496024157
2118545367,2496026626
2033040806,2496029585
2150784752,2496067394
2667844547,2496079389
2729780333,2496083203
2644942898,2496084399
2312246843,2496098905
2187981650,2496098905
2505512469,2496131670
2098363020,2496143444
2489073290,2496152172
2471106020,2496155011
2497450268,2496178238
2495583258,2496178387
2491543180,2496179539
2494879834,2496188433
3189603614,2496190950
2476069220,2496195903
2499000066,2496199561
2286408515,2496205782
241455127,2496224783
2559458328,2496231242
2082820962,2496235008
2488267701,2496239250
2163647857,2496261800
2488613086,2496266547
2477527087,2496298456
2488111628,2496299220
2514577999,2496318061
2484715318,2496325886
2417178289,2496375209
2553229412,2496405332
2487359618,2496424476
2805190846,2496497664
2160291483,2496536136
2127062814,2496536136
2503401133,2496536702
2507732033,2496556300
1045295837,2496556300
2554780291,2496611682
2594821665,2496617026
2481042201,2496617026
2479365373,2496634875
2498282651,2496637608
2495394646,2496644938
2313686228,2496644938
2495394646,2496644938
2313686228,2496644938
2100489071,2496645008
3211465313,2496645631
2171327885,2496659758
2484032441,2496682133
3174771620,2496682133
2160606803,2496682428
2061901599,2496724066
2505971127,2496797923
2651877526,2496829569
2610249756,2496876038
2223757381,2496886020
2692659254,2496888788
2147782321,2496897465
1767588344,2496901271
2504710303,2496978326
2153250721,2496978326
1908674651,2496978326
2308182016,2496978326
2947482809,2496982000
2477900989,2497012929
2502983299,2497032835
2395123274,2497035329
2608210245,2497036973
2475697589,2497065186
2609066603,2497070551
3192484808,2497073276
2631674004,2497075744
1967389869,2497090955
1974560836,2497141367
2233036121,2497195554
2076587721,2497195554
2098918471,2497195554
2796545212,2497209194
2056290244,2497210451
2520967171,2497241771
2695331292,2497257788
2054091024,2497273479
2686892023,2497277545
2478520429,2497278325
2492065479,2497297411
2530275406,2497344866
2264912675,2497346109
2892807228,2497361132
2645069579,2497390436
2568588175,2497401899
2519787365,2497435732
2684172145,2497444304
2277713568,2497451604
2479166933,2497470026
2503400904,2497479286
2154730292,2497493927
2096106372,2497507726
2137350063,2497507726
2807454474,2497529994
2169372908,2497556584
2476460532,2497577298
2176111630,2497589666
2490593976,2497589674
2478368212,2497606808
2496457179,2497627331
2805824148,2497631295
2463326510,2497631295
2001361247,2497637027
2319117787,2497639971
2497869704,2497648060
2174581667,2497653178
2527868781,2497656583
279013228,2497661051
2617590240,2497672540
2533932938,2497687136
2642018757,2497699104
2703757181,2497712902
2501681409,2497717098
2489810466,2497726631
2503239644,2497739830
2493615340,2497746047
2481285272,2497751295
2159811271,2497751350
2136403997,2497752988
2478742523,2497779352
2918266613,2497793135
2022091107,2497818763
1881961583,2497859649
2481941088,2497867048
2990100895,2497892932
2485506818,2497897271
2203530854,2497898887
2107428791,2497898887
593137084,2497925218
2156828307,2497925218
113026078,2497925218
2345043937,2497925218
2635301372,2497952488
2776889032,2497953565
2494480653,2497976985
2136079993,2498044212
2713189419,2498058170
1286833681,2498060821
2628083650,2498060821
1939153324,2498098214
2677268835,2498109255
2087270973,2498121563
2893493798,2498141323
2893493798,2498141323
2640601074,2498181403
2490667022,2498203421
2297116793,2498207862
2541811651,2498231443
47221119,2498241532
2059071303,2498241532
2276247223,2498247575
2570245536,2498277908
2524726464,2498280174
2525743205,2498290227
2723538507,2498325009
2885134240,2498332365
2496883059,2498377314
2268633558,2498377314
2102112132,2498390296
2919952750,2498390296
2161668299,2498390296
2526380437,2498396669
2654998450,2498428530
1939153324,2498441086
2918266613,2498443046
2470060807,2498455307
2054134213,2498455307
2463010037,2498455307
1092841370,2498455307
2517757230,2498465463
2918266613,2498479688
2811280520,2498517834
2487723321,2498531451
2629018389,2498536538
2489851565,2498564445
2490246933,2498570352
2505934650,2498577462
2484814045,2498596835
2476423489,2498618720
179581281,2498644872
2395416834,2498656540
2156727152,2498656540
2615011206,2498686447
3084714613,2498714612
2322164021,2498714612
3149154685,2498716773
2262903739,2498716901
2500562281,2498733682
2677347414,2498734139
2629487250,2498734139
2140781549,2498754792
2160461710,2498757538
2506355285,2498760699
3080790270,2498767119
2516572859,2498767119
2475570688,2498777953
2007256005,2498782128
2499357292,2498783113
2494896629,2498809609
2673637772,2498809899
94434953,2498831982
2897089144,2498837658
2565355868,2498863276
2657843156,2498901514
2135860562,2498910725
2505647245,2498913841
2635932043,2498925333
2106885572,2498952395
1962700858,2498954059
2487809122,2498969758
2567697979,2498989770
2480957710,2498995237
2490144899,2499004697
2043805352,2499079077
2726166306,2499091146
2494814394,2499103474
2501090054,2499115435
2495165998,2499115435
2298210165,2499127948
2152609835,2499134106
2494538862,2499164025
3150716295,2499166094
3212241394,2499173474
2490778940,2499179254
2494124455,2499179254
2506553759,2499183594
2477051097,2499183893
2706857316,2499191245
2147981476,2499213303
2712166760,2499219783
2634068735,2499221388
2698097967,2499227788
2995744079,2499231917
2494497388,2499231917
2476114528,2499231917
2501691588,2499231917
2492729994,2499240757
2214209283,2499240757
2502673675,2499240757
2630444064,2499245943
928046284,2499248006
2573758127,2499250871
2488796960,2499284367
2479463743,2499313150
2602956981,2499314652
2137187906,2499319907
2485182810,2499358658
2501349737,2499370266
2530857590,2499421478
2753467675,2499422121
2505549016,2499438093
2486393569,2499446677
2312246843,2499451367
2187981650,2499451367
1985211620,2499466012
2129677699,2499466012
2506634920,2499496199
2323247891,2499527961
27693137,2499528583
2493151983,2499535473
2343234937,2499577031
2486410131,2499590572
2488709604,2499594364
2716060207,2499626345
309628789,2499635824
2489305316,2499646249
2484032441,2499655848
3174771620,2499655848
2652276112,2499668897
2477429443,2499692044
2489134695,2499692044
2495748594,2499711735
2481068654,2499711735
2099596812,2499711735
2056425258,2499718384
2314636926,2499718686
2557541343,2499719680
2492641519,2499730530
2497611814,2499780900
2500147229,2499780900
2491828764,2499792108
2513477724,2499798030
2500842183,2499811673
2494909278,2499816753
2099596812,2499816753
2495748594,2499816753
2670712470,2499819121
3025371079,2499854788
2495331204,2499858800
3094942899,2499876613
2119686343,2499876613
2549746857,2499908820
2528352568,2499918149
2141163528,2499959457
2153250721,2499963053
1908674651,2499963053
2504710303,2499963053
2308182016,2499963053
2251239218,2499966170
2667842861,2499980547
2495902613,2499995337
2496368615,2499995886
2493019765,2500003104
2635604387,2500012350
2490181214,2500022874
2487386433,2500035485
2521484097,2500070433
2480324012,2500079429
2493185018,2500084746
2116086018,2500105823
617980692,2500117044
2409589223,2500117044
2160253332,2500117044
2475588046,2500117044
2476650056,2500129848
3214181835,2500132579
2630330062,2500148729
2664187482,2500168786
2196512575,2500187493
2343897238,2500214434
2552036895,2500214434
2490374064,2500218847
2630606304,2500219650
2705438529,2500220327
2807038917,2500248367
2068391955,2500248367
2486075013,2500254121
2074038750,2500262881
2112707721,2500262881
2107110516,2500262881
2479414279,2500279654
2496542968,2500291199
2498831981,2500291199
2490615109,2500291199
2163280584,2500294931
2477535191,2500298348
2627059693,2500307255
1923383979,2500347144
2479817103,2500367299
2485731303,2500374092
2492572374,2500401756
2651302399,2500416040
2483558225,2500438435
2707649777,2500453366
668115232,2500461213
2519593036,2500510400
2486890383,2500511730
2489407552,2500511730
2477209445,2500533492
2306812314,2500544147
2481565901,2500554582
2107901589,2500562817
2947990185,2500565805
2485151414,2500586971
2107806031,2500590216
2163647857,2500593805
2483992180,2500605482
2504710303,2500633729
2153250721,2500633729
2308182016,2500633729
1908674651,2500633729
2293477064,2500659751
2232895895,2500663285
2495078666,2500667572
3214184947,2500706772
2139699496,2500747758
2122157203,2500758830
2885541994,2500765067
2645514516,2500770176
2902113435,2500770176
2525846395,2500849898
2490250684,2500849967
2338499494,2500853978
2337911486,2500853978
2503796307,2500859413
2639716062,2500867498
2273780837,2500890544
3046692793,2500894924
3174771620,2500899296
2484032441,2500899296
2674209213,2500918747
2187981650,2500947029
2312246843,2500947029
2076878287,2500951419
2423044076,2500951419
2107851970,2500951419
2478001831,2500960169
2468701395,2500970349
2772223699,2500986716
2274111330,2501003657
2497704564,2501007832
2019728603,2501029884
2483816912,2501029884
2134164542,2501052784
2633474682,2501071029
2485865527,2501074905
2724326786,2501081860
2617772645,2501100415
2190441743,2501109091
146219053,2501109214
2482914713,2501132857
2225356669,2501147150
2172454008,2501186232
2343546794,2501186232
2522421694,2501284330
2494912032,2501288739
2578432742,2501294495
