PaperID,C5
2488419108,0
2746650046,0
2593130054,0
2580282270,0
2796382278,0
2974792744,0
2530095901,0
2469060831,0
2735352265,0
3047231967,0
2559062025,0
2267013801,0
2485557629,0
3115895551,0
2322626727,0
2490474582,0
2466813171,0
3013057911,0
2980449254,0
2727469002,0
2596247637,0
2411700428,0
2794957744,0
2550027504,0
2373184975,0
2351366206,0
2569508260,0
2486655115,0
2486584448,0
2202350781,0
2626497786,0
2466020470,0
2552739662,0
2415549606,0
1775717176,0
2617671320,0
2736840180,0
2974965454,0
2499857240,0
2990067216,0
2395675893,0
2484636065,0
3013447462,0
2594289906,0
2583598304,0
2564595408,0
2581932193,0
2513482665,0
2318821082,0
2508627154,0
2556104731,0
2963060692,0
2728752418,0
2606267715,0
2597921246,0
2554089486,0
2476552372,0
2512561836,0
2521653938,0
2524324416,0
2472683979,0
3132804291,0
2594574758,0
3046973673,0
2557931962,0
2433627642,0
2899906157,0
2561672851,0
2743798964,0
2885429910,0
2579560014,0
2907932915,0
2555846345,0
1239158514,0
2794527609,0
2492501457,0
2510493666,0
2588013885,0
2765740781,0
2577349996,0
2904594221,0
2515232849,0
2587866404,0
2982689516,0
2339866635,0
2970355525,0
3211324871,0
2466052035,0
2583108843,0
2761567556,0
623565915,0
2332093233,0
3097639743,0
2602944004,0
3096273036,0
3125758819,0
3007767160,0
2523607780,0
2339602088,0
2476976144,0
2754613880,0
2589416737,0
2331959664,0
3210111892,0
2485071548,0
2568224125,0
2777783033,0
2559740469,0
2519717882,0
2397089260,0
2581055571,0
2175332338,0
2333962009,0
2509810666,0
2463646403,0
2185237402,0
2572410293,0
2605756521,0
2320681605,0
2523593531,0
3106823821,0
3107559560,0
2986288391,0
2601323843,0
2626974691,0
2522470156,0
2345789743,0
2777721136,0
2511146959,0
1487251203,0
2558490426,0
2553678040,0
2490511966,0
2316542884,0
2795420287,0
2410510355,0
2727580010,0
2781105273,0
2553136362,0
2598184072,0
1935065296,0
2331949967,0
2886688325,0
3156362478,0
2605945383,0
3118063846,0
2897892806,0
2515287942,0
2604766114,0
3130651932,0
2496361213,0
2352985977,0
2570563862,0
2486046754,0
2889419984,0
2282201097,0
2763801116,0
2911153852,0
3027445183,0
2511703524,0
2996279145,0
2996954095,0
3194722134,0
2562185320,0
2736271621,0
2622163031,0
2552765521,0
2527207029,0
2517903626,0
3114240930,0
2544002098,0
2528912945,0
2521267062,0
2593360753,0
2388496857,0
2407172861,0
2782476629,0
2473626424,0
2564161115,0
2894628300,0
2264512278,0
2945664151,0
2329325497,0
2567769571,0
2283508364,0
2580188910,0
2475728311,0
2530775877,0
3011260485,0
2514785819,0
2548761135,0
2736811367,0
2391581031,0
2731521218,0
2617375643,0
2558949002,0
2613080503,0
2410962584,0
2543697972,0
2405519282,0
2564192746,0
3045195199,0
2966446614,0
2808774602,0
2250901396,0
3007155855,0
3125989603,0
2607756963,0
3115952026,0
2408780246,0
3007422861,0
2611348312,0
2587405228,0
3115776365,0
2474954416,0
2602526399,0
2483444152,0
2514851206,0
3026610738,0
2778715303,0
2585916016,0
2557839880,0
2564669334,0
2530275169,0
2340041694,0
2214992883,0
2553151187,0
2944543802,0
2977903934,0
2302548633,0
3002489299,0
2561256415,0
3204115963,0
2563996745,0
2547326921,0
2596425117,0
1965147691,0
2905541769,0
2942469787,0
3012831462,0
3082229029,0
3111314624,0
2599855757,0
2335123515,0
3097569546,0
2604348262,0
2479102883,0
3152254567,0
2394595464,0
2417193842,0
2969132201,0
2307753298,0
2406380434,0
2485738227,0
2565933684,0
2524506729,0
2496272978,0
2974421803,0
2999067857,0
3120171521,0
2527720105,0
3004785427,0
2518955010,0
2753703746,0
2999598031,0
2743406997,0
2746995673,0
2511259478,0
3154166520,0
2528558711,0
2269717129,0
2607228676,0
2487166997,0
2567384634,0
2563225393,0
2892376645,0
2910057809,0
2590882078,0
2544341897,0
2590716926,0
2567541866,0
2582517219,0
2326109206,0
2516203168,0
2577867014,0
2564081186,0
2581373802,0
2588345686,0
2316324667,0
2568944509,0
2626382263,0
2793521992,0
2411782124,0
3026763703,0
2547163260,0
652776281,0
2615365551,0
2462802935,0
2321045480,0
2490398361,0
2773428570,0
3116706285,0
2517501594,0
2552768885,0
2793901966,0
2465306087,0
2234094403,0
2972688341,0
2469883565,0
2581461964,0
2741136329,0
2396730063,0
2408308723,0
2551197931,0
2476050697,0
3150813692,0
2286308760,0
2569977676,0
2460841439,0
3137388359,0
2773663374,0
2552152473,0
2618107843,0
2549191982,0
2780224809,0
2765216298,0
3180683047,0
2886381224,0
2467621792,0
2559679210,0
2503795647,0
2553245323,0
3098220137,0
2484704141,0
2802151046,0
2989690322,0
2294085372,0
2552791682,0
2510957102,0
2592493475,0
2800653619,0
2601979363,0
2477658646,0
2257868732,0
2559954532,0
2770080591,0
2601591617,0
2904443799,0
2439114121,0
2502399566,0
2245483128,0
2623749128,0
2398326830,0
2414140352,0
2211692045,0
2565513457,0
2963834995,0
2528109137,0
2555728185,0
2300711296,0
3116582334,0
2562931226,0
3157135319,0
3123364425,0
2603260554,0
2529296984,0
2743104336,0
2337934606,0
2586986763,0
2501323332,0
2772599109,0
2553379098,0
2561387185,0
2118924403,0
2750688850,0
2981637203,0
2618949908,0
2489245707,0
2528981701,0
2605814163,0
2624984267,0
2798639947,0
2912608780,0
2612319829,0
2615409393,0
2970298101,0
2563601974,0
2623404751,0
2493922321,0
2974184389,0
2392216769,0
2972302774,0
2564424543,0
2530037235,0
2531155232,0
2566970518,0
2510747113,0
2339327407,0
2600919605,0
3111831411,0
2346353998,0
2327209095,0
2978468116,0
3108652895,0
2486380192,0
2559768757,0
2526060081,0
2600879720,0
2888446352,0
2326114497,0
2482490934,0
2598176536,0
2552973754,0
2478957470,0
2589113776,0
2345227889,0
2564598529,0
2602028789,0
2539970805,0
2346030361,0
2922248312,0
2573201518,0
2735748898,0
2969750479,0
2483508016,0
2601349654,0
2588517128,0
2580553698,0
3017041017,0
1754794066,0
2507882687,0
2582682391,0
2512710185,0
2524259243,0
1908348329,0
2515275236,0
2492145531,0
2593260506,0
2558137689,0
1612887149,0
2562109737,0
2552331696,0
2608669858,0
2947353426,0
2614850460,0
2582904779,0
2302173429,0
2809034341,0
2507451486,0
2966075668,0
2580692923,0
2588482959,0
2563826422,0
2985925078,0
2781963688,0
2283138387,0
2555088151,0
2955258912,0
2508383562,0
2555645485,0
2300606239,0
2228383023,0
2340389005,0
2594150497,0
1957369139,0
2767770652,0
2613386457,0
2521067970,0
2419435715,0
2332232706,0
2565134678,0
2611956815,0
2520435179,0
2279575662,0
2300793604,0
2992792345,0
2865021316,0
2497657566,0
2889250064,0
2519003891,0
2417264156,0
2725149793,0
118680955,0
3154346970,0
2557481968,0
2551724482,0
2776346261,0
2549711434,0
2545421118,0
2519099465,0
2529476000,0
2474463245,0
2610512642,0
2514084015,0
2344718875,0
3114612087,0
2488480436,0
2611575337,0
2556513257,0
2749701703,0
2925260022,0
2295660345,0
2559711853,0
2464718019,0
2562376258,0
2517485681,0
2550494534,0
2483903603,0
2500254142,0
2535837044,0
2275857524,0
2290814491,0
2510584469,0
2471462525,0
2528806793,0
2396370511,0
3213975226,0
2614905358,0
2915995103,0
2485072567,0
2518803723,0
2305552396,0
2496950089,0
2792740748,0
2432868718,0
2516940219,0
2608493866,0
2275542878,0
3146814992,0
2612340353,0
2515424631,0
3032109118,0
2591764256,0
3214837465,0
2528206503,0
2743994650,0
2462919257,0
2580218386,0
3044974454,0
2563940611,0
2915606525,0
2787882435,0
2599669727,0
2966463876,0
3030444821,0
2352497579,0
2493084209,0
2404496866,0
2752741087,0
2908534762,0
2299274044,0
2561172724,0
2343937293,0
2570245985,0
2405313941,0
2498022439,0
3180413669,0
2473006836,0
2342852213,0
2938550928,0
2405275315,0
2374130038,0
2537295260,0
2583117092,0
2548046274,0
2435798608,0
2760251709,0
3047669550,0
1570582345,0
572375694,0
2516487716,0
2754135102,0
2471444615,0
2891419042,0
2912832643,0
3005662829,0
2557992781,0
2518472111,0
2483247127,0
3044552481,0
2510891218,0
3106606269,0
2559777895,0
2595433729,0
2777043477,0
2759293002,0
2549717460,0
2610062422,0
2562513939,0
2293310340,0
2312319942,0
2903570939,0
2506109291,0
2492460881,0
2419218775,0
2500212382,0
2469215845,0
2376550696,0
2797962541,0
2562735915,0
2737103339,0
2287475576,0
2515385291,0
2900162331,0
2336240114,0
3171368749,0
891456940,0
2556659662,0
2623065752,0
2599470172,0
2900007569,0
2444345583,0
588922758,0
2315693371,0
2505658645,0
2972728305,0
2591227530,0
2930513759,0
2542316453,0
2330744108,0
2523433209,0
2504542672,0
2526327322,0
2549737750,0
2523491339,0
2617888606,0
2410262558,0
2596697117,0
2991991847,0
2460453059,0
2549442839,0
2517549474,0
2556859563,0
2291918859,0
2602994935,0
2471547983,0
2524802314,0
2951235645,0
2572209174,0
2480172147,0
2895522101,0
2466159985,0
2494376140,0
2470058789,0
3186544420,0
2520248405,0
2888471076,0
2613465592,0
2463952013,0
2563359157,0
2607608680,0
2583107634,0
2896338091,0
2561752041,0
2529142505,0
2929755337,0
3012372346,0
2904482327,0
2407168736,0
2735140692,0
3011870444,0
2517121214,0
2952248400,0
2554332724,0
3126101833,0
2565847556,0
2547845617,0
2500648989,0
2568269259,0
2729683100,0
2476382961,0
2759545059,0
2214124682,0
2594400569,0
2580521074,0
2767517296,0
2388698013,0
3189939025,0
2954858919,0
3010772193,0
2522687563,0
411181861,0
2777308366,0
2993265475,0
3005509883,0
2946104257,0
2460084164,0
2563889952,0
2401402030,0
2954127386,0
2565881647,0
2566981428,0
2902918878,0
2334462809,0
2580488004,0
2354591560,0
2906185662,0
2560304776,0
2553596986,0
2530002135,0
2522136251,0
2559198098,0
2317941018,0
2571422406,0
2736518545,0
2490189468,0
2522622615,0
2973520420,0
3021641041,0
3113603757,0
2324602762,0
2339683457,0
2277641680,0
2474209854,0
2587806587,0
2944278050,0
2473978921,0
2793997675,0
2610662429,0
2498732193,0
2469825346,0
2341735733,0
2580901678,0
2886950716,0
2525636840,0
2575892285,0
3030238645,0
2771700339,0
2326064412,0
3113436494,0
2626733304,0
2594568350,0
2411124082,0
2507369811,0
2588722443,0
2947622280,0
2608279592,0
2464509700,0
2531429897,0
2905080306,0
2600901230,0
2336990551,0
2462742548,0
2754294791,0
2485546993,0
3122460700,0
2406846263,0
2513739945,0
2613997248,0
2527920639,0
2342849560,0
2508688274,0
2516324436,0
3197198457,0
2913831697,0
2741796695,0
2491722741,0
2540698521,0
2806971589,0
2492510314,0
2615621959,0
3159922497,0
2547093943,0
2305820412,0
2775997196,0
2341512762,0
2905359198,0
2491733001,0
2593652970,0
2568023820,0
2618949955,0
2210252245,0
2493240197,0
3212128540,0
2309139719,0
2755950825,0
2567491322,0
2561398081,0
2922268727,0
2562584654,0
2301203818,0
2597596787,0
2511601651,0
2414403104,0
2916127467,0
2562657468,0
2883684099,0
3149343324,0
2729225402,0
2987249222,0
2529718373,0
2553740839,0
2938135279,0
2571162361,0
2734824959,0
2600843846,0
2560062235,0
2591441090,0
2374139988,0
2763039517,0
2593016513,0
2337545266,0
3111341989,0
3158560709,0
2531454613,0
2590609824,0
2524571843,0
2518729275,0
2493450839,0
2314711029,0
2341182515,0
2593425272,0
2487724635,0
3100126512,0
2332891861,0
2956020113,0
2565223284,0
2466861729,0
3083744560,0
2554983857,0
3143861119,0
2902803128,0
2525785703,0
2345332424,0
3193680926,0
2903947218,0
2626835327,0
2343286159,0
2611119928,0
2512876975,0
2737476869,0
2532333750,0
2916269794,0
2614903979,0
2777083706,0
2618294297,0
2585797309,0
2596098229,0
2623275307,0
2484463813,0
3156774009,0
2528046646,0
2468514423,0
2286918471,0
2338123395,0
2511371729,0
2625273719,0
2327752413,0
2328667193,0
2265932394,0
2528979464,0
2740731904,0
2567426794,0
2342774941,0
2567096214,0
2986513346,0
2509664498,0
2622427073,0
3121416820,0
2970668505,0
2982495945,0
3045145132,0
2016119734,0
2364772056,0
2530409626,0
3117363789,0
2597172412,0
2480588226,0
2563550900,0
2301312376,0
2476839674,0
2057153052,0
2737522040,0
2600905467,0
2155463762,0
2515493142,0
3109462651,0
2236995079,0
2531510122,0
2554028691,0
2491516377,0
2747686794,0
2758969095,0
3203473688,0
2529950867,0
2903968881,0
2908667044,0
2566365594,0
2508532958,0
2596206675,0
2867279375,0
2552699955,0
3005795083,0
2503730299,0
2529321594,0
2583822471,0
2725903761,0
2734057948,0
3123508841,0
2943178412,0
2524931566,0
2729941450,0
2728468125,0
2937156437,0
2932665522,0
7380096,0
2917699849,0
3037884513,0
2736032496,0
2573276911,0
2520508346,0
2528481319,0
2918482422,0
2425209366,0
2554185895,0
2789571751,0
2562374799,0
2739275893,0
2762391048,0
2509246796,0
2568579732,0
2567587203,0
2299930899,0
38665418,0
2742349460,0
2536923057,0
2550111209,0
2602658820,0
2497694296,0
2466850882,0
2951845755,0
2574646485,0
2621823098,0
2727417963,0
2510547857,0
2552527120,0
2740707581,0
2386680922,0
617701442,0
2554170845,0
3125829280,0
2481999299,0
1681666673,0
3120904995,0
2520283859,0
2526353814,0
2482307638,0
2529346158,0
2532376413,0
2602720646,0
2963451715,0
2953030325,0
2420070425,0
2529934862,0
2765806461,0
2722474754,0
2334398860,0
3208368243,0
2592669511,0
2434921129,0
2494673968,0
2307626031,0
2538370370,0
2228392582,0
2739451360,0
3154686384,0
2894955808,0
2464980550,0
2995423969,0
2910210745,0
2573565980,0
2774059426,0
2488544228,0
2468478706,0
2530395044,0
3212453391,0
2599783391,0
2596418904,0
2801718430,0
2591867510,0
2562255060,0
2306232409,0
2732740263,0
2282580675,0
2533731373,0
2585846666,0
2747722611,0
2463078113,0
2605535117,0
2489319161,0
2809320400,0
2266307322,0
2463330694,0
2991805142,0
2904640690,0
2529298782,0
2489966373,0
2738944560,0
2321579518,0
2531572490,0
2582546057,0
3000092929,0
2886848099,0
2611665221,0
2555065249,0
3153385025,0
2525831848,0
2492522149,0
2524436957,0
2765999035,0
2353489157,0
3101661378,0
2750185903,0
2301006158,0
2999948666,0
3110501111,0
2534939253,0
3004557841,0
2492188477,0
2955519192,0
2567572149,0
2979362903,0
2905422595,0
2542279573,0
2479409410,0
2525455619,0
2498379835,0
2523579262,0
2460273892,0
2528790053,0
2943849260,0
2587822156,0
2588792519,0
2570362940,0
2284173061,0
2733337973,0
2517410808,0
2945201774,0
3128020207,0
2333007487,0
2573600258,0
2614328461,0
2623758541,0
2531052962,0
2547127501,0
2585786076,0
2479781297,0
2406367001,0
2586258502,0
2580914627,0
2508310444,0
2570459379,0
2534502722,0
2492467754,0
3112132610,0
2471990804,0
2765871233,0
3116878846,0
2368617254,0
2588612706,0
2613198143,0
3206618248,0
2922309388,0
2344561870,0
2309141345,0
2886564216,0
2770328733,0
2570193347,0
2581022334,0
2524014835,0
2268161593,0
2519761038,0
2478214387,0
2578377138,0
2728593342,0
2568682551,0
2620712927,0
2500253088,0
2574786873,0
2326533197,0
2504596245,0
2329647527,0
2398725833,0
2509928098,0
2791668978,0
2519630118,0
2555452937,0
2529877717,0
2425627956,0
2157744184,0
2396202208,0
2517736215,0
2521701944,0
2525251981,0
2587619308,0
2361032957,0
2894356368,0
2543408112,0
2244729031,0
2513175388,0
2953801511,0
2475921594,0
2518394040,0
2607477970,0
2517455128,0
2504870765,0
2529464925,0
3021427074,0
2582968830,0
3021160636,0
2324362352,0
2409134674,0
2336248815,0
2536205643,0
2582084973,0
3023618774,0
2594802010,0
2741296918,0
3125112393,0
2566672125,0
2528908483,0
2518113095,0
2715390630,0
2556719460,0
2525888863,0
2756953993,0
2349464668,0
2563798624,0
2090696193,0
3204531350,0
2591877244,0
2471484529,0
2594027352,0
2725902083,0
2511687306,0
2475037035,0
2272110566,0
2300506674,0
2381468122,0
2176937490,0
2343377969,0
2585625829,0
2532966521,0
2554636197,0
2584822244,0
2341220968,0
2546566733,0
2557976771,0
2338048020,0
2591630201,0
2414843289,0
2330117850,0
2607119624,0
2590750215,0
2560621384,0
2469371272,0
2596897486,0
3006667710,0
2351700817,0
2410974218,0
2511988737,0
2493149001,0
2477316526,0
2587779541,0
2617960049,0
2522002087,0
2467799736,0
2610351280,0
2478151370,0
2274247211,0
2544599550,0
2537310740,0
2904025884,0
2767861027,0
2519704860,0
2515115951,0
2948593167,0
2224275194,0
2340119203,0
2209117161,0
2774535410,0
2341512565,0
2556027430,0
2346343408,0
2470948644,0
2723279284,0
2468372982,0
3186511588,0
2522321281,0
2618055604,0
3154257530,0
2564369249,0
2578546271,0
2475872344,0
2329322589,0
2795912002,0
2576699113,0
2495625889,0
2486308358,0
2499706093,0
3029577249,0
2518729632,0
3187074322,0
2586845009,0
2511983401,0
2509887380,0
2500037851,0
2197088187,0
2198856332,0
2532957813,0
2895339936,0
2569980604,0
2687499760,0
2626883969,0
2554558423,0
2551718468,0
2750797775,0
2460562339,0
2243855642,0
2603266028,0
2080913309,0
2884469675,0
2896566377,0
2783031752,0
2489981956,0
2947504634,0
2487568801,0
2409197155,0
3087568069,0
2478517579,0
2528952095,0
2561597698,0
2794360067,0
2792698257,0
3094459856,0
2577263328,0
2355201895,0
2276578318,0
2551719384,0
2343222970,0
2586974398,0
2618760571,0
2530386041,0
2618737632,0
2401448578,0
2465047340,0
2549543719,0
2547795210,0
2519522677,0
2487763886,0
2554432064,0
2616068034,0
2509405705,0
2405485683,0
2562594659,0
2586062380,0
2512048489,0
2476713736,0
2468720341,0
2594974944,0
2278103018,0
2884538571,0
2466345706,0
2329183905,0
2573333152,0
2617991180,0
3011114373,0
2521882256,0
2314291508,0
2615480771,0
2787537248,0
2558583780,0
2564908783,0
2509217556,0
2601708062,0
2970810005,0
2566692752,0
2465422033,0
2886504730,0
2612056413,0
2950376719,0
640623342,0
2943650928,0
2288930557,0
2561665618,0
2605165161,0
2337683448,0
2751913977,0
2526495026,0
2491349299,0
2563527784,0
2340861759,0
1564347358,0
2970220168,0
2560013826,0
2409429533,0
2500306773,0
2940824845,0
2584779841,0
2894081906,0
2550781853,0
2527420739,0
2564473370,0
2589124958,0
3121878853,0
2519389742,0
2566356340,0
2981636228,0
2770729127,0
3116261441,0
2974056199,0
2340105451,0
3045714180,0
2320901265,0
2476150208,0
2531833517,0
2586479785,0
2323761336,0
2562902703,0
2996985111,0
2620782995,0
2536490088,0
2601657916,0
2503156109,0
2883412855,0
3199507162,0
2598123147,0
2744682112,0
3042038011,0
2320453722,0
2514524538,0
2887534536,0
2490221258,0
2959263372,0
2562549307,0
2470575195,0
3195230687,0
2298564864,0
2929777918,0
2340928835,0
2608694973,0
2805949249,0
2316186590,0
2328311737,0
2740682040,0
2504300255,0
2338253235,0
2487170680,0
2481401251,0
2952106416,0
2264723337,0
2750649728,0
2883814498,0
2377389644,0
2144755597,0
2561523124,0
2909967876,0
2944868670,0
2548329706,0
2553668406,0
2903791877,0
2601450200,0
3010390715,0
2594820693,0
2955033641,0
2516272234,0
2561256133,0
2968129501,0
3144546401,0
2578365989,0
2912111198,0
2396774631,0
3181850274,0
2462182135,0
2552056326,0
2753716665,0
2615943471,0
2784408498,0
2590214582,0
2531823062,0
2545544076,0
2486469683,0
2204746149,0
2338974668,0
2569622336,0
2799294988,0
2428745215,0
2904970838,0
2485985961,0
2753160225,0
2484624191,0
2626687032,0
2617003237,0
2381152858,0
2521554922,0
184267668,0
2607191346,0
2802371563,0
2971364353,0
2627019241,0
2953906094,0
2937147831,0
2345542376,0
2522493597,0
2791314670,0
2559475091,0
2561977496,0
2790263376,0
2437691079,0
2623899009,0
2809233562,0
2406457124,0
3151195818,0
3044153706,0
2480980711,0
2796206592,0
2490516579,0
2599911133,0
2580706228,0
2467265018,0
2513800210,0
2762322113,0
2530363181,0
2567571958,0
3210899554,0
2508772393,0
2542966612,0
2502795674,0
2476702746,0
2496043054,0
3121229672,0
2534022484,0
2950289587,0
2160205125,0
2599603304,0
2477888436,0
2315045128,0
2336730643,0
2253784063,0
105579625,0
2484090729,0
2505475797,0
2792398991,0
2946299133,0
3119437577,0
2940911725,0
2557255809,0
2483422994,0
2562560315,0
3015848031,0
2583547593,0
2499865138,0
3115375306,0
2728940608,0
2558612675,0
2913530055,0
2463792051,0
2618425091,0
2491221493,0
2897853135,0
2593879508,0
2600085417,0
2616541816,0
3025789746,0
2564829067,0
2279256575,0
3207966123,0
1534905247,0
2583001225,0
2889264658,0
2600799988,0
1847196713,0
2564639524,0
2515414242,0
2555625407,0
2463188527,0
2490727955,0
2963349098,0
2515396645,0
2827145518,0
2565867540,0
3134830307,0
2477146801,0
2774771909,0
2339030841,0
2590426177,0
2585909413,0
2487913882,0
2729229472,0
3198145045,0
2463036377,0
3199469007,0
2793285188,0
2558951357,0
2324831394,0
3188813014,0
2512864443,0
2486262873,0
2601725111,0
2524897397,0
2462826245,0
2496064609,0
2520340847,0
2566378356,0
2582047421,0
1924851715,0
2904315873,0
3165711666,0
2724237394,0
2546748781,0
3011291405,0
2468312508,0
3085506769,0
2802556431,0
2557681609,0
2402046526,0
2898426275,0
2608495763,0
2560988829,0
2567209107,0
3016605433,0
2798962945,0
3145523949,0
1921136021,0
2908902187,0
3010027424,0
2587173266,0
2988936253,0
2582626009,0
2604883100,0
2529972873,0
2538535635,0
3160265541,0
2562995421,0
2258776301,0
2521400603,0
2972372701,0
2945607355,0
2473181986,0
2902104115,0
2519588979,0
2553448659,0
2562630126,0
2603463285,0
2488312911,0
3212544260,0
2476452127,0
2567200188,0
2339277460,0
2757533859,0
2206783838,0
2394723231,0
2560801922,0
2581933178,0
2501646930,0
2617833879,0
2241447031,0
2277586683,0
2896013082,0
2479017947,0
2594235572,0
2903703589,0
2561665098,0
2794691639,0
2506210184,0
2509739908,0
2469352103,0
2626037862,0
2516857275,0
2521646116,0
2616028290,0
2469420046,0
2515309726,0
3178919053,0
3009124461,0
2600752026,0
2586536964,0
2530955840,0
2565352844,0
3010959947,0
2498947178,0
2578919050,0
2570057507,0
2340427865,0
2254400493,0
2550368135,0
2528778457,0
2531723162,0
2501952248,0
2567162499,0
2563760831,0
2560120314,0
3005218526,0
2557431170,0
2219511112,0
2612850057,0
2553629114,0
2765410277,0
2406405600,0
2565270747,0
2590566150,0
2337553568,0
2727873681,0
2592352736,0
2601302363,0
2291091498,0
2347107293,0
1929346344,0
2564030816,0
3040288850,0
2609968287,0
2522766833,0
2500444198,0
2608405485,0
3021472227,0
3111182144,0
2460698899,0
2597261245,0
2604098724,0
2942807774,0
2787771064,0
2555010267,0
2992079247,0
2617779843,0
2516672612,0
2761649948,0
2945937080,0
2595620437,0
566916007,0
2530700333,0
2944327443,0
2478201198,0
2560431852,0
2526305420,0
2557563725,0
2323889326,0
2529809567,0
2729064016,0
2260724246,0
2527796039,0
2748326275,0
2399269952,0
2524025993,0
2780523570,0
2472859587,0
2510453624,0
2594539999,0
2531054144,0
2511539810,0
2429506977,0
3027243039,0
2754608786,0
2788434574,0
2549454974,0
2510671568,0
2507891857,0
2897879717,0
3030291805,0
3209561609,0
2515054119,0
2493439721,0
2911789349,0
2604835983,0
2626944629,0
2590108410,0
2316161518,0
2947427498,0
2519175851,0
2893843955,0
3124391630,0
2287849918,0
2507200412,0
3161017598,0
2481630522,0
3171873827,0
2921215654,0
2409706042,0
2590035199,0
2572061953,0
2958481199,0
2501631398,0
2365480732,0
2951458017,0
2583405527,0
2479232928,0
2551874082,0
2489487935,0
2300789187,0
2338021077,0
2301869831,0
2894760832,0
2534168112,0
3047792446,0
2332124364,0
2590557555,0
2522316014,0
2546315428,0
2327967246,0
3120831069,0
2619820202,0
2910314268,0
3174832302,0
2479194456,0
2573791087,0
2571797665,0
2473034688,0
2395179040,0
2599381776,0
2596643104,0
2413709527,0
2593508670,0
2619252825,0
2335053886,0
2591398005,0
2334490287,0
2474759009,0
2368708674,0
2469521521,0
2513229018,0
2519180768,0
2789908393,0
2339400133,0
2550752899,0
3112692264,0
2293454954,0
748790393,0
2572503797,0
3135236846,0
2289009615,0
2530049496,0
2584140241,0
2528795616,0
2595405037,0
2484422772,0
3176614229,0
2529606978,0
2903754234,0
2994478602,0
2486960099,0
2413086951,0
2499145812,0
2502228536,0
2566856922,0
2744197873,0
2345973394,0
2905512217,0
2496744416,0
2942567792,0
2546968076,0
3117472614,0
2519172839,0
3115502313,0
2527444684,0
2403723922,0
2624959894,0
2507094557,0
2533276438,0
2791560586,0
2315863984,0
2476477156,0
2970979668,0
2343351319,0
2779259889,0
2529663387,0
2612419611,0
2527548517,0
2535987982,0
2337974218,0
3025507245,0
2508144909,0
3135150676,0
2488998103,0
2469250509,0
2763231597,0
2808245190,0
2738465244,0
2566497975,0
2338896028,0
2587273738,0
2483588823,0
2237051482,0
2602068923,0
2530535760,0
2515138987,0
2997081305,0
2508145359,0
2515471760,0
2119543095,0
2739155559,0
2595727268,0
3157548520,0
2397239074,0
2602095958,0
2421013385,0
2529327281,0
2616085162,0
2530581916,0
2613626216,0
2524169416,0
2345035918,0
2954609295,0
2581495466,0
2562782275,0
2583576068,0
2465509460,0
2231541559,0
2563772893,0
2238114211,0
2819503452,0
2561126983,0
2912519814,0
2583710350,0
2586636850,0
2553809212,0
2617109674,0
2945215262,0
2304507461,0
2892876053,0
2911162258,0
2555862146,0
2917828979,0
2510212433,0
2495903710,0
2808754931,0
2781739377,0
2624879345,0
2429496861,0
3134921396,0
2468791905,0
2313342094,0
3169262905,0
2736699661,0
2345354182,0
3113126305,0
2313017762,0
2403329610,0
3082078664,0
2472213530,0
2780515356,0
2558263280,0
3137368463,0
2511843841,0
2614939769,0
2576655543,0
2345026656,0
2784969252,0
2516116231,0
2904241585,0
2550005427,0
2465321698,0
2535152271,0
2502887385,0
2559009251,0
2549255747,0
2993352494,0
2924677977,0
2564504837,0
2489405987,0
2462950788,0
2012536855,0
3005937292,0
2463186980,0
2891223438,0
2547660366,0
2569631522,0
2582662177,0
2531848569,0
3202099865,0
2528519781,0
2978489253,0
2484051414,0
2503512257,0
2616678315,0
2522131572,0
2529777642,0
2747420815,0
2474544360,0
2533538501,0
2541436400,0
2523920887,0
2464327771,0
2587788286,0
2549456307,0
2979860768,0
2894380538,0
2912004335,0
2322933935,0
2922000248,0
2976064439,0
3016349291,0
2494982164,0
2493670099,0
2564505795,0
2537104718,0
2594338408,0
2373443238,0
2277280806,0
2549094667,0
2473354005,0
2576946083,0
2256230169,0
2463087823,0
2430121759,0
2747501826,0
2550067576,0
2606158512,0
2232788853,0
2562881762,0
2940831346,0
2400258690,0
2395639208,0
2504425838,0
2532447895,0
3022908839,0
2467082108,0
3037167656,0
2588393543,0
2297036965,0
2469868897,0
2572794501,0
2500130023,0
2779172022,0
3115019944,0
2910747547,0
2352859762,0
2502559475,0
2509746087,0
2579108124,0
2987585361,0
2520813447,0
2561803994,0
2776566414,0
2970587938,0
2528523509,0
2578833456,0
2614941230,0
2567121827,0
2771618153,0
3128571000,0
2516703305,0
2747553746,0
2484060123,0
2907822765,0
2515131287,0
3115292828,0
3109413008,0
2786775897,0
2750533902,0
2513717662,0
2626406408,0
2314410907,0
2589858822,0
2571176336,0
2886614286,0
2540094437,0
3109500982,0
2418508340,0
2538698913,0
3198309671,0
2973047087,0
2192589446,0
2513431236,0
2492008442,0
2172517573,0
2506788365,0
2792415589,0
2520131098,0
2522280795,0
2541657394,0
2551183496,0
2598221055,0
2525248737,0
2472003710,0
2602372692,0
2323746334,0
2315501289,0
2321245303,0
3208991911,0
3120165766,0
575588940,0
3123660598,0
2587818957,0
2345686305,0
2528481066,0
2330285790,0
2537256163,0
2559036534,0
2529086958,0
2340637334,0
3122559873,0
2401257949,0
2591095429,0
2257264197,0
3113868893,0
2470654657,0
2808954281,0
2561862401,0
2319993208,0
2619825067,0
2336270779,0
2567493853,0
