PaperID,Actual_C5,Predicted_C5_Raw,Predicted_C5,Absolute_Error,Squared_Error
2337044840,0.0,3.3072534,3.0,3.0,9.0
2500291199,0.0,-0.047574095,0.0,0.0,0.0
2519383745,0.0,-0.04753517,0.0,0.0,0.0
2561620910,0.0,-0.047487292,0.0,0.0,0.0
2470400713,0.0,-0.047514245,0.0,0.0,0.0
2605623140,0.0,-0.047608558,0.0,0.0,0.0
1592664800,0.0,3.3680713,3.0,3.0,9.0
2418397699,0.0,-0.047593184,0.0,0.0,0.0
3136261937,0.0,-0.04748421,0.0,0.0,0.0
2473181986,0.0,-0.047402613,0.0,0.0,0.0
2460679636,0.0,-0.047694977,0.0,0.0,0.0
2612007920,0.0,-0.047767162,0.0,0.0,0.0
2727326326,0.0,-0.047550615,0.0,0.0,0.0
2472158946,0.0,-0.047489345,0.0,0.0,0.0
3121019783,0.0,-0.047582567,0.0,0.0,0.0
2617774856,0.0,-0.04742007,0.0,0.0,0.0
2284344104,0.0,3.1271546,3.0,3.0,9.0
1485781259,0.0,3.11009,3.0,3.0,9.0
2504306041,0.0,-0.047580972,0.0,0.0,0.0
2558081548,0.0,-0.04749965,0.0,0.0,0.0
2808074866,0.0,-0.047384106,0.0,0.0,0.0
2520771591,0.0,-0.04753708,0.0,0.0,0.0
2543180773,0.0,-0.047929592,0.0,0.0,0.0
2996786011,0.0,-0.04816116,0.0,0.0,0.0
2620636477,0.0,-0.047413975,0.0,0.0,0.0
2980078247,0.0,-0.047488682,0.0,0.0,0.0
2332853042,0.0,3.403046,3.0,3.0,9.0
2893492924,0.0,-0.047675896,0.0,0.0,0.0
2794017660,0.0,-0.047383673,0.0,0.0,0.0
2507771862,0.0,-0.04733224,0.0,0.0,0.0
2563651121,0.0,-0.047667526,0.0,0.0,0.0
2529639180,0.0,-0.047484215,0.0,0.0,0.0
2608066634,0.0,-0.047592673,0.0,0.0,0.0
2758311625,0.0,-0.04774358,0.0,0.0,0.0
1810252312,0.0,3.3954074,3.0,3.0,9.0
3194944900,0.0,-0.04757474,0.0,0.0,0.0
2603070858,0.0,-0.04744789,0.0,0.0,0.0
2545106574,0.0,-0.047674235,0.0,0.0,0.0
2963594974,0.0,-0.04750856,0.0,0.0,0.0
2604229216,0.0,-0.04760488,0.0,0.0,0.0
2950096082,0.0,-0.047998343,0.0,0.0,0.0
2956489121,0.0,-0.047641378,0.0,0.0,0.0
2465352848,0.0,-0.04768117,0.0,0.0,0.0
2491598263,0.0,-0.047608964,0.0,0.0,0.0
2616531331,0.0,-0.047640506,0.0,0.0,0.0
2527323000,0.0,-0.047353342,0.0,0.0,0.0
2419405970,0.0,-0.047442645,0.0,0.0,0.0
2344599471,0.0,3.301865,3.0,3.0,9.0
2960049409,0.0,-0.047829125,0.0,0.0,0.0
2560252948,0.0,-0.04737795,0.0,0.0,0.0
2386407508,0.0,-0.04784794,0.0,0.0,0.0
2622945167,0.0,-0.047519013,0.0,0.0,0.0
2959263372,0.0,-0.04764726,0.0,0.0,0.0
2905226161,0.0,-0.047519036,0.0,0.0,0.0
2529569754,0.0,-0.047970682,0.0,0.0,0.0
2594294666,0.0,-0.04782772,0.0,0.0,0.0
2497348312,0.0,-0.047843885,0.0,0.0,0.0
2766846955,0.0,-0.047470793,0.0,0.0,0.0
3215149787,0.0,-0.0476892,0.0,0.0,0.0
2616132624,0.0,-0.047621578,0.0,0.0,0.0
2561803241,0.0,-0.04745632,0.0,0.0,0.0
2087104433,0.0,2.9782078,3.0,3.0,9.0
3156515833,0.0,-0.047888465,0.0,0.0,0.0
2627062734,0.0,-0.04774458,0.0,0.0,0.0
2407729097,0.0,-0.047402017,0.0,0.0,0.0
2917583446,0.0,-0.047725752,0.0,0.0,0.0
2472986497,0.0,-0.047360342,0.0,0.0,0.0
2120379042,0.0,3.402039,3.0,3.0,9.0
2774327039,0.0,-0.04812793,0.0,0.0,0.0
3086322651,0.0,-0.04744173,0.0,0.0,0.0
2327758749,0.0,3.176344,3.0,3.0,9.0
3028725396,0.0,-0.047554176,0.0,0.0,0.0
2523481989,0.0,-0.047572732,0.0,0.0,0.0
2279542367,0.0,3.3775575,3.0,3.0,9.0
2526327322,0.0,-0.047867242,0.0,0.0,0.0
2314480833,0.0,3.341729,3.0,3.0,9.0
3015265239,0.0,-0.04761017,0.0,0.0,0.0
2735009367,0.0,-0.048327066,0.0,0.0,0.0
2506949109,0.0,-0.04769844,0.0,0.0,0.0
3005086882,0.0,-0.047592793,0.0,0.0,0.0
2347089153,0.0,-0.047550816,0.0,0.0,0.0
2483684233,0.0,-0.047483515,0.0,0.0,0.0
2411659177,0.0,-0.0478026,0.0,0.0,0.0
3115292828,0.0,-0.04760492,0.0,0.0,0.0
2532295527,0.0,-0.04775072,0.0,0.0,0.0
2901825350,0.0,-0.047443625,0.0,0.0,0.0
2341711164,0.0,3.3066344,3.0,3.0,9.0
2560250245,0.0,-0.047522902,0.0,0.0,0.0
2509397517,0.0,-0.047622435,0.0,0.0,0.0
2598785611,0.0,-0.047543008,0.0,0.0,0.0
2470475032,0.0,-0.047640517,0.0,0.0,0.0
2413598815,0.0,-0.047587655,0.0,0.0,0.0
2606609310,0.0,-0.047713604,0.0,0.0,0.0
2212196050,0.0,3.4007344,3.0,3.0,9.0
2317188408,0.0,3.3057094,3.0,3.0,9.0
2616242661,0.0,-0.04781697,0.0,0.0,0.0
2509865522,0.0,-0.047549516,0.0,0.0,0.0
2503755023,0.0,-0.04758492,0.0,0.0,0.0
2504631748,0.0,-0.0475681,0.0,0.0,0.0
2299574041,0.0,3.4050932,3.0,3.0,9.0
2512386311,0.0,-0.047533453,0.0,0.0,0.0
578694155,0.0,3.2686532,3.0,3.0,9.0
2268161593,0.0,3.2918007,3.0,3.0,9.0
2620809327,0.0,-0.04760521,0.0,0.0,0.0
3177829330,0.0,-0.04755109,0.0,0.0,0.0
2497954475,0.0,-0.047838535,0.0,0.0,0.0
2355659292,0.0,-0.047478575,0.0,0.0,0.0
2963349098,0.0,-0.04765578,0.0,0.0,0.0
2602651692,0.0,-0.04780283,0.0,0.0,0.0
2545469737,0.0,-0.047548257,0.0,0.0,0.0
2898749324,0.0,-0.047811985,0.0,0.0,0.0
3196676116,0.0,-0.047697093,0.0,0.0,0.0
2556305663,0.0,-0.047741346,0.0,0.0,0.0
2753923805,0.0,-0.04749953,0.0,0.0,0.0
2554290892,0.0,-0.047556654,0.0,0.0,0.0
2959714218,0.0,-0.047638714,0.0,0.0,0.0
2581370113,0.0,-0.047488008,0.0,0.0,0.0
2773871303,0.0,-0.04735142,0.0,0.0,0.0
2597634086,0.0,-0.04772423,0.0,0.0,0.0
2563467689,0.0,-0.047553673,0.0,0.0,0.0
2522247390,0.0,-0.047372226,0.0,0.0,0.0
2738380676,0.0,-0.047609374,0.0,0.0,0.0
2593589919,0.0,-0.04755937,0.0,0.0,0.0
2592387143,0.0,-0.0473859,0.0,0.0,0.0
2540389099,0.0,-0.047545895,0.0,0.0,0.0
2941872573,0.0,-0.047607772,0.0,0.0,0.0
2522472849,0.0,-0.047687314,0.0,0.0,0.0
2520539284,0.0,-0.047520228,0.0,0.0,0.0
2800648398,0.0,-0.04742577,0.0,0.0,0.0
2755061503,0.0,-0.04768282,0.0,0.0,0.0
2550327521,0.0,-0.047422543,0.0,0.0,0.0
3195362570,0.0,-0.047462285,0.0,0.0,0.0
2529545080,0.0,-0.04768976,0.0,0.0,0.0
2400345900,0.0,-0.04765394,0.0,0.0,0.0
2516054351,0.0,-0.047678806,0.0,0.0,0.0
2566384179,0.0,-0.04759427,0.0,0.0,0.0
2978222087,0.0,-0.047811747,0.0,0.0,0.0
2766048817,0.0,-0.047532097,0.0,0.0,0.0
2581334204,0.0,-0.047342867,0.0,0.0,0.0
2517162040,0.0,-0.04775022,0.0,0.0,0.0
3146343046,0.0,-0.04757274,0.0,0.0,0.0
2280626137,0.0,5.1880875,5.0,5.0,25.0
2900383573,0.0,-0.047608428,0.0,0.0,0.0
2319568782,0.0,3.3383672,3.0,3.0,9.0
2588564375,0.0,-0.04737801,0.0,0.0,0.0
2354520472,0.0,-0.047457326,0.0,0.0,0.0
2521721668,0.0,-0.047638875,0.0,0.0,0.0
3172130333,0.0,-0.047735482,0.0,0.0,0.0
2757144393,0.0,-0.047518678,0.0,0.0,0.0
2775972881,0.0,-0.047416046,0.0,0.0,0.0
2507499642,0.0,-0.04741258,0.0,0.0,0.0
2970407594,0.0,-0.047698285,0.0,0.0,0.0
2745512993,0.0,-0.048132464,0.0,0.0,0.0
2320022178,0.0,3.3644893,3.0,3.0,9.0
2529025318,0.0,-0.047546886,0.0,0.0,0.0
2332615115,0.0,3.2989478,3.0,3.0,9.0
2505105731,0.0,-0.047642812,0.0,0.0,0.0
2562619507,0.0,-0.047517277,0.0,0.0,0.0
2765740781,0.0,-0.047652714,0.0,0.0,0.0
2972372701,0.0,-0.04747551,0.0,0.0,0.0
3006475484,0.0,-0.047690954,0.0,0.0,0.0
2951959841,0.0,-0.047604702,0.0,0.0,0.0
2407869568,0.0,-0.048306152,0.0,0.0,0.0
2521885221,0.0,-0.047547333,0.0,0.0,0.0
2622383763,0.0,-0.04789778,0.0,0.0,0.0
2610698245,0.0,-0.047563925,0.0,0.0,0.0
2342488869,0.0,3.3648038,3.0,3.0,9.0
2479112494,0.0,-0.047298558,0.0,0.0,0.0
2602822376,0.0,-0.04745313,0.0,0.0,0.0
2735742552,0.0,-0.047609724,0.0,0.0,0.0
2552526525,0.0,-0.047620453,0.0,0.0,0.0
2405927464,0.0,-0.047385737,0.0,0.0,0.0
2786581577,0.0,-0.047585413,0.0,0.0,0.0
2515101980,0.0,-0.04742533,0.0,0.0,0.0
2561006767,0.0,-0.047853038,0.0,0.0,0.0
2613349620,0.0,-0.047488593,0.0,0.0,0.0
3045392949,0.0,-0.047452144,0.0,0.0,0.0
3026331085,0.0,-0.04762844,0.0,0.0,0.0
3097627467,0.0,-0.047700446,0.0,0.0,0.0
2811249052,0.0,-0.04763212,0.0,0.0,0.0
2516438550,0.0,-0.047358785,0.0,0.0,0.0
2563245086,0.0,-0.047559164,0.0,0.0,0.0
3082166121,0.0,-0.0475897,0.0,0.0,0.0
2528873862,0.0,-0.047549088,0.0,0.0,0.0
2464016489,0.0,-0.047669634,0.0,0.0,0.0
2333007487,0.0,3.2654533,3.0,3.0,9.0
2465227879,0.0,-0.04768478,0.0,0.0,0.0
2594997576,0.0,-0.047672987,0.0,0.0,0.0
3045140064,0.0,-0.047661647,0.0,0.0,0.0
2471619975,0.0,-0.04797798,0.0,0.0,0.0
2491185695,0.0,-0.04748451,0.0,0.0,0.0
2321834034,0.0,3.413267,3.0,3.0,9.0
2358235354,0.0,-0.04795267,0.0,0.0,0.0
2491472345,0.0,-0.047526285,0.0,0.0,0.0
130953950,0.0,3.2679338,3.0,3.0,9.0
2522189398,0.0,-0.04758878,0.0,0.0,0.0
2911960869,0.0,-0.047508854,0.0,0.0,0.0
2483044406,0.0,-0.047501646,0.0,0.0,0.0
2552071022,0.0,-0.047560845,0.0,0.0,0.0
2750721256,0.0,-0.0484257,0.0,0.0,0.0
2541222759,0.0,-0.0476124,0.0,0.0,0.0
2498396669,0.0,-0.047352172,0.0,0.0,0.0
2464210372,0.0,-0.048186295,0.0,0.0,0.0
2565148690,0.0,-0.047606252,0.0,0.0,0.0
2475200295,0.0,-0.04751172,0.0,0.0,0.0
2397027502,0.0,-0.047672622,0.0,0.0,0.0
2981208591,0.0,-0.04775554,0.0,0.0,0.0
2509700133,0.0,-0.047897898,0.0,0.0,0.0
2466607030,0.0,-0.047501605,0.0,0.0,0.0
2625319953,0.0,-0.047744334,0.0,0.0,0.0
2938637495,0.0,-0.047470283,0.0,0.0,0.0
2402323268,0.0,-0.04749442,0.0,0.0,0.0
2945700604,0.0,-0.047484968,0.0,0.0,0.0
2295788101,0.0,3.3989778,3.0,3.0,9.0
2397709525,0.0,-0.04750892,0.0,0.0,0.0
2995966339,0.0,-0.04757063,0.0,0.0,0.0
2950411091,0.0,-0.047564287,0.0,0.0,0.0
2980596407,0.0,-0.04769957,0.0,0.0,0.0
2552606016,0.0,-0.047581162,0.0,0.0,0.0
2766878582,0.0,-0.047363862,0.0,0.0,0.0
3156897407,0.0,-0.047784332,0.0,0.0,0.0
2508431749,0.0,-0.04775834,0.0,0.0,0.0
2284173061,0.0,3.3830516,3.0,3.0,9.0
2491231229,0.0,-0.047825713,0.0,0.0,0.0
2744819375,0.0,-0.047543194,0.0,0.0,0.0
2604681994,0.0,-0.047698237,0.0,0.0,0.0
2547002985,0.0,-0.04765325,0.0,0.0,0.0
2549815511,0.0,-0.04752477,0.0,0.0,0.0
3083032491,0.0,-0.04747781,0.0,0.0,0.0
3087480631,0.0,-0.047876254,0.0,0.0,0.0
2346577088,0.0,-0.047960434,0.0,0.0,0.0
3028179448,0.0,-0.047476053,0.0,0.0,0.0
2796372477,0.0,-0.047805857,0.0,0.0,0.0
2487330373,0.0,-0.047602847,0.0,0.0,0.0
2598525686,0.0,-0.047620144,0.0,0.0,0.0
2907092173,0.0,-0.047606397,0.0,0.0,0.0
2327939712,0.0,3.4133074,3.0,3.0,9.0
2314388847,0.0,3.396053,3.0,3.0,9.0
2737792873,0.0,-0.048035204,0.0,0.0,0.0
2359123323,0.0,-0.047639392,0.0,0.0,0.0
2905512217,0.0,-0.047545493,0.0,0.0,0.0
2806023909,0.0,-0.047663804,0.0,0.0,0.0
2749626610,0.0,-0.04746641,0.0,0.0,0.0
2966249698,0.0,-0.0477104,0.0,0.0,0.0
2484140414,0.0,-0.047524456,0.0,0.0,0.0
2886609508,0.0,-0.04747197,0.0,0.0,0.0
2565139079,0.0,-0.04760714,0.0,0.0,0.0
2090696193,0.0,3.1836312,3.0,3.0,9.0
2220402090,0.0,3.254566,3.0,3.0,9.0
2557431986,0.0,-0.047849957,0.0,0.0,0.0
2239929735,0.0,3.4086401,3.0,3.0,9.0
2480407469,0.0,-0.04755202,0.0,0.0,0.0
2586069986,0.0,-0.047681525,0.0,0.0,0.0
2549249946,0.0,-0.048285693,0.0,0.0,0.0
2622408567,0.0,-0.04762639,0.0,0.0,0.0
2556384949,0.0,-0.04725883,0.0,0.0,0.0
2526565432,0.0,-0.047919825,0.0,0.0,0.0
2377580934,0.0,-0.047527675,0.0,0.0,0.0
3113925013,0.0,-0.047805954,0.0,0.0,0.0
2678001175,0.0,-0.04736217,0.0,0.0,0.0
2237572446,0.0,3.3931854,3.0,3.0,9.0
2178937947,0.0,3.4133112,3.0,3.0,9.0
2492316469,0.0,-0.047558215,0.0,0.0,0.0
2529200603,0.0,-0.048094153,0.0,0.0,0.0
2969756011,0.0,-0.047720123,0.0,0.0,0.0
2281483479,0.0,3.327348,3.0,3.0,9.0
2336469189,0.0,3.1044762,3.0,3.0,9.0
2562806580,0.0,-0.047826856,0.0,0.0,0.0
2528640939,0.0,-0.047461033,0.0,0.0,0.0
2395122987,0.0,-0.047753375,0.0,0.0,0.0
2195103503,0.0,3.1439173,3.0,3.0,9.0
2560660120,0.0,-0.047789484,0.0,0.0,0.0
2345973394,0.0,-0.047569856,0.0,0.0,0.0
2255287576,0.0,3.3080034,3.0,3.0,9.0
2578074299,0.0,-0.047809802,0.0,0.0,0.0
2906607115,0.0,-0.047570776,0.0,0.0,0.0
2597078778,0.0,-0.047459736,0.0,0.0,0.0
2466159985,0.0,-0.04756673,0.0,0.0,0.0
2575137116,0.0,-0.047970176,0.0,0.0,0.0
2492070417,0.0,-0.047667544,0.0,0.0,0.0
2917168124,0.0,-0.047648456,0.0,0.0,0.0
2917512047,0.0,-0.04755506,0.0,0.0,0.0
2549297358,0.0,-0.047736704,0.0,0.0,0.0
2556923925,0.0,-0.047980525,0.0,0.0,0.0
3023451688,0.0,-0.047509808,0.0,0.0,0.0
3116404189,0.0,-0.04758713,0.0,0.0,0.0
2598885042,0.0,-0.047674496,0.0,0.0,0.0
2755507233,0.0,-0.047607724,0.0,0.0,0.0
2349187201,0.0,-0.04745193,0.0,0.0,0.0
2513231745,0.0,-0.04751324,0.0,0.0,0.0
2737333956,0.0,-0.047566894,0.0,0.0,0.0
2895425460,0.0,-0.047684785,0.0,0.0,0.0
2504303729,0.0,-0.04772337,0.0,0.0,0.0
2239488745,0.0,3.120136,3.0,3.0,9.0
2338052684,0.0,3.2032292,3.0,3.0,9.0
2787344118,0.0,-0.047559828,0.0,0.0,0.0
2987811684,0.0,-0.047602426,0.0,0.0,0.0
2592408162,0.0,-0.047574814,0.0,0.0,0.0
2521472751,0.0,-0.04739273,0.0,0.0,0.0
2607204808,0.0,-0.047617994,0.0,0.0,0.0
2353969858,0.0,-0.047549553,0.0,0.0,0.0
2795123825,0.0,-0.04792474,0.0,0.0,0.0
3045006444,0.0,-0.047597364,0.0,0.0,0.0
2772792424,0.0,-0.047515545,0.0,0.0,0.0
2610342261,0.0,-0.047687553,0.0,0.0,0.0
2561033482,0.0,-0.047564406,0.0,0.0,0.0
2345686305,0.0,3.3171542,3.0,3.0,9.0
2531528301,0.0,-0.047918275,0.0,0.0,0.0
2531272359,0.0,-0.047693674,0.0,0.0,0.0
2575705559,0.0,-0.04760135,0.0,0.0,0.0
2316959493,0.0,3.413325,3.0,3.0,9.0
2531772026,0.0,-0.047920454,0.0,0.0,0.0
2563001942,0.0,-0.047527056,0.0,0.0,0.0
2361262937,0.0,-0.04756313,0.0,0.0,0.0
2595652652,0.0,-0.0475732,0.0,0.0,0.0
2181028358,0.0,3.4015903,3.0,3.0,9.0
2507361479,0.0,-0.04725687,0.0,0.0,0.0
2591764256,0.0,-0.047567382,0.0,0.0,0.0
2553904771,0.0,-0.0477231,0.0,0.0,0.0
2472632890,0.0,-0.047621403,0.0,0.0,0.0
2526866904,0.0,-0.047691587,0.0,0.0,0.0
2373063360,0.0,-0.047997214,0.0,0.0,0.0
2519829486,0.0,-0.04758662,0.0,0.0,0.0
2557472635,0.0,-0.047303602,0.0,0.0,0.0
3085892070,0.0,-0.04758346,0.0,0.0,0.0
2516336340,0.0,-0.047832202,0.0,0.0,0.0
1875307316,0.0,3.2531946,3.0,3.0,9.0
2494120005,0.0,-0.047566697,0.0,0.0,0.0
2753716665,0.0,-0.047828943,0.0,0.0,0.0
2903956812,0.0,-0.04766164,0.0,0.0,0.0
2561355120,0.0,-0.047495443,0.0,0.0,0.0
2233096308,0.0,3.4132812,3.0,3.0,9.0
2552839793,0.0,-0.047614343,0.0,0.0,0.0
2598480885,0.0,-0.047639236,0.0,0.0,0.0
3080854369,0.0,-0.04761277,0.0,0.0,0.0
2466351640,0.0,-0.048156865,0.0,0.0,0.0
2613967745,0.0,-0.047910955,0.0,0.0,0.0
2410566377,0.0,-0.04737108,0.0,0.0,0.0
2502431693,0.0,-0.047650155,0.0,0.0,0.0
2492202872,0.0,-0.04780607,0.0,0.0,0.0
3041868655,0.0,-0.047919445,0.0,0.0,0.0
2903575938,0.0,-0.04754535,0.0,0.0,0.0
2428088505,0.0,-0.04758109,0.0,0.0,0.0
2619481469,0.0,-0.0476639,0.0,0.0,0.0
2550695028,0.0,-0.047554478,0.0,0.0,0.0
2332764544,0.0,3.3872035,3.0,3.0,9.0
2886091416,0.0,-0.04753552,0.0,0.0,0.0
3034244504,0.0,-0.047225337,0.0,0.0,0.0
2557428440,0.0,-0.04738897,0.0,0.0,0.0
2541142376,0.0,-0.047663458,0.0,0.0,0.0
3012426392,0.0,-0.048174202,0.0,0.0,0.0
2990897297,0.0,-0.048390202,0.0,0.0,0.0
2460812044,0.0,-0.04745416,0.0,0.0,0.0
3146435548,0.0,-0.047569513,0.0,0.0,0.0
2496901271,0.0,-0.0476792,0.0,0.0,0.0
2340355849,0.0,3.1353278,3.0,3.0,9.0
2525211446,0.0,-0.04770552,0.0,0.0,0.0
2582776472,0.0,-0.047457293,0.0,0.0,0.0
2308760746,0.0,3.1303122,3.0,3.0,9.0
2756352753,0.0,-0.047507286,0.0,0.0,0.0
2883590945,0.0,-0.04772806,0.0,0.0,0.0
2797237894,0.0,-0.047508392,0.0,0.0,0.0
2300506674,0.0,2.8232193,3.0,3.0,9.0
2726291860,0.0,-0.047528736,0.0,0.0,0.0
2521455095,0.0,-0.047800485,0.0,0.0,0.0
2550623482,0.0,-0.04815814,0.0,0.0,0.0
2562353625,0.0,-0.047662117,0.0,0.0,0.0
2618874819,0.0,-0.04748202,0.0,0.0,0.0
2357612066,0.0,-0.047589704,0.0,0.0,0.0
2303010255,0.0,3.31087,3.0,3.0,9.0
2510423282,0.0,-0.04741914,0.0,0.0,0.0
2907032462,0.0,-0.047757633,0.0,0.0,0.0
2947800250,0.0,-0.047501225,0.0,0.0,0.0
2883075043,0.0,-0.04763332,0.0,0.0,0.0
2724233717,0.0,-0.04733084,0.0,0.0,0.0
2203641262,0.0,3.3264132,3.0,3.0,9.0
748790393,0.0,3.2486806,3.0,3.0,9.0
2560025676,0.0,-0.047440536,0.0,0.0,0.0
2544272417,0.0,-0.0480852,0.0,0.0,0.0
2575379434,0.0,-0.047678318,0.0,0.0,0.0
2587393488,0.0,-0.047474314,0.0,0.0,0.0
2570889722,0.0,-0.047456697,0.0,0.0,0.0
2750609485,0.0,-0.047765333,0.0,0.0,0.0
2903196449,0.0,-0.047746338,0.0,0.0,0.0
2564159357,0.0,-0.047632203,0.0,0.0,0.0
2610780199,0.0,-0.04789878,0.0,0.0,0.0
2327678074,0.0,3.302533,3.0,3.0,9.0
2263962415,0.0,3.3802402,3.0,3.0,9.0
2461854476,0.0,-0.04830662,0.0,0.0,0.0
2411280087,0.0,-0.047661625,0.0,0.0,0.0
2766489063,0.0,-0.047575574,0.0,0.0,0.0
2499745432,0.0,-0.04753783,0.0,0.0,0.0
2602675791,0.0,-0.047648385,0.0,0.0,0.0
2951866901,0.0,-0.047552526,0.0,0.0,0.0
3021679721,0.0,-0.047815707,0.0,0.0,0.0
2418106039,0.0,-0.047773603,0.0,0.0,0.0
2550143822,0.0,-0.047862504,0.0,0.0,0.0
2531379313,0.0,-0.047830775,0.0,0.0,0.0
2911115649,0.0,-0.048368953,0.0,0.0,0.0
3181769975,0.0,-0.047549434,0.0,0.0,0.0
2554781860,0.0,-0.047443103,0.0,0.0,0.0
3011834210,0.0,-0.0474155,0.0,0.0,0.0
2344070438,0.0,3.3381226,3.0,3.0,9.0
2399366110,0.0,-0.047529213,0.0,0.0,0.0
2564473370,0.0,-0.047616117,0.0,0.0,0.0
2313790035,0.0,3.413224,3.0,3.0,9.0
2595334822,0.0,-0.047429737,0.0,0.0,0.0
2787581178,0.0,-0.047552075,0.0,0.0,0.0
655868560,0.0,3.1667027,3.0,3.0,9.0
2289830734,0.0,2.9472308,3.0,3.0,9.0
2562918171,0.0,-0.047394335,0.0,0.0,0.0
2335053886,0.0,3.086192,3.0,3.0,9.0
2537140528,0.0,-0.04797177,0.0,0.0,0.0
2572573858,0.0,-0.047730114,0.0,0.0,0.0
2386627529,0.0,-0.04769796,0.0,0.0,0.0
2335549542,0.0,3.2196875,3.0,3.0,9.0
2417127111,0.0,-0.047466397,0.0,0.0,0.0
2634138640,0.0,-0.047502317,0.0,0.0,0.0
2795730071,0.0,-0.047520153,0.0,0.0,0.0
2558003549,0.0,-0.047752794,0.0,0.0,0.0
2465498190,0.0,-0.04749046,0.0,0.0,0.0
2504685135,0.0,-0.047634386,0.0,0.0,0.0
2529020184,0.0,-0.04820507,0.0,0.0,0.0
2592669511,0.0,-0.047604054,0.0,0.0,0.0
3186117049,0.0,-0.04746864,0.0,0.0,0.0
2750177801,0.0,-0.048041947,0.0,0.0,0.0
2509941591,0.0,-0.047564864,0.0,0.0,0.0
2802070337,0.0,-0.04754085,0.0,0.0,0.0
2551387853,0.0,-0.04749124,0.0,0.0,0.0
2252408482,0.0,3.2163534,3.0,3.0,9.0
3193716154,0.0,-0.047606338,0.0,0.0,0.0
2896013082,0.0,-0.048154432,0.0,0.0,0.0
11402875,0.0,3.1861033,3.0,3.0,9.0
2346523726,0.0,-0.047722653,0.0,0.0,0.0
2500462515,0.0,-0.04814258,0.0,0.0,0.0
3091659010,0.0,-0.04801845,0.0,0.0,0.0
2335430579,0.0,3.2729948,3.0,3.0,9.0
2293835549,0.0,3.4133124,3.0,3.0,9.0
2567644532,0.0,-0.04753252,0.0,0.0,0.0
3006470443,0.0,-0.047875036,0.0,0.0,0.0
2555563359,0.0,-0.047479555,0.0,0.0,0.0
3166925755,0.0,-0.04811249,0.0,0.0,0.0
2944874956,0.0,-0.047429092,0.0,0.0,0.0
3160800273,0.0,-0.04750992,0.0,0.0,0.0
2491457368,0.0,-0.047707498,0.0,0.0,0.0
2319910518,0.0,3.3299587,3.0,3.0,9.0
2802595427,0.0,-0.047510225,0.0,0.0,0.0
2502945520,0.0,-0.04762227,0.0,0.0,0.0
2177951374,0.0,3.1662736,3.0,3.0,9.0
3131348366,0.0,-0.047541052,0.0,0.0,0.0
2811216434,0.0,-0.04759067,0.0,0.0,0.0
2528222394,0.0,-0.047644608,0.0,0.0,0.0
2563164815,0.0,-0.047517277,0.0,0.0,0.0
2561300820,0.0,-0.047459513,0.0,0.0,0.0
2560106559,0.0,-0.04749651,0.0,0.0,0.0
3111144296,0.0,-0.047723465,0.0,0.0,0.0
2551433128,0.0,-0.047708474,0.0,0.0,0.0
2591430098,0.0,-0.04768181,0.0,0.0,0.0
2404126145,0.0,-0.04767699,0.0,0.0,0.0
2791992148,0.0,-0.047416016,0.0,0.0,0.0
2495897437,0.0,-0.047664817,0.0,0.0,0.0
2754368775,0.0,-0.04746268,0.0,0.0,0.0
2621135243,0.0,-0.047447328,0.0,0.0,0.0
2476063525,0.0,-0.04752444,0.0,0.0,0.0
3114146405,0.0,-0.047659546,0.0,0.0,0.0
2519422696,0.0,-0.047968768,0.0,0.0,0.0
2567133560,0.0,-0.04756447,0.0,0.0,0.0
3045236791,0.0,-0.047485918,0.0,0.0,0.0
2603307747,0.0,-0.0474316,0.0,0.0,0.0
1965682434,0.0,3.3388195,3.0,3.0,9.0
2529503920,0.0,-0.047624227,0.0,0.0,0.0
3118584870,0.0,-0.04773043,0.0,0.0,0.0
2743302213,0.0,-0.047439132,0.0,0.0,0.0
2766875044,0.0,-0.047438473,0.0,0.0,0.0
2498716901,0.0,-0.047760427,0.0,0.0,0.0
2485008360,0.0,-0.04770089,0.0,0.0,0.0
2773147150,0.0,-0.04768033,0.0,0.0,0.0
2340477094,0.0,3.4133186,3.0,3.0,9.0
2516942977,0.0,-0.04752525,0.0,0.0,0.0
2509254427,0.0,-0.047636054,0.0,0.0,0.0
2527798520,0.0,-0.04754519,0.0,0.0,0.0
2917332885,0.0,-0.04772755,0.0,0.0,0.0
2480166726,0.0,-0.04809105,0.0,0.0,0.0
2947184498,0.0,-0.047721766,0.0,0.0,0.0
3005509883,0.0,-0.047601968,0.0,0.0,0.0
2553943926,0.0,-0.047656853,0.0,0.0,0.0
3010198223,0.0,-0.047312576,0.0,0.0,0.0
2394548458,0.0,-0.047437474,0.0,0.0,0.0
2585762547,0.0,-0.0476029,0.0,0.0,0.0
2593859125,0.0,-0.04736542,0.0,0.0,0.0
2620843331,0.0,-0.04758961,0.0,0.0,0.0
3167035498,0.0,-0.047639474,0.0,0.0,0.0
2914604713,0.0,-0.04741182,0.0,0.0,0.0
2523941041,0.0,-0.047671534,0.0,0.0,0.0
2728187122,0.0,-0.047636084,0.0,0.0,0.0
2593634729,0.0,-0.047732346,0.0,0.0,0.0
2523072511,0.0,-0.047645196,0.0,0.0,0.0
2359406403,0.0,-0.047764197,0.0,0.0,0.0
2308324665,0.0,3.406255,3.0,3.0,9.0
2790662153,0.0,-0.047716066,0.0,0.0,0.0
2622427073,0.0,-0.04799423,0.0,0.0,0.0
