PaperID,C5,C5_log
2361197471,0,0.0
2739009548,0,0.0
2972493070,0,0.0
2997229673,0,0.0
2460732702,0,0.0
2573795510,0,0.0
2557960106,0,0.0
3104347404,0,0.0
2557318615,0,0.0
2479148662,0,0.0
3044596542,0,0.0
2511592501,0,0.0
2602658820,0,0.0
2511320496,0,0.0
2296816906,0,0.0
2581566108,0,0.0
3081872476,0,0.0
3160512396,0,0.0
2533496952,0,0.0
2591341248,0,0.0
2512884775,0,0.0
2772770236,0,0.0
2483233954,0,0.0
3116222229,0,0.0
2744327700,0,0.0
2590109765,0,0.0
2316415362,0,0.0
2582516707,0,0.0
2613465592,0,0.0
2502047167,0,0.0
3166429073,0,0.0
2298768643,0,0.0
2601652053,0,0.0
2728286943,0,0.0
3087854050,0,0.0
3176401517,0,0.0
1892653036,0,0.0
3092796568,0,0.0
2526980986,0,0.0
2730304125,0,0.0
2414052794,0,0.0
2795268904,0,0.0
2777308366,0,0.0
2508681589,0,0.0
2489769503,0,0.0
2559249657,0,0.0
2758165303,0,0.0
2942691879,0,0.0
2557638902,0,0.0
2511832462,0,0.0
2295943471,0,0.0
2466749738,0,0.0
2514382515,0,0.0
2306429046,0,0.0
2332125501,0,0.0
2484310257,0,0.0
2577867014,0,0.0
2567638868,0,0.0
2556897257,0,0.0
2564011565,0,0.0
2593405612,0,0.0
3210544126,0,0.0
1962091748,0,0.0
2923923286,0,0.0
2471287544,0,0.0
3206608439,0,0.0
2510079797,0,0.0
2588845212,0,0.0
2419565703,0,0.0
2327874037,0,0.0
3125829280,0,0.0
2945400187,0,0.0
2744946170,0,0.0
3045268471,0,0.0
3011162668,0,0.0
2564742709,0,0.0
2903775440,0,0.0
2561794564,0,0.0
2583952175,0,0.0
2522470156,0,0.0
2515396645,0,0.0
2494726868,0,0.0
2467266461,0,0.0
2495884760,0,0.0
2500544147,0,0.0
2514153952,0,0.0
3015734323,0,0.0
2547845617,0,0.0
2536194203,0,0.0
2516841695,0,0.0
3044645896,0,0.0
2556284274,0,0.0
2511763673,0,0.0
2566381479,0,0.0
3131344676,0,0.0
1267139516,0,0.0
2511331677,0,0.0
2285830184,0,0.0
2975846219,0,0.0
2913622463,0,0.0
2507884546,0,0.0
2403727578,0,0.0
2566766100,0,0.0
2264171243,0,0.0
2790097282,0,0.0
2572220512,0,0.0
2885429910,0,0.0
568055988,0,0.0
2615507115,0,0.0
2432965249,0,0.0
2972367474,0,0.0
2354811258,0,0.0
2560497853,0,0.0
2365853157,0,0.0
2615658596,0,0.0
3194348692,0,0.0
2788123960,0,0.0
2490602457,0,0.0
2902187041,0,0.0
2480390777,0,0.0
2597523204,0,0.0
2588443006,0,0.0
2586681790,0,0.0
3006545844,0,0.0
2752487679,0,0.0
2904429754,0,0.0
2414337979,0,0.0
2480820872,0,0.0
2557384030,0,0.0
2528705595,0,0.0
2471504026,0,0.0
2568541648,0,0.0
2970996492,0,0.0
2520661763,0,0.0
2555204499,0,0.0
2516446429,0,0.0
2561357801,0,0.0
2972280631,0,0.0
2436628754,0,0.0
2590653470,0,0.0
2329436379,0,0.0
2590199150,0,0.0
2472213530,0,0.0
2470003924,0,0.0
2471252772,0,0.0
2770505508,0,0.0
2565807591,0,0.0
2563778908,0,0.0
3137084065,0,0.0
2299392281,0,0.0
2566213684,0,0.0
2327734570,0,0.0
2466172099,0,0.0
3004007759,0,0.0
2566526496,0,0.0
2620029460,0,0.0
2539206966,0,0.0
2442622601,0,0.0
2489069957,0,0.0
2520246181,0,0.0
2410450891,0,0.0
3190206290,0,0.0
3168761494,0,0.0
2766451863,0,0.0
2963206750,0,0.0
2498622817,0,0.0
2567088938,0,0.0
2595677175,0,0.0
2931588215,0,0.0
2605111689,0,0.0
2582673130,0,0.0
2516196540,0,0.0
2442376252,0,0.0
2515396104,0,0.0
2285679751,0,0.0
2790349210,0,0.0
2523154008,0,0.0
2565524753,0,0.0
2460128467,0,0.0
2990766463,0,0.0
2765253999,0,0.0
2793919039,0,0.0
2579730029,0,0.0
1825187595,0,0.0
2599933623,0,0.0
2518421606,0,0.0
2533702164,0,0.0
2599343414,0,0.0
2483574926,0,0.0
2621352014,0,0.0
2769244977,0,0.0
2900153769,0,0.0
2237869279,0,0.0
2552632714,0,0.0
2907681453,0,0.0
2583117092,0,0.0
2522074553,0,0.0
2525125448,0,0.0
2577372776,0,0.0
2897875374,0,0.0
2773805629,0,0.0
2553869830,0,0.0
2486280870,0,0.0
2531370763,0,0.0
2594038720,0,0.0
2969687394,0,0.0
2618922678,0,0.0
2664265582,0,0.0
2466867190,0,0.0
2272155386,0,0.0
2765268483,0,0.0
2566623681,0,0.0
2557374888,0,0.0
2623953587,0,0.0
3152893010,0,0.0
3096105056,0,0.0
2556594329,0,0.0
2310264226,0,0.0
2571422406,0,0.0
2523872602,0,0.0
2596695070,0,0.0
3033580101,0,0.0
2524151934,0,0.0
2779433860,0,0.0
2554671144,0,0.0
2607489872,0,0.0
2911343285,0,0.0
2527531625,0,0.0
2554371226,0,0.0
2575160961,0,0.0
2558288704,0,0.0
2529153640,0,0.0
3015147018,0,0.0
2236949770,0,0.0
3113126305,0,0.0
2564831587,0,0.0
2514457306,0,0.0
2579870213,0,0.0
2738149601,0,0.0
2518077559,0,0.0
2791624149,0,0.0
2499421478,0,0.0
2961578559,0,0.0
2293646220,0,0.0
2971114411,0,0.0
2850855176,0,0.0
2567478527,0,0.0
2618745174,0,0.0
2559482185,0,0.0
2538258014,0,0.0
2523253907,0,0.0
2738461376,0,0.0
2619767463,0,0.0
2528096539,0,0.0
2600996805,0,0.0
2885679939,0,0.0
2916127467,0,0.0
2302003830,0,0.0
2524504836,0,0.0
2528032669,0,0.0
948454,0,0.0
2291191434,0,0.0
2800755981,0,0.0
2942684877,0,0.0
2396774631,0,0.0
3039156499,0,0.0
2554396392,0,0.0
2486662192,0,0.0
2547125452,0,0.0
2209285105,0,0.0
3093347118,0,0.0
2342673330,0,0.0
2337993050,0,0.0
2336495809,0,0.0
2490852077,0,0.0
3111046590,0,0.0
2567769571,0,0.0
2912490787,0,0.0
3006772041,0,0.0
2605400088,0,0.0
2475277285,0,0.0
2774067239,0,0.0
2530322820,0,0.0
2891167329,0,0.0
2506834673,0,0.0
2321141778,0,0.0
2550123053,0,0.0
3208469397,0,0.0
351416490,0,0.0
2371842998,0,0.0
3013454535,0,0.0
2475205252,0,0.0
2553256699,0,0.0
2736579631,0,0.0
2555577739,0,0.0
2555965693,0,0.0
2994011269,0,0.0
2517045931,0,0.0
2466106742,0,0.0
2395780755,0,0.0
2973861942,0,0.0
2488543001,0,0.0
2505612416,0,0.0
2528358433,0,0.0
2351803694,0,0.0
2986543180,0,0.0
2616919044,0,0.0
2321215293,0,0.0
2781504309,0,0.0
2485759978,0,0.0
2480212827,0,0.0
2902116851,0,0.0
2553719567,0,0.0
2551446955,0,0.0
1551030034,0,0.0
2344707997,0,0.0
3116198278,0,0.0
2995812922,0,0.0
2460033701,0,0.0
2624843283,0,0.0
2403914473,0,0.0
2549151884,0,0.0
2332093233,0,0.0
2533910526,0,0.0
3109565939,0,0.0
2581748546,0,0.0
2527598149,0,0.0
2584897997,0,0.0
2501939012,0,0.0
2938112232,0,0.0
2792398991,0,0.0
2517736215,0,0.0
2940286482,0,0.0
2954180934,0,0.0
2554024933,0,0.0
2123027434,0,0.0
2335655071,0,0.0
2539159781,0,0.0
2297011253,0,0.0
2508577668,0,0.0
2963060692,0,0.0
2530460340,0,0.0
2585052244,0,0.0
2315832484,0,0.0
2582889467,0,0.0
2581677777,0,0.0
2612623747,0,0.0
3167355483,0,0.0
3145523949,0,0.0
2215338454,0,0.0
2778059634,0,0.0
2532222698,0,0.0
2568244209,0,0.0
2502390927,0,0.0
3139167991,0,0.0
3138539244,0,0.0
3123351706,0,0.0
2532831418,0,0.0
3120897952,0,0.0
2592946773,0,0.0
2268742188,0,0.0
2586080617,0,0.0
2461743276,0,0.0
2533495274,0,0.0
2500593805,0,0.0
2590428916,0,0.0
2529018651,0,0.0
2144947143,0,0.0
3007770947,0,0.0
2550703369,0,0.0
2601824907,0,0.0
2953143936,0,0.0
2583061565,0,0.0
2504750099,0,0.0
2771666595,0,0.0
2740942171,0,0.0
2516623259,0,0.0
2553836715,0,0.0
2559184357,0,0.0
2434052117,0,0.0
2472066150,0,0.0
2555463931,0,0.0
3028693506,0,0.0
2472127263,0,0.0
2572605320,0,0.0
3005317732,0,0.0
2572229560,0,0.0
2469971957,0,0.0
3021788896,0,0.0
2892033093,0,0.0
2515656558,0,0.0
2501630102,0,0.0
2901982471,0,0.0
2790086154,0,0.0
2748172989,0,0.0
2775167913,0,0.0
2557449343,0,0.0
2779119502,0,0.0
2491192504,0,0.0
2278929219,0,0.0
3023374662,0,0.0
2478268613,0,0.0
2886975611,0,0.0
2897144114,0,0.0
2508672356,0,0.0
2530344405,0,0.0
3000483143,0,0.0
2534242447,0,0.0
2735812427,0,0.0
2565721795,0,0.0
2343277843,0,0.0
2550231341,0,0.0
2489332015,0,0.0
2437005708,0,0.0
2511371729,0,0.0
2546468776,0,0.0
3013396466,0,0.0
2467105626,0,0.0
2393696800,0,0.0
2582117597,0,0.0
2276423376,0,0.0
2740143233,0,0.0
2503637445,0,0.0
3080806987,0,0.0
2488537797,0,0.0
3198461579,0,0.0
2480013275,0,0.0
2566501275,0,0.0
2738604714,0,0.0
2520097480,0,0.0
2743291995,0,0.0
3215427449,0,0.0
2581475524,0,0.0
2584030299,0,0.0
2475290146,0,0.0
2408415414,0,0.0
2290150147,0,0.0
2792953497,0,0.0
3000584432,0,0.0
2591065115,0,0.0
3131569679,0,0.0
2441238765,0,0.0
3108980642,0,0.0
2576853112,0,0.0
2539897301,0,0.0
2904103594,0,0.0
2524751598,0,0.0
2794503814,0,0.0
2889128188,0,0.0
2472566663,0,0.0
2555821349,0,0.0
2973047087,0,0.0
2559669451,0,0.0
3112726008,0,0.0
2405275315,0,0.0
2503985466,0,0.0
2553333824,0,0.0
2770397507,0,0.0
2569707963,0,0.0
2561817176,0,0.0
2968902656,0,0.0
2778574724,0,0.0
2488998103,0,0.0
2580282270,0,0.0
3003193548,0,0.0
2358867548,0,0.0
2586398276,0,0.0
2970007274,0,0.0
2729473393,0,0.0
2980694029,0,0.0
2560722165,0,0.0
2507970605,0,0.0
2464052841,0,0.0
1819197890,0,0.0
2908534762,0,0.0
2552513388,0,0.0
2532633851,0,0.0
2461079338,0,0.0
2559754634,0,0.0
2786344746,0,0.0
2592716951,0,0.0
3124046748,0,0.0
2527134708,0,0.0
2181093624,0,0.0
2953769348,0,0.0
2480700044,0,0.0
2886381224,0,0.0
2748044931,0,0.0
2552136775,0,0.0
2472319867,0,0.0
2411458050,0,0.0
2559309623,0,0.0
2492460881,0,0.0
2137818647,0,0.0
2495759332,0,0.0
2404567475,0,0.0
2523028724,0,0.0
2553142275,0,0.0
2602068923,0,0.0
2602582359,0,0.0
2552030269,0,0.0
2417177083,0,0.0
1603917838,0,0.0
2750867509,0,0.0
2320647704,0,0.0
2561030446,0,0.0
2239470114,0,0.0
2556957565,0,0.0
2572986932,0,0.0
2275823497,0,0.0
2540431832,0,0.0
2561324510,0,0.0
3186540066,0,0.0
3146059434,0,0.0
2493463509,0,0.0
2487547024,0,0.0
2799102856,0,0.0
2580710347,0,0.0
2493720431,0,0.0
2607477970,0,0.0
2991374641,0,0.0
2346307202,0,0.0
623329306,0,0.0
2523420320,0,0.0
2559424549,0,0.0
2906958875,0,0.0
2521846631,0,0.0
2567200188,0,0.0
2750185903,0,0.0
2969750479,0,0.0
2309277351,0,0.0
2469600616,0,0.0
2614399607,0,0.0
2585248905,0,0.0
2601464771,0,0.0
2607085696,0,0.0
3021949588,0,0.0
1526722151,0,0.0
3010296713,0,0.0
2339181130,0,0.0
2602067164,0,0.0
2522126851,0,0.0
2515660950,0,0.0
2468689805,0,0.0
2532526367,0,0.0
2502282916,0,0.0
2943105651,0,0.0
2580188910,0,0.0
2195309968,0,0.0
2953277876,0,0.0
2585068925,0,0.0
2292417621,0,0.0
3115951543,0,0.0
2620983484,0,0.0
2491935816,0,0.0
2895356631,0,0.0
3187654681,0,0.0
2784616519,0,0.0
2553620106,0,0.0
2330525661,0,0.0
2231331138,0,0.0
2596954365,0,0.0
2613352226,0,0.0
2591725700,0,0.0
2606267715,0,0.0
2481643769,0,0.0
2332965378,0,0.0
2522521564,0,0.0
2938550928,0,0.0
2942668993,0,0.0
2564783885,0,0.0
2466746649,0,0.0
2500018628,0,0.0
2529704229,0,0.0
1598556218,0,0.0
2601182003,0,0.0
2528842432,0,0.0
2335849253,0,0.0
2789656138,0,0.0
3021639885,0,0.0
3023279151,0,0.0
2369735151,0,0.0
2563423302,0,0.0
2518339771,0,0.0
2543074876,0,0.0
2549252183,0,0.0
2509692489,0,0.0
2530556451,0,0.0
2915503843,0,0.0
2567207650,0,0.0
2550293527,0,0.0
2471208343,0,0.0
2538734074,0,0.0
2417740383,0,0.0
2927263401,0,0.0
2531672605,0,0.0
2570549634,0,0.0
2413869320,0,0.0
2586519369,0,0.0
2519419792,0,0.0
2956696992,0,0.0
2491251547,0,0.0
2293940866,0,0.0
2605486863,0,0.0
2465922917,0,0.0
2554319678,0,0.0
2547869864,0,0.0
3124436736,0,0.0
2522135774,0,0.0
2559114419,0,0.0
2735118473,0,0.0
2522915670,0,0.0
2509978924,0,0.0
2620762795,0,0.0
2557879262,0,0.0
2544096113,0,0.0
2749567334,0,0.0
2593695075,0,0.0
2782471756,0,0.0
2588685099,0,0.0
2516965732,0,0.0
2778451428,0,0.0
2497529994,0,0.0
2554382453,0,0.0
2408621483,0,0.0
2600258858,0,0.0
2522895897,0,0.0
2511880779,0,0.0
2414333795,0,0.0
2527980522,0,0.0
2557162895,0,0.0
3157209919,0,0.0
2917213091,0,0.0
2625374053,0,0.0
2398166299,0,0.0
2625922102,0,0.0
2901695021,0,0.0
2549114995,0,0.0
2561935410,0,0.0
2462992878,0,0.0
2624827970,0,0.0
3007834025,0,0.0
2550475729,0,0.0
2535824408,0,0.0
2774804212,0,0.0
2337031981,0,0.0
2602076944,0,0.0
3046022529,0,0.0
2518931364,0,0.0
2912067219,0,0.0
2567360775,0,0.0
2515245706,0,0.0
2460274891,0,0.0
2782153522,0,0.0
2991375030,0,0.0
2595421071,0,0.0
2608463799,0,0.0
2963026176,0,0.0
2605388810,0,0.0
2465139103,0,0.0
2532407482,0,0.0
3112000471,0,0.0
2441988227,0,0.0
2536567121,0,0.0
2595830315,0,0.0
2583634694,0,0.0
2973799261,0,0.0
2625372425,0,0.0
2739827272,0,0.0
2382486041,0,0.0
2598504741,0,0.0
2774619078,0,0.0
2546565275,0,0.0
2598754229,0,0.0
3087003191,0,0.0
2312536512,0,0.0
2352214400,0,0.0
2748268797,0,0.0
2557663636,0,0.0
2782091234,0,0.0
2467932510,0,0.0
2322438808,0,0.0
2495844919,0,0.0
2611244937,0,0.0
2615014760,0,0.0
2802033166,0,0.0
2599543983,0,0.0
2116818334,0,0.0
2533408035,0,0.0
2905134486,0,0.0
3011577593,0,0.0
2415059353,0,0.0
2319696488,0,0.0
2604867368,0,0.0
2593215088,0,0.0
2529600799,0,0.0
2903788683,0,0.0
2406271574,0,0.0
3109499442,0,0.0
2624824000,0,0.0
2401662882,0,0.0
2590033009,0,0.0
2490186681,0,0.0
3197817025,0,0.0
2549598957,0,0.0
2396545651,0,0.0
2342849560,0,0.0
2917084280,0,0.0
2537922564,0,0.0
2736518545,0,0.0
3125989603,0,0.0
2621378401,0,0.0
2530723552,0,0.0
2537104718,0,0.0
2521202414,0,0.0
2768299588,0,0.0
614714649,0,0.0
2467846517,0,0.0
2522119688,0,0.0
2556104731,0,0.0
2391811385,0,0.0
3163857102,0,0.0
2584892844,0,0.0
3151941673,0,0.0
2428600703,0,0.0
2900403401,0,0.0
2573600258,0,0.0
2243739386,0,0.0
2596832939,0,0.0
2524507916,0,0.0
2588529004,0,0.0
2273581131,0,0.0
2599988402,0,0.0
3006566153,0,0.0
3209586834,0,0.0
2480844167,0,0.0
2559762794,0,0.0
2494685143,0,0.0
2499528583,0,0.0
2620706708,0,0.0
2338775199,0,0.0
2313770291,0,0.0
2887584941,0,0.0
2620750329,0,0.0
2336243009,0,0.0
2474946726,0,0.0
2560895893,0,0.0
2804215466,0,0.0
2496067394,0,0.0
629636162,0,0.0
2911977907,0,0.0
3149369947,0,0.0
2588315139,0,0.0
2302109672,0,0.0
2592223744,0,0.0
2517501594,0,0.0
2534168112,0,0.0
2946429491,0,0.0
2521943387,0,0.0
3044540399,0,0.0
2725167210,0,0.0
2597628212,0,0.0
2781977068,0,0.0
2469205291,0,0.0
3212987670,0,0.0
3041547592,0,0.0
2579618545,0,0.0
2964611473,0,0.0
3113204583,0,0.0
2555241308,0,0.0
2779190875,0,0.0
2575748902,0,0.0
2894584041,0,0.0
2572446584,0,0.0
2564955916,0,0.0
2524857485,0,0.0
2520223734,0,0.0
2410859482,0,0.0
2899786010,0,0.0
2500382763,0,0.0
2561112483,0,0.0
2602988772,0,0.0
2564536591,0,0.0
2539422913,0,0.0
2338900714,0,0.0
2496231242,0,0.0
2892194935,0,0.0
2754922741,0,0.0
2397487309,0,0.0
2489855930,0,0.0
2748986376,0,0.0
2967037427,0,0.0
2921406070,0,0.0
2529778247,0,0.0
2482294896,0,0.0
2523258744,0,0.0
2530551214,0,0.0
2599696964,0,0.0
2730572579,0,0.0
2596221617,0,0.0
2524392799,0,0.0
2913671391,0,0.0
3120096904,0,0.0
2564361914,0,0.0
2747178501,0,0.0
2370756843,0,0.0
2512561579,0,0.0
2514139855,0,0.0
2908868108,0,0.0
2792082270,0,0.0
3046310155,0,0.0
2408626172,0,0.0
2311028835,0,0.0
2578383336,0,0.0
2469960840,0,0.0
2309447524,0,0.0
2469046314,0,0.0
2804613235,0,0.0
2502808772,0,0.0
2772606006,0,0.0
2537550794,0,0.0
2382781547,0,0.0
1896763812,0,0.0
2233169040,0,0.0
2969513252,0,0.0
2414553558,0,0.0
2990081153,0,0.0
2966103287,0,0.0
2595330380,0,0.0
2509894405,0,0.0
2938083071,0,0.0
3203186122,0,0.0
2510459717,0,0.0
3177594505,0,0.0
2409368793,0,0.0
2758146540,0,0.0
2526259670,0,0.0
3134021139,0,0.0
2463360022,0,0.0
2547163260,0,0.0
2342584425,0,0.0
2472397811,0,0.0
2493639607,0,0.0
2596051623,0,0.0
2788539517,0,0.0
2560941083,0,0.0
2901805439,0,0.0
2314749914,0,0.0
2552678194,0,0.0
2488263482,0,0.0
2605165161,0,0.0
2528729305,0,0.0
2587528410,0,0.0
2908285701,0,0.0
2556979297,0,0.0
2480338005,0,0.0
3095621172,0,0.0
2903012927,0,0.0
2977144741,0,0.0
2480397546,0,0.0
2596496824,0,0.0
2532544303,0,0.0
3124783432,0,0.0
2978489253,0,0.0
2799359220,0,0.0
2399054155,0,0.0
2574880179,0,0.0
2490514365,0,0.0
2462589936,0,0.0
2560238784,0,0.0
2726118971,0,0.0
2775808325,0,0.0
2597403138,0,0.0
2588928663,0,0.0
2612274344,0,0.0
2295735756,0,0.0
2395826585,0,0.0
2886406912,0,0.0
2595043534,0,0.0
3014109927,0,0.0
2530095579,0,0.0
2277973409,0,0.0
3112246433,0,0.0
2596412045,0,0.0
3044768241,0,0.0
2405313941,0,0.0
1989988951,0,0.0
2461114929,0,0.0
2339868879,0,0.0
2496797923,0,0.0
2291441172,0,0.0
2916457113,0,0.0
3176691376,0,0.0
3216498670,0,0.0
2327547873,0,0.0
2570195985,0,0.0
2518076741,0,0.0
2542966612,0,0.0
2618301908,0,0.0
2971432841,0,0.0
2555923277,0,0.0
2586964476,0,0.0
2551071043,0,0.0
2469602711,0,0.0
2560298212,0,0.0
2948114414,0,0.0
2912797703,0,0.0
2802424279,0,0.0
2378366267,0,0.0
3013722329,0,0.0
2468312508,0,0.0
2483804805,0,0.0
2345401906,0,0.0
2944919146,0,0.0
2516576619,0,0.0
611610921,0,0.0
2780011977,0,0.0
3210449960,0,0.0
2747732642,0,0.0
2738948378,0,0.0
2510454444,0,0.0
2905512771,0,0.0
2496200355,0,0.0
2531101540,0,0.0
2556788227,0,0.0
2343336470,0,0.0
2740045462,0,0.0
2559909737,0,0.0
2733174506,0,0.0
2200898285,0,0.0
2921141406,0,0.0
2497971835,0,0.0
2555537095,0,0.0
3095854758,0,0.0
3196798755,0,0.0
2743010320,0,0.0
2562927274,0,0.0
2985681924,0,0.0
3152607902,0,0.0
619879325,0,0.0
2617382346,0,0.0
3001893042,0,0.0
2736052716,0,0.0
2746431581,0,0.0
2906008276,0,0.0
2411659780,0,0.0
2566543458,0,0.0
2789610553,0,0.0
2724717850,0,0.0
2511472087,0,0.0
2316395142,0,0.0
2546452714,0,0.0
2591561720,0,0.0
2479765805,0,0.0
2485198384,0,0.0
3194339176,0,0.0
3044731755,0,0.0
2192260158,0,0.0
2538416270,0,0.0
2970492821,0,0.0
2948683412,0,0.0
3201117416,0,0.0
2209870369,0,0.0
2556607274,0,0.0
2618026413,0,0.0
2159149312,0,0.0
2536577215,0,0.0
3117287858,0,0.0
2556355409,0,0.0
2564505015,0,0.0
2552998361,0,0.0
2551578051,0,0.0
2510527413,0,0.0
2406705926,0,0.0
2945664151,0,0.0
2601558418,0,0.0
2403701524,0,0.0
3007136105,0,0.0
2489380720,0,0.0
2566488375,0,0.0
2622320722,0,0.0
2494982164,0,0.0
2515889994,0,0.0
2768483934,0,0.0
2537187835,0,0.0
2558908636,0,0.0
2781817347,0,0.0
2562850702,0,0.0
2467350788,0,0.0
2502667323,0,0.0
2553332120,0,0.0
2281180214,0,0.0
2564571002,0,0.0
2569019711,0,0.0
2558316094,0,0.0
2340389005,0,0.0
2567184008,0,0.0
2975563636,0,0.0
2492951082,0,0.0
3156238910,0,0.0
2338228228,0,0.0
3115261432,0,0.0
2891802458,0,0.0
2528952095,0,0.0
2726440584,0,0.0
2314326996,0,0.0
2758465582,0,0.0
2479538028,0,0.0
2581288972,0,0.0
2529845609,0,0.0
3026484362,0,0.0
2493639913,0,0.0
2582733727,0,0.0
2561861873,0,0.0
2330387480,0,0.0
2731163298,0,0.0
2527034179,0,0.0
2607546562,0,0.0
2491294099,0,0.0
2589527131,0,0.0
2521519051,0,0.0
2402853377,0,0.0
2230478363,0,0.0
2978769526,0,0.0
2513241473,0,0.0
2551921187,0,0.0
2741262858,0,0.0
2798938000,0,0.0
2321110086,0,0.0
3010535883,0,0.0
2397689424,0,0.0
2598666699,0,0.0
2529542015,0,0.0
3089280198,0,0.0
2576442052,0,0.0
2505311415,0,0.0
2432908278,0,0.0
2912907597,0,0.0
2602462985,0,0.0
2468398306,0,0.0
2960396688,0,0.0
2943333811,0,0.0
3114465923,0,0.0
2586061162,0,0.0
2340820071,0,0.0
2550541192,0,0.0
2544062191,0,0.0
2558277456,0,0.0
2937212507,0,0.0
2490717470,0,0.0
2520388930,0,0.0
2588722443,0,0.0
2732538926,0,0.0
2605424611,0,0.0
2488800547,0,0.0
2564685855,0,0.0
2298543166,0,0.0
2571113240,0,0.0
3045171049,0,0.0
2344755111,0,0.0
2537616716,0,0.0
2520149570,0,0.0
2909547251,0,0.0
2360868741,0,0.0
2623758541,0,0.0
2913190780,0,0.0
2531454613,0,0.0
2249537594,0,0.0
2782763900,0,0.0
2403500113,0,0.0
2767848867,0,0.0
2598237830,0,0.0
2566637455,0,0.0
2531008223,0,0.0
2598373667,0,0.0
2908637061,0,0.0
2896706618,0,0.0
2745252297,0,0.0
3092989186,0,0.0
2899185595,0,0.0
2497065186,0,0.0
2886624298,0,0.0
3027522058,0,0.0
2732084335,0,0.0
2799694921,0,0.0
2498777953,0,0.0
2983487670,0,0.0
2530917303,0,0.0
2970833344,0,0.0
2401028014,0,0.0
2591877244,0,0.0
2591441090,0,0.0
2978829769,0,0.0
2561337978,0,0.0
2510206710,0,0.0
3217627015,0,0.0
2419125525,0,0.0
2507523699,0,0.0
2594906298,0,0.0
2552174205,0,0.0
3008129147,0,0.0
2784883271,0,0.0
2530382738,0,0.0
2551002678,0,0.0
2780888055,0,0.0
2417941614,0,0.0
2197716557,0,0.0
2757962163,0,0.0
2381921469,0,0.0
2560117701,0,0.0
2599266697,0,0.0
2924104602,0,0.0
2554692812,0,0.0
2560849269,0,0.0
2530852767,0,0.0
2519845239,0,0.0
2562190067,0,0.0
2522051308,0,0.0
2515499712,0,0.0
2567306580,0,0.0
2356355412,0,0.0
2992312538,0,0.0
2539631596,0,0.0
2339838657,0,0.0
2546008781,0,0.0
2411659322,0,0.0
2590918153,0,0.0
2981145073,0,0.0
3178043994,0,0.0
2518436538,0,0.0
2544400074,0,0.0
2559806202,0,0.0
2337553568,0,0.0
2567483059,0,0.0
2575945056,0,0.0
3094209404,0,0.0
3044853614,0,0.0
2620952478,0,0.0
2517898940,0,0.0
2903832821,0,0.0
2503236242,0,0.0
3011620400,0,0.0
2620414751,0,0.0
2511016095,0,0.0
2255320269,0,0.0
2980054108,0,0.0
2345789743,0,0.0
2948383329,0,0.0
2951904098,0,0.0
2549858151,0,0.0
2610267555,0,0.0
2473844305,0,0.0
2886175800,0,0.0
2421266017,0,0.0
2904243309,0,0.0
2978994899,0,0.0
2315052028,0,0.0
2765596115,0,0.0
2326657178,0,0.0
2996218128,0,0.0
2556756721,0,0.0
2282455078,0,0.0
2477927129,0,0.0
2902203573,0,0.0
2536415779,0,0.0
2613917281,0,0.0
2557086680,0,0.0
2903464000,0,0.0
2460648129,0,0.0
2745835579,0,0.0
2999782145,0,0.0
2305407614,0,0.0
2582322052,0,0.0
2940831346,0,0.0
2582664159,0,0.0
2605067777,0,0.0
2507417227,0,0.0
2521296686,0,0.0
2504555890,0,0.0
2551646195,0,0.0
2480091876,0,0.0
2486610772,0,0.0
2614025666,0,0.0
2578546271,0,0.0
2338530021,0,0.0
2519694830,0,0.0
2955121692,0,0.0
2395959028,0,0.0
2546566733,0,0.0
2982435778,0,0.0
2562678096,0,0.0
2947933210,0,0.0
3174870866,0,0.0
2558751072,0,0.0
2917842640,0,0.0
3182947789,0,0.0
2605867763,0,0.0
2345664777,0,0.0
2626266599,0,0.0
2514625756,0,0.0
2775304692,0,0.0
2592240839,0,0.0
2594143882,0,0.0
2370258677,0,0.0
2554511826,0,0.0
2520187675,0,0.0
3133556804,0,0.0
2569130170,0,0.0
2573895129,0,0.0
2954700675,0,0.0
2517243876,0,0.0
2766692800,0,0.0
2581928479,0,0.0
2488370760,0,0.0
2572448009,0,0.0
2424605815,0,0.0
2186705550,0,0.0
2564739205,0,0.0
2562785501,0,0.0
2338239905,0,0.0
3002223483,0,0.0
2338113454,0,0.0
2605080212,0,0.0
2594615265,0,0.0
2600140209,0,0.0
2314945681,0,0.0
2527589323,0,0.0
2542372411,0,0.0
2589757619,0,0.0
2609638345,0,0.0
2506665937,0,0.0
2560205746,0,0.0
3109175473,0,0.0
355100380,0,0.0
2623801487,0,0.0
2430821417,0,0.0
2603671444,0,0.0
3092728087,0,0.0
2550155096,0,0.0
2554049025,0,0.0
2744825600,0,0.0
2501339571,0,0.0
2602463178,0,0.0
2277636479,0,0.0
2465434025,0,0.0
2594622860,0,0.0
2523184963,0,0.0
581196803,0,0.0
2567019748,0,0.0
2475772825,0,0.0
2565540489,0,0.0
2292695470,0,0.0
2983933257,0,0.0
2563511412,0,0.0
2736618948,0,0.0
2608333683,0,0.0
2486033353,0,0.0
2587083180,0,0.0
2171395488,0,0.0
2752439100,0,0.0
2547469030,0,0.0
2460196908,0,0.0
3185571695,0,0.0
2341730152,0,0.0
2560385980,0,0.0
2485985961,0,0.0
1546964546,0,0.0
2552212719,0,0.0
2596808445,0,0.0
2807547843,0,0.0
2522720725,0,0.0
2955722792,0,0.0
