AuthorID,PaperID
2345412641,2463533070
3192102778,2463534229
1416244948,2463544589
2691504157,2463582976
2399537175,2463583566
2602821666,2463583566
2627491554,2463705692
2461291052,2463711703
2473100524,2463719369
2462657350,2463719369
2667936021,2463764042
2473985493,2463792264
2725104482,2463803635
2739628112,2463835703
2464284668,2463845247
2098813130,2463847145
2702376174,2463847456
79468546,2463892009
2297402382,2463911760
3177125062,2463944591
2598905778,2463965304
2123988141,2463965304
2156713698,2463981029
2501007430,2463981029
2629325990,2463981029
2660865444,2463982682
2461794276,2463993178
2679346821,2464002969
1824367688,2464044778
2043763860,2464044778
2676238470,2464049964
2681161328,2464052841
2684397898,2464087221
2626488440,2464107636
2120038968,2464107636
2144112652,2464107636
2176124827,2464107636
2662831527,2464112721
2213495088,2464142464
2196767320,2464142464
3214248092,2464142464
2035210250,2464152036
2142436224,2464215485
2722176699,2464244683
2115061268,2464315338
2517301691,2464316544
2517301691,2464316544
2495824353,2464327771
2574339947,2464327771
2738875296,2464338825
2134521678,2464354181
3205523012,2464375609
824197748,2464378871
2509907834,2464379620
2005518416,2464443267
2476078225,2464451590
2336023362,2464466500
2473221615,2464487603
2651631733,2464509040
2649615653,2464509700
2662175722,2464518316
2513552255,2464521646
2109188740,2464634584
2691441395,2464652044
2337153469,2464726401
2638433489,2464727907
2460462283,2464755940
2684128311,2464767631
2043721039,2464787558
2576358318,2464797119
2275372215,2464828327
2491652202,2464831884
2468260170,2464840777
2464690061,2464840777
3139921400,2464880796
2608460514,2464931690
279013228,2464997974
2487375367,2465097573
2517919330,2465133959
2387810895,2465139103
2657725328,2465148677
2464370245,2465148677
2798838523,2465189444
2218633362,2465189444
2466436996,2465189444
2072846805,2465189444
1973904702,2465189444
2070899734,2465189444
2145552582,2465214462
2466843566,2465283869
2745358538,2465313210
2461999182,2465321698
2494762034,2465329675
2262057623,2465374197
1989345159,2465385171
2110318530,2465387017
2335263814,2465412026
2811294485,2465422033
2463672983,2465427948
3007594619,2465427948
2684962816,2465429206
2227966198,2465433799
2474144693,2465434025
2169897690,2465452805
2493724186,2465461885
2619995571,2465497229
2720795044,2465523134
2721081029,2465547831
2475113645,2465551383
1865570149,2465598504
748095571,2465598504
62993740,2465598504
2311610006,2465614495
2003516018,2465614495
2638103646,2465614495
2410530654,2465614495
2437884505,2465614495
1675104302,2465614495
1693641796,2465614495
2231663138,2465614495
2997841105,2465614495
2307820635,2465614495
2629430370,2465614495
2672540577,2465614495
2251240972,2465614495
2101952121,2465614495
2277398083,2465622193
2669661285,2465688989
2644942898,2465689502
2733461947,2465751046
2104584192,2465776801
2058857991,2465807187
2461273116,2465814500
1982302299,2465858615
2810571848,2465878741
2597733807,2465878741
2638297819,2465880064
2666825670,2465922917
2338644078,2465927346
2725585939,2465965564
1366952319,2465982740
2809776756,2465987010
393552481,2466029233
2592548132,2466029233
3011832359,2466052035
3144180671,2466052035
2477566939,2466054220
1839099530,2466092689
2650549561,2466092689
2983677398,2466104487
2467638587,2466106742
2470894239,2466106742
2667721521,2466106742
2416465753,2466106742
3172904053,2466114885
3170532400,2466114885
2275076095,2466114885
2105507009,2466114885
2123245592,2466114885
2510537811,2466150047
2661199866,2466172099
2205230672,2466244754
2516952411,2466248644
2467771583,2466292557
2109587241,2466310472
2492629343,2466353362
2807373729,2466365545
271554939,2466461791
3101802988,2466482779
2111198630,2466521746
2485956564,2466527860
2675749897,2466548630
2196986728,2466569919
2577752657,2466633073
2495709224,2466679418
2650845504,2466688819
2466170412,2466721973
2473263708,2466721973
2463696766,2466721973
742588681,2466742213
132269971,2466746649
2089248372,2466749738
2057907272,2466796944
2141070035,2466796944
3013260504,2466796944
3019031812,2466796944
2001546838,2466796944
2037469874,2466796944
1603059269,2466796944
1993848178,2466796944
2629435638,2466807881
1993840600,2466807951
2941063206,2466822506
2627193834,2466828638
2026076664,2466847500
2069834960,2466861729
2461335900,2466865105
2612405368,2466865105
2557529403,2466867190
2512941025,2466870203
2299929835,2466870203
2635783194,2467015461
2632535189,2467075987
2674036507,2467082108
2472844850,2467084636
2738371053,2467105626
27775238,2467138296
2767449594,2467155450
2318416914,2467162974
2658028032,2467180912
2415682738,2467185851
2670555340,2467217437
1925167354,2467239723
630923744,2467265018
2790764379,2467266461
1218823859,2467350232
2642913490,2467350788
2645731109,2467370284
2485773668,2467387208
2531327093,2467409167
2664105951,2467421178
189924814,2467451517
2209686126,2467451517
2481852304,2467461767
2156330527,2467488452
256070247,2467618997
2718311329,2467624250
3163625671,2467636293
2635829493,2467639338
2461912632,2467657289
2004090674,2467664483
2522565616,2467716006
2565587190,2467739949
2001790605,2467766154
2513277516,2467787658
2395884210,2467799736
2731298934,2467800843
2316731663,2467833006
2692939564,2467836386
2462243273,2467840299
2471528283,2467840299
2666656646,2467842583
3205518583,2467846517
2472030743,2467891184
2165673438,2467914551
2493333397,2467932510
2469643125,2467975329
2982791892,2467994556
2278932090,2468002214
2112838204,2468027018
2705631651,2468032554
2943081434,2468075445
2145652417,2468085043
2627879272,2468117898
2686758285,2468133203
3207017961,2468151858
3047722996,2468152297
2502507679,2468185794
2646573673,2468206882
2466062661,2468245164
2099798887,2468245164
2912834549,2468245164
2894211180,2468259172
3165872877,2468259172
2649627295,2468263478
2522446764,2468290082
2659033123,2468312508
2466135865,2468315339
2140966151,2468319902
2570997173,2468327918
2345761556,2468357714
2095527026,2468398306
2474076110,2468401042
3018709842,2468428180
2460656597,2468428180
1191445624,2468435480
2726659822,2468435480
2640569498,2468478464
2431435551,2468515445
328876064,2468523407
2464490623,2468558697
2121819258,2468558832
2099561500,2468568211
2761818939,2468597378
2579407279,2468629736
2473198898,2468636413
2636595830,2468670127
2474430322,2468670127
2565093566,2468689805
2727205821,2468727732
2514277916,2468732388
2977394439,2468732881
2575498261,2468780955
2082460856,2468826307
2460740985,2468831131
2465149678,2468846847
2123595247,2468853371
2193600807,2468940237
2560051361,2468959879
2682910204,2468970182
2545936194,2468972320
2542370772,2468975103
2809686828,2468983413
1992967402,2468983413
2680334142,2468990153
2669805290,2469046314
2268845670,2469060831
2197369900,2469060831
2460921968,2469084175
2101837239,2469098944
2474310038,2469140882
2464644970,2469146340
2481116995,2469167493
332510461,2469191683
2667358019,2469205291
3205948059,2469215845
2563149496,2469215845
2687258294,2469215845
2518381336,2469221788
2147784240,2469226396
3136648066,2469226396
2606488303,2469226396
2008814808,2469250047
2690663453,2469268014
2986241309,2469288659
1205168128,2469300132
3215845522,2469324420
2692249115,2469329172
2597555933,2469399913
2462716591,2469424188
2709793419,2469428012
2106091107,2469447148
2512266166,2469464849
2185012211,2469466806
2576384046,2469484612
1211355261,2469571645
2777357661,2469578682
701347872,2469579466
2148083974,2469600616
2462006717,2469602711
2553519379,2469602711
2761691950,2469602711
1650667558,2469602711
2534404236,2469621639
3213212568,2469652113
2007613351,2469652113
2336199253,2469681962
3112491482,2469712222
2678565087,2469714386
2342500074,2469719431
2229685994,2469724124
3065442465,2469724124
3011347194,2469724124
2979454715,2469724124
1933073068,2469763343
2464579953,2469766324
2471719791,2469772863
2552567252,2469788368
1968525412,2469825346
1998993370,2469826289
2466116013,2469832285
1274284219,2469836197
2903897611,2469883565
2776703734,2469893818
2973837395,2469901488
2411430004,2469905189
2631200600,2469909456
2011063001,2469926433
335405086,2469960840
2164611459,2469971957
2559655593,2470003924
2557987090,2470003924
2648051962,2470017327
2790045286,2470017327
2633056284,2470035012
2224120318,2470038940
2441402421,2470038940
2046777542,2470043229
2141258346,2470071287
2725104482,2470087887
179208412,2470099796
2462910606,2470127477
2053812159,2470146808
2764522421,2470190461
2503514069,2470198197
3201469974,2470259748
2695959617,2470261672
2623885148,2470274962
2667823749,2470299731
2484139707,2470307870
2620773739,2470328335
2314519712,2470328708
2640434030,2470332400
2340715989,2470421550
2619995571,2470430521
1839931931,2470431616
1991615980,2470441411
1989461392,2470441411
2549716606,2470471049
2527943732,2470474694
2298395454,2470475226
2128384848,2470529832
2543700885,2470532291
2399133316,2470624474
2560489461,2470624474
2199135053,2470624474
2472550293,2470657386
2629792580,2470723940
2397584941,2470742147
2659920564,2470745779
2151956684,2470749120
2471955781,2470749120
1983111119,2470791422
1963801117,2470791422
2139438205,2470852687
2463953692,2470863401
2171550624,2470888173
2051230893,2470948644
2668826601,2470949261
3132744564,2470992697
2123192450,2471028946
3212611012,2471038768
3214100633,2471041301
2110774975,2471093156
2725104482,2471170731
2616163788,2471208343
2327613851,2471221222
2664785507,2471221608
1294501424,2471221608
2462582132,2471230835
2787969018,2471252772
2789227496,2471252772
2615316562,2471287544
2460359932,2471322275
2979454966,2471339101
2473346549,2471389646
2321374255,2471432867
2462497650,2471433514
2771592015,2471436293
2112226996,2471438878
2460584904,2471444615
2253291180,2471473402
1987940670,2471504026
2656517951,2471514522
2636328586,2471538948
2640278210,2471555486
2699805996,2471555947
1844586590,2471555947
2305119142,2471613413
2108897474,2471623497
2572157967,2471633215
2000341559,2471648414
267715619,2471658361
2782441578,2471691319
2640739102,2471713310
2894275604,2471726213
669527776,2471726213
2303446064,2471732843
2510130740,2471743738
2170721626,2471776042
2462417290,2471796139
3127107346,2471799018
2118779642,2471828504
2141664015,2471836576
2302915122,2471836576
2306285023,2471852701
2029266903,2471854561
2171517393,2471908524
2108849176,2471944637
2469378406,2471947149
735690535,2471954339
1868065755,2471976650
2628057207,2471987852
1977907054,2471990804
2724574688,2472058123
2461194277,2472066150
2618544374,2472093190
2475050890,2472110129
2023891499,2472112505
2950320877,2472127263
2137221757,2472212549
2512240333,2472213530
2659543700,2472213530
2656749862,2472213530
2460409522,2472228600
2219964571,2472268654
3188804442,2472281607
2317803855,2472319867
1629868779,2472349937
2098791841,2472349937
2694371292,2472377626
2765066882,2472377923
2288613174,2472380525
2664444049,2472381128
2713520006,2472384436
3213388666,2472397811
2130151189,2472397811
2889630079,2472426993
2552580425,2472500801
2127476531,2472566663
2470126547,2472568290
2630597904,2472609246
2468851875,2472609280
1993928200,2472610872
2687637426,2472636898
2340519414,2472639050
2977949908,2472683979
2639192538,2472688652
2123756359,2472709100
2227409146,2472739232
2112530774,2472743161
2471812353,2472768338
2970291091,2472856189
2607869028,2472865809
2125219766,2472865809
2557721072,2472873510
2139801830,2472904814
2146420908,2472904814
1906200048,2472904814
233321547,2472904814
2512681084,2472919810
3024304631,2472952573
2472494938,2472954900
2126233120,2472962972
2099015241,2472969439
1979044944,2472972029
2112070038,2473006836
2655786157,2473012980
2630384484,2473034688
2460353192,2473040979
2103413920,2473057106
2512781245,2473078633
2716856316,2473130284
1985274650,2473135334
60269571,2473136567
2794446432,2473142980
2483908465,2473202525
2732730734,2473219795
2647197365,2473223963
2241804237,2473226592
2052736045,2473252720
2627307120,2473253290
2512578431,2473253290
2296968599,2473280479
2592643624,2473311945
2947657393,2473313409
2030768108,2473318914
2148611697,2473327682
2189368027,2473338896
2717498615,2473365966
2586150805,2473412925
2138318645,2473412925
2577075718,2473442700
2560256413,2473442700
2911490711,2473458794
2464742665,2473502166
2598665923,2473587271
2256251806,2473672367
2474999470,2473703618
2002531376,2473704795
2629036648,2473749381
2474074949,2473801119
2310673494,2473823265
3034276966,2473844305
2139824922,2473848635
2625550026,2473877951
2883561195,2473883217
2205234972,2473952631
708060429,2473982409
2122448149,2473995155
2621103150,2473999773
2602280061,2474000825
2462484485,2474026159
2001752487,2474043140
2522212593,2474043140
2588618257,2474069116
1921322652,2474074611
17055976,2474093331
2685902448,2474105089
1990299768,2474113091
2140615826,2474127956
2637017276,2474157137
2945546271,2474182107
2614517452,2474187636
2976135510,2474209854
2636193824,2474209854
2336222167,2474209854
2703937720,2474209854
2344819057,2474218016
662502342,2474218016
2403679859,2474225398
2644942898,2474244513
1927509570,2474268842
2464997469,2474320015
2988927597,2474337223
2477192137,2474353625
2140178648,2474360697
2464765513,2474391916
2698086798,2474393516
3198541999,2474442917
2013513973,2474461486
1979735699,2474498820
3130054297,2474534890
2121631972,2474582068
580317358,2474644759
2711270545,2474666028
2597653839,2474703679
2152988899,2474722797
2171276224,2474725750
1915382685,2474725750
2687546954,2474731333
2585159074,2474742898
2106229305,2474745115
2000633892,2474760470
2547275469,2474825595
2095770376,2474843383
2194593889,2474843383
2461388549,2474882898
2649061970,2474893209
2474254363,2474898706
3053047072,2474898706
2462932354,2474898706
2649387326,2474942702
2508721459,2474946726
2460979922,2474954574
2461174506,2474960464
2468663057,2474960464
2473664093,2474960464
2581360805,2474988707
2156177553,2475000419
2473248857,2475048489
2625550026,2475068735
2639028949,2475104571
2460409522,2475104795
2554559747,2475133409
2597140027,2475163115
2190349195,2475205252
2108898426,2475262271
2154072763,2475271306
2157869002,2475271306
2620750322,2475277285
2554814074,2475290146
2016688331,2475313112
2726757336,2475314268
2160610049,2475380184
2023237067,2475380184
2499186673,2475384682
2949097412,2475391238
2208528936,2475425775
2198791542,2475425775
2498678111,2475426311
2776202525,2475440605
2504698458,2475549816
2488020065,2475549816
2502680502,2475570951
2552583716,2475595069
2643312595,2475595069
2330266633,2475745954
2499567210,2475762363
1966686768,2475772825
1945770560,2475775665
2502378190,2475781563
2201041706,2475783566
2500724235,2475827981
2493845770,2475831254
2498111935,2475831267
2123295117,2475840581
2109102703,2475846573
2476814511,2475872344
2652844664,2475880856
2481317069,2476040942
2110445124,2476043064
2302601285,2476063577
2406005855,2476086907
2918279793,2476213631
2560726640,2476224505
2115987927,2476249458
2117987578,2476249458
2511357936,2476286415
1903950845,2476305230
2515370775,2476390622
2973469598,2476480961
2498374348,2476524268
2653321022,2476542405
2168687307,2476543377
284571096,2476543377
2115007742,2476614823
2478278093,2476667826
1956154356,2476685814
2572497289,2476690603
2142188917,2476707229
2918231492,2476713736
2490572029,2476714373
2618458113,2476716937
2493903436,2476839674
2645770049,2476842261
2302563014,2476868941
2478232786,2476966752
2325512639,2476969513
2903970762,2477050761
2482308924,2477124026
2124984411,2477143839
2496528790,2477145615
2489908534,2477145615
2499304848,2477145615
2505334147,2477145615
2501055317,2477145615
2501145333,2477159613
2501145333,2477159613
2505781927,2477161532
2420003772,2477161532
2508742299,2477188757
2603507419,2477190673
1222386641,2477220859
2504596868,2477221148
2489661596,2477312496
2134674567,2477316526
2528160700,2477353669
2627902098,2477407503
6399503,2477407535
2492291592,2477429978
2307216500,2477437762
2437942472,2477437762
2472053106,2477496747
2222245178,2477556550
2529736976,2477563609
2118618359,2477564788
3048990053,2477564788
2350253412,2477565849
2712483041,2477613410
2324999592,2477613410
2136429021,2477640196
2505812690,2477666447
2505555111,2477672832
2478155874,2477675238
2587823340,2477700128
2058827339,2477716914
2892802552,2477745218
3023159371,2477763083
2478299726,2477769684
2478194015,2477778854
2640629804,2477801667
2505720494,2477822453
2674821128,2477832936
2476069220,2477888968
723579917,2477889827
2627258460,2477899690
2486621065,2477917576
2057010244,2477923586
2294500329,2477923586
2637114367,2477927129
2500658503,2477940498
2500658503,2477940498
2486246442,2477992761
2156050538,2477999393
2502072340,2478010208
2505383282,2478031248
2483509794,2478059323
2524338968,2478100036
2484349308,2478113133
2722442995,2478123877
2314894521,2478136069
2476321452,2478138251
2667602986,2478165304
766261381,2478180830
2500099812,2478201198
2485146858,2478237761
2524783628,2478244737
3203505652,2478250598
2003829813,2478250598
2779360185,2478250598
2585077892,2478267226
2609755423,2478268613
2504031821,2478268613
2038461529,2478304202
2498272075,2478309962
2663095604,2478356737
2892408097,2478370576
2765099722,2478384377
2784214578,2478469818
2783117800,2478469818
2317997916,2478517579
2516293009,2478575449
2482998545,2478575624
2106179628,2478576823
2482086783,2478578548
2491302800,2478624767
2304217477,2478661616
2501421521,2478661616
2597690652,2478661616
2486236120,2478661616
2485958785,2478661616
2477604837,2478661616
2484971334,2478661616
2261763017,2478704497
2591427333,2478735107
3176080869,2478748013
2628447517,2478776657
2492615244,2478788300
2505433011,2478825170
2098755352,2478933570
2321482749,2478941285
2255129988,2478954113
2006550865,2478957470
2477948013,2478957470
2480324852,2478957470
2524036321,2478974337
2486710442,2479028303
2683465351,2479062157
2809805189,2479094249
2528193260,2479094249
2595397448,2479099008
3185287213,2479102657
2502852405,2479136622
2475827906,2479148662
2499029329,2479155506
2494978561,2479158272
3203687872,2479158272
1998899844,2479188364
2523250622,2479205179
2568824439,2479210428
2013593231,2479213816
2779464657,2479268499
2496056783,2479407015
1955151015,2479427419
2490333754,2479427419
2648253525,2479427419
245369972,2479427419
1967720784,2479427612
2513685507,2479431407
2518996287,2479449328
2115115001,2479494121
79575837,2479494121
2802743975,2479499547
2488689577,2479500255
2362349406,2479538028
2393037719,2479538028
2521163811,2479570274
2965576189,2479571749
3191743894,2479576835
2604325392,2479629699
2581784670,2479680680
2559888295,2479726026
2362349406,2479753828
2393037719,2479753828
2892807228,2479757693
2125411109,2479765805
2799252877,2479765805
2475879071,2479781297
2489816271,2479822462
1836505379,2479843615
2735759246,2479846058
1471996117,2479865983
2481299499,2479865983
2163082960,2479876089
1978859317,2479900967
2216732215,2479923501
2128735927,2480013275
769076734,2480017901
2520541742,2480017901
796435354,2480017901
2502836216,2480062934
2231152977,2480066111
2487191390,2480091876
2475570688,2480167228
2699189332,2480168380
2731430850,2480212827
2570140120,2480239403
2494283841,2480244449
2335925289,2480245689
2675218109,2480278353
2481734862,2480278353
2525758298,2480278353
2620561324,2480284814
2023598730,2480295371
2479080074,2480295371
2493095080,2480317789
2496528790,2480327129
2489908534,2480327129
2501055317,2480327129
2505334147,2480327129
2499304848,2480327129
2403737074,2480338005
2989471329,2480367876
2481014442,2480384706
2498774575,2480390777
2630306332,2480397546
2504607256,2480457736
2506893208,2480476429
2502098006,2480476429
3214616163,2480494517
2485679576,2480499680
2496956250,2480518308
2503601451,2480572516
2255092476,2480576762
2609492970,2480576762
2476069220,2480588226
2495366944,2480605861
3195756823,2480628519
2124919944,2480660779
2004703007,2480662883
2571044324,2480662883
2345745615,2480699970
2487129297,2480700044
2477971177,2480700044
3176699947,2480734908
2256054823,2480799408
2314590705,2480815416
2695376379,2480818567
2656069287,2480820872
1855426050,2480820872
2496810935,2480826783
2637602589,2480836706
2297589161,2480844167
2477975648,2480856265
2630443680,2480882914
2484032944,2480963378
2657840402,2480970047
2523157241,2480970047
2342423179,2480974484
2332484489,2480974484
2189968250,2480974484
1248768447,2480974484
2101532059,2480974484
2155338760,2480974484
2064091719,2480974484
2116983277,2481017753
2495903863,2481023867
2146022616,2481050003
3190779153,2481087942
2499570946,2481099786
2632447721,2481132229
2115898631,2481132229
709545001,2481132229
2805110071,2481170671
2287616780,2481174194
2255132961,2481223274
2473002427,2481226907
2166458461,2481226907
2504695694,2481233520
2484168628,2481233520
2490762902,2481242119
2494061153,2481328317
1927635146,2481332996
2498624062,2481387087
1809568295,2481422066
2337146895,2481425612
2241683685,2481425612
3079874843,2481425612
3063823801,2481425612
2663972377,2481425612
2098497510,2481425612
2897737576,2481425612
2471879153,2481425612
2483074117,2481532691
2336206040,2481545879
2501810032,2481550990
2701218112,2481577704
629259429,2481584083
3204666970,2481630522
2501685371,2481643769
336196679,2481643769
2476069220,2481680607
2477560027,2481700496
2153607837,2481731252
2590476159,2481802980
2529127687,2481837249
2555076077,2481915659
2491622800,2481921298
2531474943,2481945050
2489897919,2481957388
2511741960,2481957767
2492517574,2481998832
2488094783,2481998832
2213814546,2481998832
1963890440,2481999299
2645183997,2482036389
2512883734,2482050417
2688075810,2482071291
2680170480,2482071291
2550459290,2482088896
2639601723,2482088896
2629495711,2482153380
2559000676,2482153727
2503371839,2482246555
2053819620,2482260162
2637547211,2482279947
2626084261,2482280632
2706292255,2482294896
2488464183,2482296368
2481732807,2482296368
2504251942,2482334629
2281389689,2482342429
2169069416,2482380924
2439065952,2482384040
2502784844,2482384040
2728068889,2482392080
2476938329,2482392489
2487056091,2482407750
2522950998,2482417021
2526578104,2482421287
2071322570,2482445236
2605085203,2482445236
2499346924,2482476448
2504591299,2482489950
2015509658,2482494098
2060918440,2482494098
3102661868,2482499903
2503120872,2482532373
2213411846,2482599064
2163602523,2482599064
2484954783,2482611041
2560356904,2482662455
2166052498,2482662455
2496887998,2482666171
180915053,2482695185
2502721584,2482720410
1975905060,2482745142
2161386236,2482758158
2102558641,2482784804
2483138420,2482784804
2481306162,2482792733
2693475241,2482873624
2721229086,2482875448
2485494187,2482933171
2531785994,2482963396
2630680975,2483011492
2212331365,2483098324
2476547357,2483125363
2467622824,2483130950
2698441373,2483165008
2589322539,2483195421
2493767082,2483230199
1967720784,2483233954
2314841445,2483255047
2492064672,2483260759
1836505379,2483278344
2503920773,2483319212
2564309804,2483341977
277726978,2483478337
2661823544,2483478337
2560200116,2483478337
2001403243,2483492384
2681873283,2483495857
2503844984,2483497295
2485852248,2483515621
2489534327,2483549856
3099133926,2483561939
2318416914,2483574469
2484863347,2483574926
2477948013,2483648070
2006550865,2483648070
2480324852,2483648070
2681465868,2483667870
2690994109,2483685077
2717356038,2483685077
2511746822,2483742415
2518308420,2483742415
2484821522,2483759815
2708082627,2483797091
2475866031,2483802714
2477531667,2483804805
2491819773,2483845772
2504984514,2483910287
2147981476,2483979944
2490845162,2484034235
2163642961,2484034235
2473906866,2484051414
2502580549,2484060109
2486503749,2484084426
2792883817,2484108193
2531687237,2484162682
2599421091,2484162682
2481499778,2484184415
3213306009,2484210285
2733570917,2484214843
2490915083,2484274800
2067834247,2484310222
2504854814,2484310257
2480931680,2484310257
2512193642,2484310257
2789834772,2484323191
2550938857,2484349016
2489976886,2484437912
2485963608,2484504789
2502946479,2484523480
2503558567,2484523480
2487732860,2484531408
2553921603,2484558861
2397037973,2484567046
2476594628,2484673872
2683668294,2484676970
1999208866,2484715278
2305036810,2484715278
2160509205,2484715278
2493903436,2484731254
2488437304,2484731424
2037393790,2484740104
2502682477,2484747670
2505984726,2484754787
2146361147,2484784701
2255449544,2484805923
2084569106,2484826080
2659906741,2484842387
2493561523,2484843185
2882972027,2484846676
2429421550,2484853478
2171863430,2484853478
2574653487,2484895995
2483162335,2484937246
2499785084,2484939775
2490291839,2485019427
2969129465,2485028410
2690104331,2485032952
2443992657,2485046070
2547634895,2485052556
2113683350,2485058751
1407508681,2485058751
2494048190,2485069822
2497597520,2485071548
2697250954,2485071548
2516907087,2485072666
2169861653,2485104742
2097514250,2485123768
2486113690,2485132999
2495657285,2485198384
2476224476,2485198384
2489944577,2485198384
2496179057,2485198564
2736322693,2485211517
2737002379,2485211517
2737078920,2485211517
2709997285,2485267162
2491455445,2485273870
2531912555,2485285180
2631701442,2485325571
2503347781,2485367512
2479312270,2485411516
2478714973,2485449683
2714754587,2485449683
2147981476,2485459549
2603505369,2485490759
763155079,2485490759
2174581667,2485569595
1925935627,2485579830
2701858930,2485582405
2513829295,2485630670
2480490926,2485632651
195477739,2485640056
2635952766,2485669058
2592230044,2485684694
2515683732,2485746756
2655818614,2485759978
2479182718,2485789032
2482538608,2485799889
2504622923,2485824615
2506872289,2485848777
286957636,2485859552
2685675922,2485884719
2670051464,2485907814
2121423202,2485914178
2574440289,2485926716
2477175038,2485932583
2644357921,2485985961
1187262469,2485987332
1990344953,2485989361
2496478026,2485995553
2507018220,2486033353
2022334427,2486041668
2547866138,2486046754
3189181520,2486066599
2278402735,2486150000
2479220640,2486203368
2496523291,2486203368
2138800800,2486262873
2643067065,2486280870
2503920261,2486280870
2797049601,2486283660
2150602929,2486308358
2042558091,2486308358
2488685025,2486308358
2716721412,2486332527
246743894,2486371696
2122087006,2486371696
2289939169,2486393263
2460115048,2486399439
2634027416,2486513743
3088799557,2486527766
2601815711,2486533250
2498255901,2486584450
2098072382,2486599819
2168853630,2486599819
2131563461,2486600110
2703080460,2486610772
2582348121,2486610772
3101598081,2486610772
2505005704,2486634324
2480815123,2486655115
2683434589,2486662192
2502751529,2486665086
2668615035,2486732925
2491530912,2486750709
212157039,2486788867
2501237789,2486802712
3188751309,2486862542
1323648222,2486868480
2183473901,2486883859
2709659998,2486912756
2228462146,2486939929
2479204900,2486960099
2709760183,2487037006
2507002268,2487037006
2485694192,2487049418
2099596812,2487051754
2160032392,2487072050
1431852157,2487072050
2503783637,2487121065
2502098006,2487121065
2481241763,2487170680
2479167382,2487181492
2475941622,2487181492
2640273869,2487226308
2483465592,2487284009
2020437442,2487330303
2489586978,2487385656
2495174768,2487396802
2506225510,2487434496
2738624646,2487469838
2296968599,2487487860
2478225104,2487499922
2131859377,2487518069
2103824426,2487518069
2144072020,2487518069
2500228826,2487532039
2644662801,2487534129
2780896910,2487547024
2489121009,2487565121
2556049171,2487568801
2489021537,2487581256
2652272361,2487598171
2154880907,2487617448
2656276484,2487657845
3160979950,2487681787
2478639603,2487718041
2477762135,2487763886
2513628437,2487772309
2484512808,2487794221
2526066518,2487810203
2526212798,2487810203
2307203044,2487810203
2148835261,2487898211
2175987656,2487898211
1556649708,2487922757
2491327289,2487940298
2485810200,2487947840
2618257351,2487963161
2504075792,2488007313
2095801248,2488184396
2531661820,2488248521
2701708088,2488262675
2480079010,2488263482
2031790232,2488293784
527714331,2488370760
2488011301,2488374859
2494217624,2488419108
2499925665,2488419108
2507065680,2488419108
3174771620,2488479249
2484032441,2488479249
2716737167,2488488289
2479414279,2488537797
2500722164,2488543001
2720346909,2488544228
3174203244,2488569464
2010558188,2488577501
2499305605,2488587154
2411118256,2488587194
560675671,2488673081
2502899441,2488742096
2124919944,2488747235
2636427750,2488789171
2500745181,2488796906
2119048804,2488797556
2585322617,2488797556
2504335068,2488800547
2663705187,2488836662
2337338725,2488839980
2585603513,2488877269
3144013251,2488892850
2494830744,2488998103
2552936807,2489013550
2242414675,2489061316
2497296848,2489069957
1975905060,2489146810
2110708330,2489176536
2461690791,2489188139
2106885572,2489254895
2498758409,2489255168
2559170304,2489259128
2539016906,2489298260
2123607328,2489301259
2496023265,2489305441
3018444351,2489332015
2553468573,2489380720
2497440186,2489403299
2505130320,2489452219
2798100581,2489499041
2489827793,2489539633
2244629621,2489564914
296087741,2489618368
2479172966,2489635089
160681051,2489644679
2347178116,2489644679
2658998214,2489650391
2773724863,2489650391
2484303491,2489650391
2675149852,2489650391
2716939817,2489650391
2773430585,2489650391
2667864580,2489650391
1969111317,2489740176
3187590432,2489752257
2796545212,2489769503
2514194189,2489839326
2321141272,2489855930
2710694264,2489940079
1968685801,2489981956
2461155253,2490004819
2588974333,2490031610
2253291180,2490048580
2482564437,2490096151
2488340002,2490096151
2643528637,2490104570
2477948013,2490118903
2006550865,2490118903
2480324852,2490118903
2892428441,2490186681
2502425462,2490189468
2500178718,2490207417
2893426056,2490257888
2633605665,2490307166
2604979214,2490315359
1259607222,2490325367
2494160395,2490325367
2488716348,2490326782
2506093622,2490333964
2637525869,2490336588
2559092475,2490354515
1734173434,2490390088
2501661881,2490400472
2504879599,2490409060
2274145937,2490421490
2561645587,2490431103
2691320791,2490431103
2563842363,2490431103
2585935778,2490431103
2565568500,2490431103
2649631276,2490470113
2744055957,2490474582
2487193956,2490491738
2722692207,2490492395
2097720446,2490497027
2337464770,2490514365
2295288486,2490564687
2481834184,2490602457
2475695950,2490615994
2460338221,2490618429
2724386086,2490659207
2476105193,2490702476
2498320362,2490702476
2494751008,2490717470
2492998248,2490727955
2143597498,2490748842
2257459094,2490748842
2493641955,2490748842
2497571738,2490768127
560675671,2490770862
3175272907,2490852077
2107827223,2490852426
2558801669,2490852426
2119744267,2490866485
2138631243,2490957263
2336087305,2491074944
2586644400,2491107142
2483911075,2491134198
2281803851,2491139901
2131277714,2491151873
3083152584,2491151873
155128725,2491151873
2509473993,2491192504
2484405777,2491225857
2477319614,2491228245
2918266613,2491228858
2494868985,2491240426
2493458494,2491248827
2589856584,2491251547
2494621062,2491253718
2010083617,2491294099
2574813378,2491346262
2647150538,2491349299
1931030714,2491359523
2479762521,2491394755
3174771620,2491417505
2484032441,2491417505
